TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:45:00,1.0251559,1.0411444,1.0355844
2025-01-01 22:46:00,1.0249935,1.0409509,1.0354333
2025-01-01 22:47:00,1.0248611,1.0407939,1.0353105
2025-01-01 22:48:00,1.0247527,1.0406661,1.0352103
2025-01-01 22:49:00,1.0246637,1.0405616,1.0351281
2025-01-01 22:50:00,1.0245899,1.0404758,1.0350604
2025-01-01 22:51:00,1.0245286,1.0404049,1.0350044
2025-01-01 22:52:00,1.024477,1.040346,1.0349576
2025-01-01 22:53:00,1.0244334,1.0402968,1.0349183
2025-01-01 22:54:00,1.0243961,1.0402553,1.0348849
2025-01-01 22:55:00,1.0243639,1.0402199,1.0348563
2025-01-01 22:56:00,1.0243357,1.0401894,1.0348316
2025-01-01 22:57:00,1.024311,1.0401628,1.0348098
2025-01-01 22:58:00,1.0242885,1.0401394,1.0347908
2025-01-01 22:59:00,1.0242684,1.0401185,1.0347735
2025-01-01 23:00:00,1.0189588,1.0336851,1.0297831
2025-01-01 23:01:00,1.0147088,1.0285364,1.025789
2025-01-01 23:02:00,1.0113064,1.0244153,1.022592
2025-01-01 23:03:00,1.0085822,1.0211163,1.0200323
2025-01-01 23:04:00,1.0064005,1.0184748,1.017983
2025-01-01 23:05:00,1.0046526,1.0163597,1.0163416
2025-01-01 23:06:00,1.0032521,1.0146655,1.0150267
2025-01-01 23:07:00,1.0021293,1.0133078,1.0139729
2025-01-01 23:08:00,1.0012288,1.0122198,1.0131282
2025-01-01 23:09:00,1.000506,1.0113472,1.0124506
2025-01-01 23:10:00,0.9999255,1.010647,1.0119067
2025-01-01 23:11:00,0.99945885,1.0100849,1.0114698
2025-01-01 23:12:00,0.99908316,1.0096332,1.0111187
2025-01-01 23:13:00,0.9987803,1.0092696,1.010836
2025-01-01 23:14:00,0.99853575,1.0089768,1.010608
2025-01-01 23:15:00,0.99833786,1.0087405,1.0104239
2025-01-01 23:16:00,0.9981772,1.0085495,1.0102749
2025-01-01 23:17:00,0.9980464,1.0083946,1.010154
2025-01-01 23:18:00,0.9979395,1.0082686,1.0100555
2025-01-01 23:19:00,0.9978517,1.008166,1.0099752
2025-01-01 23:20:00,0.9977792,1.0080818,1.0099092
2025-01-01 23:21:00,0.997719,1.0080124,1.0098547
2025-01-01 23:22:00,0.9976685,1.0079548,1.0098094
2025-01-01 23:23:00,0.99762595,1.0079069,1.0097715
2025-01-01 23:24:00,0.9975896,1.0078666,1.0097395
2025-01-01 23:25:00,0.9975583,1.0078323,1.0097123
2025-01-01 23:26:00,0.9975311,1.007803,1.009689
2025-01-01 23:27:00,0.99750704,1.0077776,1.0096686
2025-01-01 23:28:00,0.99748564,1.0077553,1.0096507
2025-01-01 23:29:00,0.9974663,1.0077356,1.0096347
2025-01-01 23:30:00,0.9922957,1.0014709,1.0047711
2025-01-01 23:31:00,0.988157,0.9964572,1.0008785
2025-01-01 23:32:00,0.98484385,0.9924444,0.9977629
2025-01-01 23:33:00,0.98219115,0.98923224,0.9952689
2025-01-01 23:34:00,0.9800668,0.9866606,0.9932721
2025-01-01 23:35:00,0.97836524,0.9846014,0.9916732
2025-01-01 23:36:00,0.9770017,0.9829522,0.9903924
2025-01-01 23:37:00,0.9759088,0.98163086,0.98936623
2025-01-01 23:38:00,0.9750323,0.98057204,0.9885438
2025-01-01 23:39:00,0.974329,0.97972304,0.9878844
2025-01-01 23:40:00,0.97376424,0.97904205,0.98735535
2025-01-01 23:41:00,0.9733102,0.97849536,0.9869306
2025-01-01 23:42:00,0.9729449,0.97805625,0.9865893
2025-01-01 23:43:00,0.9726506,0.97770315,0.98631483
2025-01-01 23:44:00,0.972413,0.9774188,0.98609376
2025-01-01 23:45:00,0.9722208,0.97718954,0.9859154
2025-01-01 23:46:00,0.972065,0.97700435,0.98577136
2025-01-01 23:47:00,0.97193825,0.9768544,0.98565465
2025-01-01 23:48:00,0.9718348,0.9767326,0.9855598
2025-01-01 23:49:00,0.9717499,0.9766335,0.9854826
2025-01-01 23:50:00,0.9716799,0.97655237,0.98541933
2025-01-01 23:51:00,0.97162193,0.9764857,0.98536736
2025-01-01 23:52:00,0.9715735,0.97643065,0.9853244
2025-01-01 23:53:00,0.9715326,0.9763848,0.9852886
2025-01-01 23:54:00,0.9714979,0.9763465,0.98525864
2025-01-01 23:55:00,0.97146815,0.9763141,0.9852333
2025-01-01 23:56:00,0.9714422,0.9762865,0.9852117
2025-01-01 23:57:00,0.9714196,0.9762626,0.985193
2025-01-01 23:58:00,0.9713994,0.9762419,0.98517674
2025-01-01 23:59:00,0.97138125,0.97622365,0.98516244
