TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:41:00,0.94254357,0.94053155,0.9611854
2025-01-01 22:42:00,0.94282603,0.94086665,0.96144134
2025-01-01 22:43:00,0.94305104,0.9411334,0.9616444
2025-01-01 22:44:00,0.94323003,0.94134533,0.96180505
2025-01-01 22:45:00,0.9433722,0.94151336,0.9619317
2025-01-01 22:46:00,0.94348484,0.9416464,0.96203136
2025-01-01 22:47:00,0.9435739,0.9417514,0.96210927
2025-01-01 22:48:00,0.94364405,0.9418339,0.9621697
2025-01-01 22:49:00,0.9436991,0.9418984,0.9622163
2025-01-01 22:50:00,0.94374204,0.9419486,0.9622517
2025-01-01 22:51:00,0.9437753,0.9419872,0.96227825
2025-01-01 22:52:00,0.9438008,0.9420166,0.9622976
2025-01-01 22:53:00,0.94382006,0.9420386,0.9623112
2025-01-01 22:54:00,0.9438343,0.9420547,0.96232027
2025-01-01 22:55:00,0.94384456,0.942066,0.96232563
2025-01-01 22:56:00,0.9438516,0.9420735,0.962328
2025-01-01 22:57:00,0.9438561,0.942078,0.9623281
2025-01-01 22:58:00,0.9438585,0.94208,0.9623262
2025-01-01 22:59:00,0.9438592,0.9420801,0.96232283
2025-01-01 23:00:00,0.94762605,0.9465167,0.96574336
2025-01-01 23:01:00,0.9506383,0.95006436,0.96847796
2025-01-01 23:02:00,0.95304686,0.9529009,0.9706636
2025-01-01 23:03:00,0.95497245,0.95516855,0.97241026
2025-01-01 23:04:00,0.9565117,0.95698106,0.9738056
2025-01-01 23:05:00,0.95774186,0.9584294,0.9749199
2025-01-01 23:06:00,0.9587247,0.9595865,0.97580945
2025-01-01 23:07:00,0.95950973,0.9605105,0.9765191
2025-01-01 23:08:00,0.9601365,0.9612481,0.9770849
2025-01-01 23:09:00,0.96063656,0.9618365,0.97753555
2025-01-01 23:10:00,0.9610354,0.96230555,0.97789407
2025-01-01 23:11:00,0.96135306,0.9626791,0.97817886
2025-01-01 23:12:00,0.96160597,0.9629763,0.9784047
2025-01-01 23:13:00,0.9618069,0.9632123,0.9785834
2025-01-01 23:14:00,0.96196634,0.9633994,0.97872436
2025-01-01 23:15:00,0.9620926,0.9635474,0.9788351
2025-01-01 23:16:00,0.9621921,0.96366405,0.97892165
2025-01-01 23:17:00,0.9622704,0.96375567,0.9789888
2025-01-01 23:18:00,0.96233165,0.96382725,0.97904056
2025-01-01 23:19:00,0.9623793,0.96388274,0.97907984
2025-01-01 23:20:00,0.962416,0.9639254,0.9791092
2025-01-01 23:21:00,0.96244395,0.9639578,0.9791307
2025-01-01 23:22:00,0.96246487,0.96398187,0.97914577
2025-01-01 23:23:00,0.96248025,0.9639994,0.9791558
2025-01-01 23:24:00,0.96249104,0.9640116,0.9791617
2025-01-01 23:25:00,0.96249825,0.9640196,0.9791643
2025-01-01 23:26:00,0.96250254,0.9640242,0.97916436
2025-01-01 23:27:00,0.9625045,0.964026,0.9791622
2025-01-01 23:28:00,0.9625046,0.9640256,0.9791584
2025-01-01 23:29:00,0.96250325,0.96402353,0.9791533
2025-01-01 23:30:00,0.9657901,0.96784556,0.9820892
2025-01-01 23:31:00,0.9684181,0.97090137,0.984436
2025-01-01 23:32:00,0.970519,0.9733442,0.9863112
2025-01-01 23:33:00,0.9721982,0.9752965,0.9878092
2025-01-01 23:34:00,0.97354,0.9768565,0.9890054
2025-01-01 23:35:00,0.97461194,0.9781027,0.9899603
2025-01-01 23:36:00,0.9754679,0.97909766,0.990722
2025-01-01 23:37:00,0.9761511,0.9798918,0.9913292
2025-01-01 23:38:00,0.97669613,0.9805252,0.99181277
2025-01-01 23:39:00,0.9771306,0.98103005,0.99219745
2025-01-01 23:40:00,0.97747654,0.98143196,0.992503
2025-01-01 23:41:00,0.9777517,0.9817515,0.9927452
2025-01-01 23:42:00,0.9779702,0.9820053,0.9929368
2025-01-01 23:43:00,0.9781434,0.9822064,0.9930879
2025-01-01 23:44:00,0.97828037,0.9823653,0.9932065
2025-01-01 23:45:00,0.9783883,0.9824905,0.9932992
2025-01-01 23:46:00,0.97847307,0.98258865,0.9933711
2025-01-01 23:47:00,0.9785391,0.9826652,0.9934264
2025-01-01 23:48:00,0.97859037,0.9827245,0.9934684
2025-01-01 23:49:00,0.97862965,0.9827699,0.99349976
2025-01-01 23:50:00,0.9786594,0.98280424,0.9935226
2025-01-01 23:51:00,0.97868156,0.98282975,0.9935386
2025-01-01 23:52:00,0.9786976,0.9828481,0.99354917
2025-01-01 23:53:00,0.9787087,0.9828608,0.9935553
2025-01-01 23:54:00,0.97871584,0.98286897,0.99355793
2025-01-01 23:55:00,0.9787199,0.98287344,0.9935578
2025-01-01 23:56:00,0.9787214,0.982875,0.99355537
2025-01-01 23:57:00,0.97872084,0.98287416,0.9935512
2025-01-01 23:58:00,0.9787187,0.9828714,0.99354553
2025-01-01 23:59:00,0.9787151,0.98286724,0.9935386
