TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:46:00,0.96207756,0.95425075,0.9667006
2025-01-01 22:47:00,0.962162,0.9543525,0.96677846
2025-01-01 22:48:00,0.962231,0.95443493,0.9668413
2025-01-01 22:49:00,0.96228755,0.95450187,0.9668921
2025-01-01 22:50:00,0.9623342,0.9545564,0.96693337
2025-01-01 22:51:00,0.9623729,0.954601,0.96696687
2025-01-01 22:52:00,0.9624052,0.95463765,0.9669943
2025-01-01 22:53:00,0.9624324,0.954668,0.9670167
2025-01-01 22:54:00,0.9624556,0.95469314,0.9670352
2025-01-01 22:55:00,0.96247536,0.9547142,0.9670505
2025-01-01 22:56:00,0.96249264,0.954732,0.96706325
2025-01-01 22:57:00,0.96250767,0.95474714,0.96707386
2025-01-01 22:58:00,0.9625211,0.9547602,0.9670829
2025-01-01 22:59:00,0.96253306,0.9547715,0.9670906
2025-01-01 23:00:00,0.96644706,0.9596346,0.9708558
2025-01-01 23:01:00,0.96957946,0.96352595,0.97386837
2025-01-01 23:02:00,0.9720868,0.9666399,0.97627884
2025-01-01 23:03:00,0.97409385,0.9691319,0.9782077
2025-01-01 23:04:00,0.97570074,0.9711264,0.97975117
2025-01-01 23:05:00,0.9769875,0.9727227,0.98098636
2025-01-01 23:06:00,0.9780181,0.9740007,0.98197484
2025-01-01 23:07:00,0.97884387,0.9750238,0.9827661
2025-01-01 23:08:00,0.97950566,0.97584313,0.9833994
2025-01-01 23:09:00,0.98003626,0.9764994,0.98390645
2025-01-01 23:10:00,0.98046196,0.97702515,0.98431236
2025-01-01 23:11:00,0.98080367,0.97744656,0.9846375
2025-01-01 23:12:00,0.98107827,0.9777844,0.9848979
2025-01-01 23:13:00,0.9812991,0.9780554,0.98510647
2025-01-01 23:14:00,0.98147684,0.978273,0.98527366
2025-01-01 23:15:00,0.9816202,0.97844774,0.9854077
2025-01-01 23:16:00,0.981736,0.9785883,0.98551524
2025-01-01 23:17:00,0.98182976,0.9787014,0.98560154
2025-01-01 23:18:00,0.98190594,0.9787926,0.9856708
2025-01-01 23:19:00,0.9819679,0.9788662,0.9857265
2025-01-01 23:20:00,0.98201865,0.9789258,0.98577124
2025-01-01 23:21:00,0.9820603,0.97897416,0.98580724
2025-01-01 23:22:00,0.9820947,0.97901344,0.98583627
2025-01-01 23:23:00,0.98212326,0.97904545,0.9858597
2025-01-01 23:24:00,0.9821471,0.9790718,0.9858786
2025-01-01 23:25:00,0.98216724,0.97909343,0.98589385
2025-01-01 23:26:00,0.98218435,0.9791113,0.9859063
2025-01-01 23:27:00,0.9821991,0.9791262,0.9859164
2025-01-01 23:28:00,0.9822119,0.97913873,0.98592454
2025-01-01 23:29:00,0.98222303,0.9791493,0.9859313
2025-01-01 23:30:00,0.98654467,0.9844984,0.9900769
2025-01-01 23:31:00,0.99000293,0.9887782,0.99339354
2025-01-01 23:32:00,0.9927705,0.9922026,0.9960469
2025-01-01 23:33:00,0.9949856,0.99494255,0.9981697
2025-01-01 23:34:00,0.9967585,0.9971351,0.999868
2025-01-01 23:35:00,0.99817777,0.9988896,1.0012267
2025-01-01 23:36:00,0.9993141,1.0002937,1.0023137
2025-01-01 23:37:00,1.0002241,1.0014175,1.0031834
2025-01-01 23:38:00,1.0009531,1.002317,1.0038791
2025-01-01 23:39:00,1.0015371,1.0030371,1.0044357
2025-01-01 23:40:00,1.0020051,1.0036135,1.0048809
2025-01-01 23:41:00,1.0023805,1.004075,1.0052371
2025-01-01 23:42:00,1.0026816,1.0044448,1.005522
2025-01-01 23:43:00,1.0029234,1.004741,1.0057501
2025-01-01 23:44:00,1.0031176,1.0049782,1.0059323
2025-01-01 23:45:00,1.0032737,1.0051684,1.006078
2025-01-01 23:46:00,1.0033994,1.005321,1.0061946
2025-01-01 23:47:00,1.0035008,1.0054435,1.0062878
2025-01-01 23:48:00,1.0035827,1.0055418,1.0063622
2025-01-01 23:49:00,1.003649,1.0056207,1.0064217
2025-01-01 23:50:00,1.0037029,1.0056843,1.0064691
2025-01-01 23:51:00,1.0037466,1.0057354,1.0065069
2025-01-01 23:52:00,1.0037824,1.0057766,1.0065371
2025-01-01 23:53:00,1.0038118,1.0058099,1.006561
2025-01-01 23:54:00,1.003836,1.0058368,1.00658
2025-01-01 23:55:00,1.0038562,1.0058587,1.006595
2025-01-01 23:56:00,1.0038729,1.0058763,1.0066068
2025-01-01 23:57:00,1.003887,1.0058907,1.0066161
2025-01-01 23:58:00,1.003899,1.0059025,1.0066233
2025-01-01 23:59:00,1.0039092,1.0059121,1.0066289
