TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:43:00,1.0135912,1.0699817,1.0738271
2025-01-01 22:44:00,1.01382,1.0702589,1.0740398
2025-01-01 22:45:00,1.0140034,1.0704801,1.0742091
2025-01-01 22:46:00,1.01415,1.0706569,1.0743437
2025-01-01 22:47:00,1.0142676,1.0707978,1.0744506
2025-01-01 22:48:00,1.0143615,1.0709102,1.0745351
2025-01-01 22:49:00,1.0144367,1.0709997,1.0746021
2025-01-01 22:50:00,1.0144969,1.0710709,1.0746548
2025-01-01 22:51:00,1.0145451,1.0711274,1.0746962
2025-01-01 22:52:00,1.0145836,1.0711721,1.0747283
2025-01-01 22:53:00,1.0146143,1.0712075,1.074753
2025-01-01 22:54:00,1.014639,1.0712353,1.0747721
2025-01-01 22:55:00,1.0146587,1.0712571,1.0747863
2025-01-01 22:56:00,1.0146744,1.0712742,1.0747969
2025-01-01 22:57:00,1.0146868,1.071287,1.0748044
2025-01-01 22:58:00,1.0146967,1.071297,1.0748094
2025-01-01 22:59:00,1.0147046,1.0713044,1.0748125
2025-01-01 23:00:00,1.0198523,1.0775679,1.0796742
2025-01-01 23:01:00,1.0239702,1.0825782,1.0835627
2025-01-01 23:02:00,1.0272646,1.0865859,1.0866725
2025-01-01 23:03:00,1.0299,1.0897914,1.0891594
2025-01-01 23:04:00,1.032008,1.0923554,1.0911479
2025-01-01 23:05:00,1.0336945,1.0944059,1.0927376
2025-01-01 23:06:00,1.0350435,1.0960456,1.0940083
2025-01-01 23:07:00,1.0361224,1.0973568,1.0950239
2025-01-01 23:08:00,1.0369854,1.0984052,1.0958353
2025-01-01 23:09:00,1.0376756,1.0992433,1.0964835
2025-01-01 23:10:00,1.0382276,1.0999131,1.0970008
2025-01-01 23:11:00,1.038669,1.1004484,1.0974137
2025-01-01 23:12:00,1.0390218,1.1008757,1.0977429
2025-01-01 23:13:00,1.0393039,1.1012172,1.098005
2025-01-01 23:14:00,1.0395292,1.1014895,1.0982137
2025-01-01 23:15:00,1.0397092,1.1017066,1.0983795
2025-01-01 23:16:00,1.039853,1.1018797,1.0985111
2025-01-01 23:17:00,1.0399677,1.1020175,1.0986152
2025-01-01 23:18:00,1.0400592,1.102127,1.0986973
2025-01-01 23:19:00,1.040132,1.1022136,1.0987618
2025-01-01 23:20:00,1.04019,1.1022823,1.0988123
2025-01-01 23:21:00,1.040236,1.1023365,1.0988516
2025-01-01 23:22:00,1.0402726,1.1023791,1.0988817
2025-01-01 23:23:00,1.0403014,1.1024123,1.0989046
2025-01-01 23:24:00,1.0403241,1.1024381,1.0989218
2025-01-01 23:25:00,1.0403419,1.102458,1.0989343
2025-01-01 23:26:00,1.0403558,1.1024731,1.098943
2025-01-01 23:27:00,1.0403664,1.1024842,1.0989487
2025-01-01 23:28:00,1.0403746,1.1024925,1.0989522
2025-01-01 23:29:00,1.0403807,1.102498,1.0989536
2025-01-01 23:30:00,1.0453899,1.108575,1.1036719
2025-01-01 23:31:00,1.049397,1.1134356,1.1074452
2025-01-01 23:32:00,1.052602,1.1173233,1.1104625
2025-01-01 23:33:00,1.0551658,1.1204325,1.1128751
2025-01-01 23:34:00,1.0572162,1.122919,1.1148039
2025-01-01 23:35:00,1.058856,1.1249073,1.1163456
2025-01-01 23:36:00,1.0601674,1.1264969,1.1175777
2025-01-01 23:37:00,1.061216,1.1277677,1.118562
2025-01-01 23:38:00,1.0620543,1.1287833,1.119348
2025-01-01 23:39:00,1.0627244,1.129595,1.1199754
2025-01-01 23:40:00,1.06326,1.1302433,1.1204761
2025-01-01 23:41:00,1.0636879,1.1307609,1.1208752
2025-01-01 23:42:00,1.0640297,1.1311741,1.1211932
2025-01-01 23:43:00,1.0643024,1.1315036,1.1214461
2025-01-01 23:44:00,1.0645201,1.1317662,1.1216471
2025-01-01 23:45:00,1.0646937,1.1319753,1.1218064
2025-01-01 23:46:00,1.0648319,1.1321415,1.1219325
2025-01-01 23:47:00,1.0649418,1.1322734,1.1220318
2025-01-01 23:48:00,1.065029,1.132378,1.1221099
2025-01-01 23:49:00,1.0650983,1.1324605,1.1221709
2025-01-01 23:50:00,1.065153,1.1325253,1.1222181
2025-01-01 23:51:00,1.0651962,1.1325761,1.1222546
2025-01-01 23:52:00,1.0652299,1.1326157,1.1222823
2025-01-01 23:53:00,1.0652562,1.1326462,1.1223028
2025-01-01 23:54:00,1.0652766,1.1326696,1.1223178
2025-01-01 23:55:00,1.0652922,1.1326871,1.1223283
2025-01-01 23:56:00,1.0653039,1.1327,1.1223352
2025-01-01 23:57:00,1.0653126,1.1327091,1.1223391
2025-01-01 23:58:00,1.0653188,1.1327153,1.1223408
2025-01-01 23:59:00,1.065323,1.132719,1.1223404
