TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:47:00,1.0156254,0.9991765,0.9981306
2025-01-01 22:48:00,1.0156107,0.99916387,0.9981227
2025-01-01 22:49:00,1.0155984,0.9991538,0.9981168
2025-01-01 22:50:00,1.0155882,0.9991457,0.99811244
2025-01-01 22:51:00,1.0155795,0.99913913,0.99810946
2025-01-01 22:52:00,1.0155721,0.9991339,0.9981075
2025-01-01 22:53:00,1.0155658,0.9991298,0.9981063
2025-01-01 22:54:00,1.0155603,0.99912643,0.9981059
2025-01-01 22:55:00,1.0155555,0.9991239,0.998106
2025-01-01 22:56:00,1.0155512,0.9991218,0.99810654
2025-01-01 22:57:00,1.0155474,0.9991202,0.9981075
2025-01-01 22:58:00,1.0155439,0.999119,0.99810874
2025-01-01 22:59:00,1.0155408,0.99911803,0.9981103
2025-01-01 23:00:00,1.01553,0.9992612,0.9982147
2025-01-01 23:01:00,1.015521,0.9993759,0.9982989
2025-01-01 23:02:00,1.0155135,0.9994678,0.9983668
2025-01-01 23:03:00,1.0155071,0.99954134,0.99842155
2025-01-01 23:04:00,1.0155017,0.99960035,0.9984659
2025-01-01 23:05:00,1.0154972,0.9996477,0.998502
2025-01-01 23:06:00,1.0154933,0.99968565,0.99853146
2025-01-01 23:07:00,1.0154897,0.99971634,0.9985558
2025-01-01 23:08:00,1.0154867,0.99974096,0.9985758
2025-01-01 23:09:00,1.0154841,0.99976087,0.99859244
2025-01-01 23:10:00,1.0154817,0.999777,0.9986064
2025-01-01 23:11:00,1.0154796,0.99979013,0.9986181
2025-01-01 23:12:00,1.0154777,0.9998008,0.99862826
2025-01-01 23:13:00,1.0154759,0.9998096,0.998637
2025-01-01 23:14:00,1.0154743,0.99981695,0.99864477
2025-01-01 23:15:00,1.0154728,0.99982303,0.99865156
2025-01-01 23:16:00,1.0154715,0.9998282,0.99865776
2025-01-01 23:17:00,1.0154703,0.99983263,0.9986634
2025-01-01 23:18:00,1.0154691,0.9998365,0.9986686
2025-01-01 23:19:00,1.015468,0.99983984,0.99867356
2025-01-01 23:20:00,1.015467,0.9998428,0.99867827
2025-01-01 23:21:00,1.0154661,0.99984556,0.99868286
2025-01-01 23:22:00,1.0154653,0.9998481,0.9986872
2025-01-01 23:23:00,1.0154645,0.99985045,0.9986915
2025-01-01 23:24:00,1.015464,0.9998528,0.99869573
2025-01-01 23:25:00,1.0154634,0.99985486,0.9986999
2025-01-01 23:26:00,1.0154628,0.99985707,0.99870414
2025-01-01 23:27:00,1.0154623,0.99985915,0.9987083
2025-01-01 23:28:00,1.0154619,0.99986124,0.99871254
2025-01-01 23:29:00,1.0154616,0.9998633,0.99871665
2025-01-01 23:30:00,1.0161111,1.0008227,0.99945796
2025-01-01 23:31:00,1.0166306,1.0015904,1.0000519
2025-01-01 23:32:00,1.0170465,1.0022051,1.0005277
2025-01-01 23:33:00,1.017379,1.0026975,1.0009094
2025-01-01 23:34:00,1.0176451,1.0030917,1.0012157
2025-01-01 23:35:00,1.017858,1.0034075,1.0014615
2025-01-01 23:36:00,1.0180285,1.0036607,1.0016592
2025-01-01 23:37:00,1.0181648,1.0038638,1.0018183
2025-01-01 23:38:00,1.018274,1.0040268,1.0019464
2025-01-01 23:39:00,1.0183614,1.0041577,1.0020499
2025-01-01 23:40:00,1.0184314,1.0042629,1.0021337
2025-01-01 23:41:00,1.0184876,1.0043477,1.0022017
2025-01-01 23:42:00,1.0185326,1.0044161,1.0022571
2025-01-01 23:43:00,1.0185689,1.0044714,1.0023024
2025-01-01 23:44:00,1.018598,1.0045162,1.0023397
2025-01-01 23:45:00,1.0186214,1.0045527,1.0023706
2025-01-01 23:46:00,1.0186403,1.0045825,1.0023962
2025-01-01 23:47:00,1.0186555,1.004607,1.0024178
2025-01-01 23:48:00,1.018668,1.0046272,1.0024362
2025-01-01 23:49:00,1.0186781,1.004644,1.0024519
2025-01-01 23:50:00,1.0186864,1.004658,1.0024655
2025-01-01 23:51:00,1.0186933,1.0046699,1.0024775
2025-01-01 23:52:00,1.018699,1.0046802,1.0024883
2025-01-01 23:53:00,1.0187038,1.004689,1.0024979
2025-01-01 23:54:00,1.018708,1.0046967,1.0025067
2025-01-01 23:55:00,1.0187117,1.0047036,1.002515
2025-01-01 23:56:00,1.0187148,1.00471,1.0025227
2025-01-01 23:57:00,1.0187175,1.0047157,1.00253
2025-01-01 23:58:00,1.0187201,1.0047212,1.002537
2025-01-01 23:59:00,1.0187225,1.004726,1.0025438
