TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:45:00,1.0654347,1.0875638,1.062974
2025-01-01 22:46:00,1.0652775,1.087376,1.0628273
2025-01-01 22:47:00,1.0651494,1.0872236,1.0627083
2025-01-01 22:48:00,1.0650448,1.0870998,1.0626112
2025-01-01 22:49:00,1.0649587,1.0869987,1.062532
2025-01-01 22:50:00,1.0648875,1.0869159,1.0624667
2025-01-01 22:51:00,1.0648283,1.0868474,1.062413
2025-01-01 22:52:00,1.0647787,1.0867907,1.0623682
2025-01-01 22:53:00,1.0647366,1.0867432,1.0623305
2025-01-01 22:54:00,1.0647008,1.0867033,1.0622988
2025-01-01 22:55:00,1.0646698,1.0866693,1.0622717
2025-01-01 22:56:00,1.0646428,1.0866401,1.0622483
2025-01-01 22:57:00,1.064619,1.0866147,1.0622281
2025-01-01 22:58:00,1.0645976,1.0865926,1.0622102
2025-01-01 22:59:00,1.0645783,1.0865728,1.0621941
2025-01-01 23:00:00,1.0595318,1.0804651,1.0574658
2025-01-01 23:01:00,1.0554924,1.0755768,1.0536814
2025-01-01 23:02:00,1.0522586,1.0716642,1.0506523
2025-01-01 23:03:00,1.0496694,1.0685323,1.0482274
2025-01-01 23:04:00,1.0475959,1.0660248,1.0462859
2025-01-01 23:05:00,1.0459347,1.0640168,1.0447311
2025-01-01 23:06:00,1.0446036,1.0624087,1.0434856
2025-01-01 23:07:00,1.0435367,1.0611202,1.0424876
2025-01-01 23:08:00,1.0426809,1.0600874,1.0416877
2025-01-01 23:09:00,1.0419941,1.0592594,1.0410463
2025-01-01 23:10:00,1.0414425,1.0585951,1.0405315
2025-01-01 23:11:00,1.040999,1.0580617,1.0401182
2025-01-01 23:12:00,1.0406421,1.0576332,1.039786
2025-01-01 23:13:00,1.0403545,1.0572885,1.0395187
2025-01-01 23:14:00,1.0401222,1.0570109,1.0393034
2025-01-01 23:15:00,1.0399342,1.0567869,1.0391296
2025-01-01 23:16:00,1.0397817,1.0566058,1.0389891
2025-01-01 23:17:00,1.0396576,1.0564592,1.0388751
2025-01-01 23:18:00,1.0395561,1.0563402,1.0387826
2025-01-01 23:19:00,1.0394729,1.0562431,1.0387069
2025-01-01 23:20:00,1.0394043,1.0561635,1.0386451
2025-01-01 23:21:00,1.0393472,1.0560982,1.0385942
2025-01-01 23:22:00,1.0392994,1.0560441,1.038552
2025-01-01 23:23:00,1.0392592,1.055999,1.0385168
2025-01-01 23:24:00,1.039225,1.0559613,1.0384872
2025-01-01 23:25:00,1.0391954,1.0559292,1.038462
2025-01-01 23:26:00,1.0391697,1.0559018,1.0384406
2025-01-01 23:27:00,1.0391471,1.055878,1.038422
2025-01-01 23:28:00,1.039127,1.0558574,1.0384059
2025-01-01 23:29:00,1.039109,1.0558392,1.0383916
2025-01-01 23:30:00,1.0342906,1.0500453,1.0339214
2025-01-01 23:31:00,1.0304338,1.0454084,1.0303439
2025-01-01 23:32:00,1.0273464,1.0416971,1.0274806
2025-01-01 23:33:00,1.0248744,1.0387263,1.0251886
2025-01-01 23:34:00,1.0228949,1.0363481,1.0233537
2025-01-01 23:35:00,1.0213093,1.034444,1.0218846
2025-01-01 23:36:00,1.0200387,1.0329188,1.0207077
2025-01-01 23:37:00,1.0190203,1.031697,1.0197651
2025-01-01 23:38:00,1.0182037,1.0307181,1.0190097
2025-01-01 23:39:00,1.0175484,1.0299331,1.0184041
2025-01-01 23:40:00,1.0170223,1.0293036,1.0179185
2025-01-01 23:41:00,1.0165993,1.0287983,1.0175287
2025-01-01 23:42:00,1.016259,1.0283924,1.0172155
2025-01-01 23:43:00,1.0159849,1.0280663,1.0169638
2025-01-01 23:44:00,1.0157636,1.0278037,1.0167612
2025-01-01 23:45:00,1.0155847,1.0275921,1.0165979
2025-01-01 23:46:00,1.0154397,1.0274212,1.016466
2025-01-01 23:47:00,1.0153219,1.0272828,1.0163594
2025-01-01 23:48:00,1.0152255,1.0271707,1.016273
2025-01-01 23:49:00,1.0151467,1.0270795,1.0162026
2025-01-01 23:50:00,1.0150816,1.0270048,1.016145
2025-01-01 23:51:00,1.0150279,1.0269436,1.016098
2025-01-01 23:52:00,1.0149828,1.0268931,1.0160592
2025-01-01 23:53:00,1.014945,1.0268513,1.016027
2025-01-01 23:54:00,1.0149131,1.0268162,1.016
2025-01-01 23:55:00,1.0148855,1.0267868,1.0159775
2025-01-01 23:56:00,1.0148617,1.0267617,1.0159584
2025-01-01 23:57:00,1.0148408,1.0267402,1.0159419
2025-01-01 23:58:00,1.0148222,1.0267215,1.0159277
2025-01-01 23:59:00,1.0148057,1.026705,1.0159153
