TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:48:00,1.0088588,1.0111161,1.0116715
2025-01-01 22:49:00,1.0088495,1.0111029,1.0116624
2025-01-01 22:50:00,1.0088445,1.0110946,1.011657
2025-01-01 22:51:00,1.0088431,1.0110902,1.0116546
2025-01-01 22:52:00,1.0088443,1.011089,1.0116549
2025-01-01 22:53:00,1.0088477,1.0110903,1.011657
2025-01-01 22:54:00,1.0088528,1.0110935,1.0116607
2025-01-01 22:55:00,1.0088594,1.0110984,1.0116656
2025-01-01 22:56:00,1.0088671,1.0111045,1.0116717
2025-01-01 22:57:00,1.0088757,1.0111115,1.0116783
2025-01-01 22:58:00,1.0088851,1.0111194,1.0116857
2025-01-01 22:59:00,1.0088949,1.0111281,1.0116935
2025-01-01 23:00:00,1.0080825,1.0102557,1.010999
2025-01-01 23:01:00,1.0074351,1.0095601,1.0104452
2025-01-01 23:02:00,1.0069195,1.0090058,1.0100042
2025-01-01 23:03:00,1.0065095,1.0085646,1.0096533
2025-01-01 23:04:00,1.0061839,1.0082138,1.0093745
2025-01-01 23:05:00,1.0059259,1.0079354,1.0091535
2025-01-01 23:06:00,1.0057218,1.0077147,1.0089784
2025-01-01 23:07:00,1.0055609,1.0075405,1.0088403
2025-01-01 23:08:00,1.0054345,1.0074033,1.0087316
2025-01-01 23:09:00,1.0053359,1.0072955,1.0086466
2025-01-01 23:10:00,1.0052593,1.0072116,1.0085804
2025-01-01 23:11:00,1.0052004,1.0071464,1.0085293
2025-01-01 23:12:00,1.0051557,1.0070965,1.0084903
2025-01-01 23:13:00,1.0051223,1.0070589,1.0084609
2025-01-01 23:14:00,1.0050979,1.0070307,1.0084392
2025-01-01 23:15:00,1.0050806,1.0070102,1.0084237
2025-01-01 23:16:00,1.0050693,1.006996,1.0084132
2025-01-01 23:17:00,1.0050623,1.0069867,1.0084065
2025-01-01 23:18:00,1.0050592,1.0069815,1.0084031
2025-01-01 23:19:00,1.0050591,1.0069793,1.008402
2025-01-01 23:20:00,1.0050613,1.0069798,1.008403
2025-01-01 23:21:00,1.0050653,1.0069822,1.0084054
2025-01-01 23:22:00,1.0050709,1.0069861,1.0084093
2025-01-01 23:23:00,1.0050776,1.0069913,1.008414
2025-01-01 23:24:00,1.0050855,1.0069976,1.0084196
2025-01-01 23:25:00,1.0050939,1.0070046,1.0084258
2025-01-01 23:26:00,1.005103,1.0070122,1.0084325
2025-01-01 23:27:00,1.0051124,1.0070205,1.0084397
2025-01-01 23:28:00,1.0051224,1.007029,1.008447
2025-01-01 23:29:00,1.0051326,1.0070379,1.0084547
2025-01-01 23:30:00,1.0050166,1.0070153,1.0084188
2025-01-01 23:31:00,1.0049261,1.0069995,1.0083917
2025-01-01 23:32:00,1.0048559,1.0069886,1.0083718
2025-01-01 23:33:00,1.004802,1.0069821,1.0083574
2025-01-01 23:34:00,1.0047611,1.0069788,1.0083476
2025-01-01 23:35:00,1.0047306,1.006978,1.0083414
2025-01-01 23:36:00,1.0047085,1.0069795,1.0083382
2025-01-01 23:37:00,1.004693,1.0069826,1.0083371
2025-01-01 23:38:00,1.0046828,1.006987,1.008338
2025-01-01 23:39:00,1.0046768,1.0069925,1.0083404
2025-01-01 23:40:00,1.0046743,1.0069989,1.0083437
2025-01-01 23:41:00,1.0046744,1.0070059,1.0083481
2025-01-01 23:42:00,1.0046768,1.0070134,1.0083531
2025-01-01 23:43:00,1.0046809,1.0070213,1.0083587
2025-01-01 23:44:00,1.0046862,1.0070295,1.0083648
2025-01-01 23:45:00,1.0046928,1.007038,1.0083712
2025-01-01 23:46:00,1.0047001,1.0070466,1.0083779
2025-01-01 23:47:00,1.0047082,1.0070555,1.0083848
2025-01-01 23:48:00,1.0047169,1.0070645,1.0083919
2025-01-01 23:49:00,1.0047259,1.0070734,1.0083991
2025-01-01 23:50:00,1.0047354,1.0070825,1.0084064
2025-01-01 23:51:00,1.004745,1.0070916,1.0084137
2025-01-01 23:52:00,1.0047548,1.0071007,1.008421
2025-01-01 23:53:00,1.0047648,1.0071099,1.0084283
2025-01-01 23:54:00,1.0047749,1.0071189,1.0084356
2025-01-01 23:55:00,1.0047851,1.0071281,1.008443
2025-01-01 23:56:00,1.0047954,1.0071372,1.0084504
2025-01-01 23:57:00,1.0048057,1.0071462,1.0084578
2025-01-01 23:58:00,1.0048159,1.0071553,1.008465
2025-01-01 23:59:00,1.0048263,1.0071645,1.0084722
