TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 12:46:00,1.0253347,1.0298635,1.0220102,0.99543446,1.0743796,1.0695533,1.08473
2025-01-01 12:47:00,1.0253332,1.029864,1.0220118,0.995438,1.0743859,1.0695614,1.0847396
2025-01-01 12:48:00,1.0253307,1.0298636,1.0220128,0.9954412,1.0743917,1.069569,1.0847489
2025-01-01 12:49:00,1.0253277,1.0298628,1.0220135,0.99544424,1.0743972,1.0695763,1.0847578
2025-01-01 12:50:00,1.0253243,1.0298616,1.0220143,0.9954471,1.0744025,1.0695833,1.0847666
2025-01-01 12:51:00,1.0253209,1.0298603,1.022015,0.9954499,1.0744075,1.0695902,1.0847754
2025-01-01 12:52:00,1.0253172,1.0298587,1.0220156,0.9954527,1.0744126,1.0695974,1.0847842
2025-01-01 12:53:00,1.0253135,1.0298572,1.0220162,0.99545556,1.0744176,1.0696043,1.084793
2025-01-01 12:54:00,1.0253099,1.0298556,1.0220168,0.9954584,1.0744226,1.0696113,1.0848017
2025-01-01 12:55:00,1.0253062,1.0298542,1.0220175,0.99546134,1.0744276,1.0696183,1.0848104
2025-01-01 12:56:00,1.0253025,1.0298526,1.0220182,0.99546427,1.0744326,1.0696253,1.0848192
2025-01-01 12:57:00,1.0252988,1.0298512,1.0220189,0.9954672,1.0744377,1.0696323,1.084828
2025-01-01 12:58:00,1.0252953,1.0298498,1.0220197,0.9954702,1.0744429,1.0696394,1.0848368
2025-01-01 12:59:00,1.0252918,1.0298485,1.0220206,0.9954733,1.074448,1.0696466,1.0848458
2025-01-01 13:00:00,1.0287716,1.0331315,1.0234997,0.99690425,1.0766143,1.0713123,1.0860801
2025-01-01 13:01:00,1.0310326,1.0352651,1.0244615,0.9978356,1.0780243,1.0723975,1.0868855
2025-01-01 13:02:00,1.032501,1.0366515,1.0250872,0.9984421,1.0789425,1.0731055,1.0874122
2025-01-01 13:03:00,1.0334543,1.0375524,1.0254945,0.99883753,1.0795414,1.0735683,1.0877578
2025-01-01 13:04:00,1.0340728,1.0381376,1.0257593,0.99909574,1.0799327,1.0738719,1.0879858
2025-01-01 13:05:00,1.0344739,1.0385176,1.0259321,0.99926484,1.080189,1.0740716,1.0881369
2025-01-01 13:06:00,1.0347334,1.0387644,1.0260448,0.99937594,1.0803574,1.0742042,1.0882386
2025-01-01 13:07:00,1.0349011,1.0389246,1.0261186,0.99944943,1.080469,1.074293,1.0883079
2025-01-01 13:08:00,1.0350091,1.0390284,1.0261672,0.99949855,1.0805436,1.0743535,1.0883563
2025-01-01 13:09:00,1.0350783,1.0390955,1.0261992,0.99953175,1.0805941,1.0743954,1.088391
2025-01-01 13:10:00,1.0351222,1.039139,1.0262207,0.99955463,1.0806289,1.0744255,1.0884168
2025-01-01 13:11:00,1.0351498,1.0391672,1.0262351,0.9995709,1.0806537,1.0744478,1.0884368
2025-01-01 13:12:00,1.0351667,1.0391853,1.0262452,0.99958277,1.0806718,1.0744649,1.0884533
2025-01-01 13:13:00,1.0351769,1.0391968,1.0262524,0.9995919,1.0806856,1.0744787,1.0884672
2025-01-01 13:14:00,1.0351826,1.0392042,1.0262576,0.9995992,1.0806967,1.0744907,1.0884798
2025-01-01 13:15:00,1.0351855,1.0392089,1.0262617,0.9996055,1.0807061,1.0745013,1.0884912
2025-01-01 13:16:00,1.0351864,1.0392119,1.0262651,0.9996109,1.0807145,1.0745108,1.0885019
2025-01-01 13:17:00,1.0351862,1.0392137,1.026268,0.99961597,1.080722,1.0745199,1.0885124
2025-01-01 13:18:00,1.0351852,1.0392148,1.0262705,0.9996207,1.0807291,1.0745287,1.0885228
2025-01-01 13:19:00,1.0351838,1.0392156,1.026273,0.9996252,1.0807359,1.0745372,1.0885328
2025-01-01 13:20:00,1.035182,1.039216,1.0262753,0.9996297,1.0807426,1.0745456,1.0885428
2025-01-01 13:21:00,1.03518,1.0392163,1.0262775,0.9996342,1.0807492,1.074554,1.0885527
2025-01-01 13:22:00,1.035178,1.0392165,1.0262798,0.9996386,1.0807556,1.0745623,1.0885626
2025-01-01 13:23:00,1.035176,1.0392166,1.0262822,0.99964315,1.0807621,1.0745708,1.0885725
2025-01-01 13:24:00,1.035174,1.0392169,1.0262845,0.9996476,1.0807687,1.074579,1.0885824
2025-01-01 13:25:00,1.0351721,1.0392171,1.0262868,0.9996521,1.0807753,1.0745873,1.0885923
2025-01-01 13:26:00,1.0351701,1.0392174,1.0262892,0.9996567,1.0807818,1.0745958,1.0886023
2025-01-01 13:27:00,1.035168,1.0392176,1.0262917,0.99966127,1.0807885,1.0746042,1.0886123
2025-01-01 13:28:00,1.0351661,1.039218,1.0262942,0.9996659,1.0807952,1.0746126,1.0886223
2025-01-01 13:29:00,1.0351644,1.0392183,1.0262969,0.9996707,1.0808018,1.0746212,1.0886325
2025-01-01 13:30:00,1.0381304,1.041985,1.0273473,1.0007653,1.0823205,1.075677,1.0892293
2025-01-01 13:31:00,1.0400578,1.0437837,1.0280311,1.0014787,1.0833099,1.0763663,1.089621
2025-01-01 13:32:00,1.0413101,1.0449531,1.0284766,1.0019441,1.0839555,1.0768175,1.0898792
2025-01-01 13:33:00,1.0421234,1.0457134,1.0287671,1.0022483,1.0843775,1.0771139,1.0900505
2025-01-01 13:34:00,1.0426517,1.0462079,1.028957,1.0024478,1.0846543,1.0773095,1.0901656
2025-01-01 13:35:00,1.0429945,1.0465297,1.0290816,1.0025792,1.0848367,1.0774398,1.0902439
2025-01-01 13:36:00,1.0432168,1.0467391,1.0291636,1.0026666,1.0849578,1.0775276,1.0902985
2025-01-01 13:37:00,1.0433608,1.0468755,1.029218,1.0027251,1.0850391,1.0775878,1.0903376
2025-01-01 13:38:00,1.043454,1.0469645,1.0292544,1.0027649,1.0850945,1.0776302,1.0903667
2025-01-01 13:39:00,1.0435143,1.0470228,1.0292792,1.0027927,1.0851328,1.0776608,1.0903894
2025-01-01 13:40:00,1.043553,1.047061,1.0292965,1.0028127,1.0851605,1.0776838,1.0904077
2025-01-01 13:41:00,1.0435778,1.0470862,1.0293089,1.0028276,1.085181,1.077702,1.0904233
2025-01-01 13:42:00,1.0435936,1.047103,1.0293182,1.0028392,1.0851969,1.0777171,1.0904372
2025-01-01 13:43:00,1.0436035,1.0471145,1.0293255,1.0028487,1.08521,1.0777301,1.0904499
2025-01-01 13:44:00,1.0436096,1.0471224,1.0293314,1.0028569,1.0852209,1.0777417,1.090462
2025-01-01 13:45:00,1.0436134,1.047128,1.0293366,1.0028641,1.0852308,1.0777526,1.0904735
2025-01-01 13:46:00,1.0436155,1.047132,1.0293411,1.0028708,1.0852399,1.0777628,1.0904849
2025-01-01 13:47:00,1.0436165,1.0471352,1.0293454,1.0028771,1.0852485,1.0777729,1.090496
2025-01-01 13:48:00,1.0436171,1.0471379,1.0293494,1.0028833,1.0852567,1.0777825,1.0905069
2025-01-01 13:49:00,1.0436172,1.0471402,1.0293534,1.0028894,1.0852649,1.0777922,1.0905178
2025-01-01 13:50:00,1.0436171,1.0471423,1.0293573,1.0028955,1.0852729,1.0778018,1.0905287
2025-01-01 13:51:00,1.0436169,1.0471443,1.0293612,1.0029016,1.0852808,1.0778114,1.0905397
2025-01-01 13:52:00,1.0436167,1.0471462,1.0293653,1.0029075,1.0852886,1.077821,1.0905505
2025-01-01 13:53:00,1.0436163,1.047148,1.0293691,1.0029135,1.0852966,1.0778304,1.0905615
2025-01-01 13:54:00,1.0436159,1.04715,1.0293732,1.0029196,1.0853046,1.0778401,1.0905725
2025-01-01 13:55:00,1.0436156,1.0471518,1.0293771,1.0029256,1.0853126,1.0778496,1.0905834
2025-01-01 13:56:00,1.0436152,1.0471537,1.0293812,1.0029317,1.0853206,1.0778593,1.0905944
2025-01-01 13:57:00,1.043615,1.0471557,1.0293853,1.0029379,1.0853286,1.0778689,1.0906055
2025-01-01 13:58:00,1.0436147,1.0471576,1.0293895,1.0029441,1.0853367,1.0778787,1.0906165
2025-01-01 13:59:00,1.0436146,1.0471598,1.0293938,1.0029504,1.0853448,1.0778884,1.0906276
2025-01-01 14:00:00,1.0460122,1.0493598,1.0299963,1.0036888,1.0861878,1.0783151,1.090576
2025-01-01 14:01:00,1.0475707,1.0507905,1.0303894,1.0041709,1.0867387,1.0785959,1.0905464
2025-01-01 14:02:00,1.0485837,1.0517215,1.0306466,1.0044867,1.0870997,1.0787818,1.0905311
2025-01-01 14:03:00,1.0492424,1.0523273,1.0308152,1.0046941,1.0873371,1.0789062,1.090525
2025-01-01 14:04:00,1.0496705,1.052722,1.0309266,1.0048313,1.0874945,1.0789905,1.090525
2025-01-01 14:05:00,1.0499489,1.0529794,1.0310005,1.0049229,1.0875999,1.0790489,1.0905291
2025-01-01 14:06:00,1.05013,1.0531477,1.0310502,1.0049847,1.0876713,1.0790904,1.0905356
2025-01-01 14:07:00,1.0502479,1.053258,1.0310842,1.0050273,1.0877206,1.0791208,1.0905439
2025-01-01 14:08:00,1.0503247,1.0533305,1.031108,1.0050573,1.0877558,1.0791442,1.0905533
2025-01-01 14:09:00,1.0503747,1.0533787,1.0311252,1.0050793,1.0877815,1.079163,1.0905634
2025-01-01 14:10:00,1.0504075,1.053411,1.0311381,1.005096,1.0878015,1.0791787,1.0905739
2025-01-01 14:11:00,1.050429,1.053433,1.0311483,1.0051093,1.0878175,1.0791926,1.0905849
2025-01-01 14:12:00,1.0504432,1.0534482,1.0311565,1.0051204,1.087831,1.0792053,1.090596
2025-01-01 14:13:00,1.0504528,1.0534592,1.0311638,1.0051299,1.0878428,1.0792171,1.0906072
2025-01-01 14:14:00,1.0504593,1.0534674,1.0311702,1.0051388,1.0878536,1.0792283,1.0906186
2025-01-01 14:15:00,1.0504638,1.0534738,1.0311763,1.0051469,1.0878637,1.0792394,1.09063
2025-01-01 14:16:00,1.050467,1.0534791,1.031182,1.0051547,1.0878735,1.0792501,1.0906416
2025-01-01 14:17:00,1.0504695,1.0534836,1.0311875,1.0051624,1.087883,1.0792607,1.0906532
2025-01-01 14:18:00,1.0504715,1.0534878,1.031193,1.00517,1.0878923,1.0792714,1.0906649
2025-01-01 14:19:00,1.0504732,1.0534915,1.0311985,1.0051774,1.0879015,1.079282,1.0906765
2025-01-01 14:20:00,1.0504748,1.0534952,1.031204,1.0051849,1.0879107,1.0792927,1.0906882
2025-01-01 14:21:00,1.0504761,1.0534986,1.0312095,1.0051923,1.0879198,1.0793033,1.0906999
2025-01-01 14:22:00,1.0504774,1.0535023,1.031215,1.0051997,1.087929,1.0793138,1.0907116
2025-01-01 14:23:00,1.0504787,1.0535058,1.0312204,1.0052072,1.0879382,1.0793244,1.0907234
2025-01-01 14:24:00,1.0504801,1.0535095,1.031226,1.0052147,1.0879474,1.0793351,1.0907352
2025-01-01 14:25:00,1.0504816,1.0535129,1.0312316,1.0052222,1.0879565,1.0793457,1.090747
2025-01-01 14:26:00,1.0504829,1.0535165,1.0312374,1.0052298,1.0879658,1.0793564,1.0907589
2025-01-01 14:27:00,1.0504844,1.0535202,1.0312431,1.0052373,1.0879751,1.0793672,1.0907707
2025-01-01 14:28:00,1.0504858,1.0535239,1.0312488,1.0052451,1.0879846,1.079378,1.0907826
2025-01-01 14:29:00,1.0504874,1.0535276,1.0312546,1.0052528,1.087994,1.0793889,1.0907946
2025-01-01 14:30:00,1.0522751,1.0551225,1.0313987,1.0056219,1.0881468,1.0791788,1.0900955
2025-01-01 14:31:00,1.0534376,1.0561606,1.0314945,1.0058646,1.0882496,1.0790464,1.0896453
2025-01-01 14:32:00,1.054194,1.0568366,1.0315589,1.0060251,1.0883198,1.078964,1.0893569
2025-01-01 14:33:00,1.0546862,1.0572776,1.0316027,1.0061324,1.0883687,1.0789143,1.0891736
2025-01-01 14:34:00,1.0550069,1.0575656,1.0316336,1.0062048,1.0884039,1.0788859,1.0890586
2025-01-01 14:35:00,1.055216,1.0577543,1.0316557,1.0062548,1.0884302,1.0788713,1.0889882
2025-01-01 14:36:00,1.0553526,1.0578784,1.0316724,1.0062901,1.0884508,1.0788656,1.0889466
2025-01-01 14:37:00,1.0554422,1.0579606,1.0316854,1.0063158,1.0884675,1.0788659,1.0889239
2025-01-01 14:38:00,1.0555012,1.0580155,1.0316961,1.0063355,1.0884818,1.0788699,1.0889134
2025-01-01 14:39:00,1.0555402,1.0580528,1.0317053,1.0063512,1.0884945,1.0788765,1.0889107
2025-01-01 14:40:00,1.0555665,1.0580786,1.0317134,1.0063643,1.0885063,1.0788847,1.0889134
2025-01-01 14:41:00,1.0555844,1.058097,1.031721,1.0063757,1.0885174,1.078894,1.0889194
2025-01-01 14:42:00,1.0555968,1.0581105,1.0317284,1.006386,1.0885282,1.078904,1.0889275
2025-01-01 14:43:00,1.0556059,1.0581208,1.0317353,1.0063957,1.0885386,1.0789144,1.0889372
2025-01-01 14:44:00,1.0556126,1.0581292,1.0317422,1.0064049,1.0885489,1.0789251,1.0889477
2025-01-01 14:45:00,1.0556178,1.0581363,1.0317491,1.0064139,1.0885593,1.0789361,1.0889589
2025-01-01 14:46:00,1.0556221,1.0581425,1.0317559,1.0064229,1.0885694,1.0789472,1.0889704
2025-01-01 14:47:00,1.0556259,1.0581484,1.0317627,1.0064316,1.0885797,1.0789584,1.0889822
2025-01-01 14:48:00,1.0556294,1.0581539,1.0317695,1.0064403,1.0885898,1.0789697,1.0889943
2025-01-01 14:49:00,1.0556326,1.058159,1.0317764,1.006449,1.0885999,1.078981,1.0890063
2025-01-01 14:50:00,1.0556357,1.0581641,1.0317832,1.0064578,1.08861,1.0789925,1.0890186
2025-01-01 14:51:00,1.0556388,1.0581694,1.0317901,1.0064665,1.0886204,1.079004,1.0890309
2025-01-01 14:52:00,1.0556418,1.0581745,1.0317972,1.0064752,1.0886307,1.0790155,1.0890433
2025-01-01 14:53:00,1.0556448,1.0581796,1.0318042,1.006484,1.0886409,1.079027,1.0890557
2025-01-01 14:54:00,1.0556477,1.0581847,1.0318112,1.0064929,1.0886513,1.0790386,1.0890682
2025-01-01 14:55:00,1.0556508,1.0581899,1.0318184,1.0065018,1.0886617,1.0790502,1.0890806
2025-01-01 14:56:00,1.0556539,1.058195,1.0318255,1.0065106,1.088672,1.0790617,1.0890931
2025-01-01 14:57:00,1.055657,1.0582004,1.0318327,1.0065197,1.0886825,1.0790734,1.0891056
2025-01-01 14:58:00,1.0556602,1.0582056,1.03184,1.0065286,1.088693,1.0790851,1.089118
2025-01-01 14:59:00,1.0556635,1.058211,1.0318472,1.0065377,1.0887035,1.0790968,1.0891306
2025-01-01 15:00:00,1.0568086,1.0591718,1.0315301,1.0065309,1.0881633,1.0782539,1.0877966
2025-01-01 15:01:00,1.0575541,1.0597981,1.0313267,1.0065297,1.0878156,1.0777102,1.0869337
2025-01-01 15:02:00,1.05804,1.0602074,1.0311971,1.0065322,1.0875937,1.0773609,1.0863774
2025-01-01 15:03:00,1.058357,1.0604751,1.0311154,1.006537,1.087453,1.0771378,1.0860201
2025-01-01 15:04:00,1.0585644,1.0606512,1.031065,1.0065434,1.0873654,1.076997,1.0857924
2025-01-01 15:05:00,1.0587004,1.0607678,1.031035,1.0065509,1.0873121,1.0769098,1.0856488
2025-01-01 15:06:00,1.0587902,1.0608455,1.0310181,1.006559,1.0872813,1.0768571,1.0855598
2025-01-01 15:07:00,1.0588499,1.0608981,1.0310099,1.0065675,1.0872651,1.0768272,1.0855064
2025-01-01 15:08:00,1.05889,1.0609344,1.0310073,1.0065764,1.0872585,1.0768118,1.0854762
2025-01-01 15:09:00,1.0589174,1.0609602,1.0310084,1.0065856,1.0872579,1.0768061,1.085461
2025-01-01 15:10:00,1.0589367,1.0609789,1.0310118,1.0065948,1.0872613,1.0768064,1.0854555
2025-01-01 15:11:00,1.0589507,1.0609933,1.0310168,1.0066042,1.0872674,1.076811,1.0854565
2025-01-01 15:12:00,1.0589612,1.0610048,1.0310229,1.0066136,1.0872751,1.0768181,1.0854615
2025-01-01 15:13:00,1.0589694,1.0610143,1.0310297,1.0066233,1.0872841,1.076827,1.0854692
2025-01-01 15:14:00,1.0589762,1.0610228,1.0310369,1.0066329,1.0872939,1.0768371,1.0854788
2025-01-01 15:15:00,1.0589821,1.0610305,1.0310444,1.0066426,1.0873041,1.0768478,1.0854895
2025-01-01 15:16:00,1.0589875,1.0610377,1.0310521,1.0066524,1.0873145,1.0768591,1.085501
2025-01-01 15:17:00,1.0589924,1.0610446,1.0310601,1.006662,1.0873252,1.0768706,1.0855129
2025-01-01 15:18:00,1.0589972,1.0610514,1.0310681,1.0066719,1.0873362,1.0768824,1.085525
2025-01-01 15:19:00,1.0590019,1.0610579,1.0310762,1.0066817,1.0873473,1.0768943,1.0855376
2025-01-01 15:20:00,1.0590066,1.0610645,1.0310845,1.0066916,1.0873584,1.0769063,1.0855501
2025-01-01 15:21:00,1.0590111,1.0610712,1.0310928,1.0067015,1.0873694,1.0769185,1.0855628
2025-01-01 15:22:00,1.0590158,1.0610777,1.0311012,1.0067115,1.0873806,1.0769305,1.0855756
2025-01-01 15:23:00,1.0590204,1.0610844,1.0311096,1.0067214,1.0873919,1.0769428,1.0855883
2025-01-01 15:24:00,1.0590249,1.061091,1.031118,1.0067314,1.0874032,1.0769551,1.0856011
2025-01-01 15:25:00,1.0590297,1.0610976,1.0311265,1.0067415,1.0874146,1.0769674,1.0856141
2025-01-01 15:26:00,1.0590343,1.0611044,1.0311351,1.0067517,1.087426,1.0769796,1.085627
2025-01-01 15:27:00,1.0590391,1.0611112,1.0311437,1.0067617,1.0874373,1.0769919,1.0856398
2025-01-01 15:28:00,1.059044,1.061118,1.0311522,1.0067719,1.0874487,1.0770043,1.0856527
2025-01-01 15:29:00,1.0590489,1.0611249,1.031161,1.006782,1.0874602,1.0770167,1.0856657
2025-01-01 15:30:00,1.059531,1.0614343,1.0303884,1.0063994,1.0862366,1.0755563,1.0837208
2025-01-01 15:31:00,1.059846,1.0616378,1.0298892,1.0061544,1.0854454,1.0746113,1.0824612
2025-01-01 15:32:00,1.0600526,1.0617726,1.029568,1.0059986,1.0849352,1.0740014,1.081647
2025-01-01 15:33:00,1.0601888,1.0618628,1.0293622,1.0059011,1.0846076,1.0736095,1.0811224
2025-01-01 15:34:00,1.060279,1.0619239,1.0292317,1.0058414,1.0843987,1.0733589,1.0807859
2025-01-01 15:35:00,1.0603396,1.0619661,1.02915,1.0058061,1.084267,1.0732003,1.0805718
2025-01-01 15:36:00,1.0603808,1.0619961,1.0291001,1.005787,1.0841855,1.0731018,1.0804371
2025-01-01 15:37:00,1.0604094,1.0620183,1.0290707,1.0057782,1.0841366,1.0730422,1.0803541
2025-01-01 15:38:00,1.0604299,1.0620352,1.0290549,1.0057762,1.084109,1.0730077,1.0803047
2025-01-01 15:39:00,1.0604453,1.0620488,1.0290478,1.0057787,1.084095,1.0729898,1.0802772
2025-01-01 15:40:00,1.0604572,1.0620602,1.0290464,1.005784,1.0840902,1.0729825,1.0802639
2025-01-01 15:41:00,1.0604669,1.0620703,1.0290488,1.0057912,1.0840911,1.0729822,1.0802597
2025-01-01 15:42:00,1.0604752,1.0620797,1.0290536,1.0057995,1.084096,1.0729865,1.0802617
2025-01-01 15:43:00,1.0604826,1.0620883,1.02906,1.0058088,1.0841032,1.0729936,1.0802674
2025-01-01 15:44:00,1.0604893,1.0620965,1.0290674,1.0058186,1.084112,1.0730026,1.0802757
2025-01-01 15:45:00,1.0604959,1.0621047,1.0290755,1.0058287,1.084122,1.0730131,1.0802857
2025-01-01 15:46:00,1.060502,1.0621127,1.0290841,1.005839,1.0841327,1.0730242,1.0802968
2025-01-01 15:47:00,1.0605083,1.0621207,1.0290929,1.0058496,1.0841438,1.0730358,1.0803084
2025-01-01 15:48:00,1.0605143,1.0621285,1.029102,1.0058603,1.0841552,1.073048,1.0803207
2025-01-01 15:49:00,1.0605204,1.0621365,1.0291113,1.0058712,1.0841668,1.0730603,1.0803332
2025-01-01 15:50:00,1.0605265,1.0621444,1.0291206,1.0058819,1.0841784,1.0730727,1.0803459
2025-01-01 15:51:00,1.0605326,1.0621523,1.0291301,1.0058929,1.0841904,1.0730852,1.0803587
2025-01-01 15:52:00,1.0605386,1.0621603,1.0291396,1.0059038,1.0842023,1.0730978,1.0803717
2025-01-01 15:53:00,1.0605448,1.0621682,1.0291493,1.0059149,1.0842143,1.0731105,1.0803847
2025-01-01 15:54:00,1.0605509,1.0621763,1.0291591,1.0059259,1.0842265,1.0731232,1.0803977
2025-01-01 15:55:00,1.0605572,1.0621845,1.0291687,1.005937,1.0842385,1.073136,1.0804108
2025-01-01 15:56:00,1.0605636,1.0621926,1.0291785,1.0059481,1.0842507,1.0731488,1.080424
2025-01-01 15:57:00,1.0605699,1.0622008,1.0291883,1.0059592,1.0842627,1.0731616,1.0804371
2025-01-01 15:58:00,1.0605762,1.062209,1.0291982,1.0059704,1.0842749,1.0731745,1.08045
2025-01-01 15:59:00,1.0605826,1.0622172,1.0292081,1.0059816,1.0842872,1.0731872,1.0804633
2025-01-01 16:00:00,1.0603933,1.06187,1.0279937,1.00523,1.0824018,1.0711347,1.0779414
2025-01-01 16:01:00,1.0602726,1.0616472,1.0272077,1.0047452,1.0811806,1.069805,1.0763069
2025-01-01 16:02:00,1.0601965,1.0615054,1.0267005,1.0044342,1.080391,1.0689453,1.0752491
2025-01-01 16:03:00,1.0601493,1.0614163,1.0263743,1.0042361,1.0798823,1.068391,1.0745661
2025-01-01 16:04:00,1.060121,1.0613612,1.026166,1.0041113,1.0795557,1.0680351,1.0741267
2025-01-01 16:05:00,1.0601051,1.0613285,1.026034,1.0040342,1.079348,1.0678084,1.0738457
2025-01-01 16:06:00,1.0600971,1.0613103,1.0259516,1.0039879,1.0792171,1.0676655,1.0736676
2025-01-01 16:07:00,1.0600942,1.0613015,1.0259019,1.0039619,1.0791365,1.0675771,1.0735565
2025-01-01 16:08:00,1.060095,1.0612988,1.0258732,1.003949,1.0790883,1.0675243,1.0734888
2025-01-01 16:09:00,1.0600978,1.0613002,1.0258579,1.0039448,1.0790614,1.0674944,1.0734495
2025-01-01 16:10:00,1.0601022,1.0613041,1.0258518,1.0039461,1.0790484,1.0674796,1.0734285
2025-01-01 16:11:00,1.0601076,1.0613098,1.0258514,1.003951,1.0790442,1.0674745,1.0734195
2025-01-01 16:12:00,1.0601135,1.0613166,1.0258548,1.0039582,1.0790458,1.0674756,1.0734181
2025-01-01 16:13:00,1.06012,1.0613242,1.0258607,1.0039669,1.0790511,1.0674809,1.0734218
2025-01-01 16:14:00,1.0601267,1.0613323,1.0258682,1.0039767,1.0790591,1.0674889,1.0734289
2025-01-01 16:15:00,1.0601335,1.0613407,1.0258766,1.0039872,1.0790687,1.0674987,1.0734379
2025-01-01 16:16:00,1.0601406,1.0613494,1.0258859,1.003998,1.0790793,1.0675097,1.0734484
2025-01-01 16:17:00,1.0601478,1.0613581,1.0258957,1.0040092,1.0790905,1.0675212,1.0734599
2025-01-01 16:18:00,1.060155,1.0613672,1.0259056,1.0040206,1.0791022,1.0675334,1.0734719
2025-01-01 16:19:00,1.0601624,1.0613761,1.0259159,1.0040321,1.0791142,1.0675458,1.0734843
2025-01-01 16:20:00,1.0601698,1.0613852,1.0259262,1.0040438,1.0791265,1.0675584,1.0734969
2025-01-01 16:21:00,1.0601773,1.0613943,1.0259367,1.0040554,1.0791388,1.0675713,1.0735097
2025-01-01 16:22:00,1.060185,1.0614036,1.0259473,1.0040673,1.0791514,1.0675842,1.0735226
2025-01-01 16:23:00,1.0601925,1.0614129,1.0259581,1.0040791,1.0791638,1.067597,1.0735356
2025-01-01 16:24:00,1.0602001,1.0614222,1.0259688,1.0040909,1.0791764,1.06761,1.0735484
2025-01-01 16:25:00,1.0602078,1.0614316,1.0259796,1.0041028,1.0791891,1.067623,1.0735615
2025-01-01 16:26:00,1.0602156,1.0614411,1.0259905,1.0041147,1.0792018,1.0676361,1.0735747
2025-01-01 16:27:00,1.0602233,1.0614506,1.0260013,1.0041268,1.0792146,1.0676492,1.0735878
2025-01-01 16:28:00,1.0602312,1.06146,1.0260122,1.0041387,1.0792272,1.0676622,1.0736008
2025-01-01 16:29:00,1.0602391,1.0614696,1.0260231,1.0041506,1.0792398,1.0676754,1.0736138
2025-01-01 16:30:00,1.0593817,1.0604718,1.0243891,1.0030437,1.0767272,1.0650681,1.0705614
2025-01-01 16:31:00,1.0588272,1.0598267,1.0233309,1.0023284,1.0750984,1.0633781,1.0685818
2025-01-01 16:32:00,1.0584695,1.0594108,1.0226469,1.0018677,1.0740441,1.0622842,1.0672996
2025-01-01 16:33:00,1.05824,1.0591438,1.0222062,1.0015725,1.0733633,1.0615778,1.0664709
2025-01-01 16:34:00,1.0580937,1.0589738,1.0219237,1.0013849,1.0729253,1.0611231,1.0659367
2025-01-01 16:35:00,1.0580014,1.0588667,1.0217439,1.0012672,1.0726452,1.0608323,1.065594
2025-01-01 16:36:00,1.0579444,1.0588006,1.0216309,1.001195,1.0724674,1.0606477,1.0653758
2025-01-01 16:37:00,1.0579102,1.0587611,1.0215614,1.0011523,1.0723565,1.0605323,1.0652385
2025-01-01 16:38:00,1.057891,1.0587388,1.0215201,1.0011288,1.0722889,1.060462,1.0651538
2025-01-01 16:39:00,1.0578814,1.058728,1.0214972,1.0011178,1.0722494,1.0604209,1.0651033
2025-01-01 16:40:00,1.057878,1.0587243,1.0214864,1.001115,1.0722283,1.0603986,1.065075
2025-01-01 16:41:00,1.0578789,1.0587255,1.0214833,1.0011175,1.072219,1.0603887,1.0650612
2025-01-01 16:42:00,1.0578824,1.0587298,1.0214853,1.0011233,1.0722175,1.0603869,1.0650568
2025-01-01 16:43:00,1.0578878,1.0587362,1.0214906,1.0011314,1.072221,1.0603904,1.0650584
2025-01-01 16:44:00,1.0578942,1.0587437,1.021498,1.0011411,1.0722278,1.0603971,1.065064
2025-01-01 16:45:00,1.0579014,1.0587523,1.0215068,1.0011517,1.0722369,1.0604062,1.0650721
2025-01-01 16:46:00,1.0579093,1.0587615,1.0215166,1.0011629,1.0722471,1.0604167,1.065082
2025-01-01 16:47:00,1.0579174,1.058771,1.0215269,1.0011746,1.0722585,1.060428,1.0650928
2025-01-01 16:48:00,1.0579257,1.0587808,1.0215377,1.0011865,1.0722703,1.0604401,1.0651044
2025-01-01 16:49:00,1.0579342,1.0587909,1.0215487,1.0011985,1.0722826,1.0604525,1.0651164
2025-01-01 16:50:00,1.0579429,1.0588009,1.0215601,1.0012107,1.0722951,1.0604651,1.0651288
2025-01-01 16:51:00,1.0579516,1.0588112,1.0215714,1.001223,1.0723077,1.0604779,1.0651413
2025-01-01 16:52:00,1.0579604,1.0588214,1.0215828,1.0012354,1.0723205,1.0604907,1.0651538
2025-01-01 16:53:00,1.0579693,1.0588319,1.0215944,1.0012479,1.0723333,1.0605037,1.0651666
2025-01-01 16:54:00,1.0579783,1.0588423,1.021606,1.0012603,1.0723462,1.0605167,1.0651793
2025-01-01 16:55:00,1.0579872,1.0588528,1.0216177,1.0012728,1.0723591,1.0605297,1.065192
2025-01-01 16:56:00,1.0579964,1.0588634,1.0216293,1.0012854,1.0723722,1.060543,1.0652049
2025-01-01 16:57:00,1.0580055,1.0588739,1.021641,1.001298,1.0723852,1.0605559,1.0652176
2025-01-01 16:58:00,1.0580145,1.0588845,1.0216528,1.0013105,1.0723982,1.060569,1.0652305
2025-01-01 16:59:00,1.0580237,1.0588951,1.0216646,1.0013231,1.0724112,1.0605822,1.0652432
2025-01-01 17:00:00,1.0565134,1.0572646,1.0196394,0.99988014,1.0693148,1.0574659,1.0617132
2025-01-01 17:01:00,1.0555348,1.0562084,1.0183271,0.99894655,1.0673069,1.0554447,1.0594232
