TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:46:00,0.9958032,0.9942021,0.9852225
2025-01-01 22:47:00,0.9958204,0.99422204,0.985238
2025-01-01 22:48:00,0.99583644,0.99424,0.985252
2025-01-01 22:49:00,0.9958515,0.99425626,0.98526484
2025-01-01 22:50:00,0.99586576,0.9942713,0.98527676
2025-01-01 22:51:00,0.9958793,0.99428517,0.98528785
2025-01-01 22:52:00,0.99589235,0.99429816,0.9852983
2025-01-01 22:53:00,0.99590504,0.9943105,0.98530823
2025-01-01 22:54:00,0.99591726,0.9943223,0.98531777
2025-01-01 22:55:00,0.99592924,0.99433357,0.9853269
2025-01-01 22:56:00,0.9959411,0.9943446,0.9853358
2025-01-01 22:57:00,0.99595267,0.99435514,0.98534447
2025-01-01 22:58:00,0.99596405,0.9943656,0.9853529
2025-01-01 22:59:00,0.9959754,0.99437577,0.98536116
2025-01-01 23:00:00,0.99694526,0.9956739,0.9863401
2025-01-01 23:01:00,0.99772334,0.99671423,0.98712474
2025-01-01 23:02:00,0.998348,0.99754834,0.987754
2025-01-01 23:03:00,0.9988498,0.99821746,0.98825884
2025-01-01 23:04:00,0.99925333,0.99875456,0.9886642
2025-01-01 23:05:00,0.99957836,0.9991861,0.98898995
2025-01-01 23:06:00,0.9998404,0.9995331,0.989252
2025-01-01 23:07:00,1.0000522,0.99981254,0.9894631
2025-01-01 23:08:00,1.0002236,1.0000378,0.98963344
2025-01-01 23:09:00,1.0003629,1.0002198,0.98977107
2025-01-01 23:10:00,1.0004765,1.0003673,0.9898827
2025-01-01 23:11:00,1.0005692,1.000487,0.98997337
2025-01-01 23:12:00,1.0006456,1.0005844,0.9900473
2025-01-01 23:13:00,1.0007087,1.0006642,0.99010783
2025-01-01 23:14:00,1.0007613,1.0007297,0.9901576
2025-01-01 23:15:00,1.0008053,1.0007839,0.9901988
2025-01-01 23:16:00,1.0008426,1.0008289,0.9902331
2025-01-01 23:17:00,1.0008744,1.0008667,0.990262
2025-01-01 23:18:00,1.0009019,1.0008985,0.9902863
2025-01-01 23:19:00,1.0009259,1.0009258,0.99030715
2025-01-01 23:20:00,1.0009471,1.0009491,0.99032515
2025-01-01 23:21:00,1.000966,1.0009695,0.9903408
2025-01-01 23:22:00,1.0009832,1.0009876,0.9903547
2025-01-01 23:23:00,1.0009989,1.0010037,0.99036705
2025-01-01 23:24:00,1.0010134,1.0010182,0.99037826
2025-01-01 23:25:00,1.001027,1.0010315,0.9903885
2025-01-01 23:26:00,1.0010399,1.0010437,0.99039793
2025-01-01 23:27:00,1.001052,1.0010551,0.9904067
2025-01-01 23:28:00,1.0010637,1.0010659,0.990415
2025-01-01 23:29:00,1.001075,1.001076,0.99042284
2025-01-01 23:30:00,1.0027175,1.0031909,0.99203587
2025-01-01 23:31:00,1.0040333,1.0048844,0.99332744
2025-01-01 23:32:00,1.0050879,1.0062407,0.99436194
2025-01-01 23:33:00,1.0059334,1.0073273,0.99519074
2025-01-01 23:34:00,1.0066118,1.0081983,0.995855
2025-01-01 23:35:00,1.0071564,1.0088965,0.9963875
2025-01-01 23:36:00,1.0075939,1.0094568,0.99681467
2025-01-01 23:37:00,1.0079458,1.0099063,0.9971575
2025-01-01 23:38:00,1.0082291,1.0102676,0.997433
2025-01-01 23:39:00,1.0084577,1.0105581,0.9976545
2025-01-01 23:40:00,1.0086424,1.010792,0.9978328
2025-01-01 23:41:00,1.0087919,1.0109806,0.9979766
2025-01-01 23:42:00,1.0089134,1.011133,0.99809265
2025-01-01 23:43:00,1.0090125,1.0112563,0.9981866
2025-01-01 23:44:00,1.0090934,1.0113566,0.9982629
2025-01-01 23:45:00,1.00916,1.0114381,0.99832493
2025-01-01 23:46:00,1.0092152,1.0115048,0.99837565
2025-01-01 23:47:00,1.009261,1.0115596,0.99841726
2025-01-01 23:48:00,1.0092995,1.0116049,0.9984516
2025-01-01 23:49:00,1.0093321,1.0116425,0.99848
2025-01-01 23:50:00,1.0093598,1.011674,0.99850386
2025-01-01 23:51:00,1.0093838,1.0117006,0.9985239
2025-01-01 23:52:00,1.0094047,1.0117233,0.99854094
2025-01-01 23:53:00,1.0094233,1.0117428,0.99855554
2025-01-01 23:54:00,1.0094398,1.0117599,0.9985682
2025-01-01 23:55:00,1.0094547,1.0117748,0.99857926
2025-01-01 23:56:00,1.0094683,1.011788,0.99858904
2025-01-01 23:57:00,1.009481,1.0118,0.9985978
2025-01-01 23:58:00,1.0094928,1.0118109,0.9986057
2025-01-01 23:59:00,1.0095038,1.0118209,0.99861306
