TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:47:00,1.038361,1.052671,1.0469605
2025-01-01 22:48:00,1.0382901,1.0525916,1.0469011
2025-01-01 22:49:00,1.0382321,1.0525268,1.0468528
2025-01-01 22:50:00,1.038184,1.0524739,1.0468135
2025-01-01 22:51:00,1.0381441,1.0524305,1.0467813
2025-01-01 22:52:00,1.0381107,1.0523947,1.0467548
2025-01-01 22:53:00,1.0380824,1.0523648,1.046733
2025-01-01 22:54:00,1.0380583,1.0523398,1.0467149
2025-01-01 22:55:00,1.0380377,1.0523188,1.0466996
2025-01-01 22:56:00,1.0380197,1.0523009,1.0466868
2025-01-01 22:57:00,1.0380037,1.0522856,1.0466759
2025-01-01 22:58:00,1.0379895,1.0522722,1.0466666
2025-01-01 22:59:00,1.0379767,1.0522604,1.0466585
2025-01-01 23:00:00,1.0349913,1.0488104,1.0440637
2025-01-01 23:01:00,1.0326015,1.0460492,1.0419873
2025-01-01 23:02:00,1.0306882,1.0438392,1.0403255
2025-01-01 23:03:00,1.0291562,1.0420704,1.0389955
2025-01-01 23:04:00,1.0279292,1.0406542,1.037931
2025-01-01 23:05:00,1.0269462,1.0395203,1.0370787
2025-01-01 23:06:00,1.0261585,1.0386122,1.0363964
2025-01-01 23:07:00,1.025527,1.0378847,1.03585
2025-01-01 23:08:00,1.0250204,1.0373019,1.0354124
2025-01-01 23:09:00,1.0246139,1.0368346,1.0350617
2025-01-01 23:10:00,1.0242872,1.0364599,1.0347807
2025-01-01 23:11:00,1.0240246,1.0361592,1.0345556
2025-01-01 23:12:00,1.0238131,1.0359176,1.0343748
2025-01-01 23:13:00,1.0236428,1.0357237,1.0342298
2025-01-01 23:14:00,1.0235051,1.0355675,1.0341133
2025-01-01 23:15:00,1.0233938,1.0354416,1.0340197
2025-01-01 23:16:00,1.0233034,1.0353402,1.0339444
2025-01-01 23:17:00,1.0232297,1.0352582,1.0338836
2025-01-01 23:18:00,1.0231696,1.0351917,1.0338346
2025-01-01 23:19:00,1.0231203,1.0351378,1.033795
2025-01-01 23:20:00,1.0230796,1.0350937,1.0337629
2025-01-01 23:21:00,1.0230459,1.0350575,1.033737
2025-01-01 23:22:00,1.0230176,1.035028,1.0337158
2025-01-01 23:23:00,1.0229938,1.0350034,1.0336986
2025-01-01 23:24:00,1.0229737,1.0349832,1.0336844
2025-01-01 23:25:00,1.0229563,1.0349661,1.0336727
2025-01-01 23:26:00,1.0229412,1.0349517,1.033663
2025-01-01 23:27:00,1.022928,1.0349394,1.0336549
2025-01-01 23:28:00,1.0229163,1.0349288,1.0336481
2025-01-01 23:29:00,1.0229058,1.0349196,1.0336424
2025-01-01 23:30:00,1.0204847,1.0321656,1.0315846
2025-01-01 23:31:00,1.0185466,1.0299618,1.0299381
2025-01-01 23:32:00,1.0169951,1.028198,1.0286206
2025-01-01 23:33:00,1.0157528,1.0267863,1.0275664
2025-01-01 23:34:00,1.0147579,1.0256563,1.0267229
2025-01-01 23:35:00,1.0139608,1.0247518,1.0260478
2025-01-01 23:36:00,1.0133221,1.0240273,1.0255075
2025-01-01 23:37:00,1.0128101,1.0234472,1.0250751
2025-01-01 23:38:00,1.0123996,1.0229825,1.0247289
2025-01-01 23:39:00,1.01207,1.0226101,1.0244519
2025-01-01 23:40:00,1.0118053,1.0223116,1.0242301
2025-01-01 23:41:00,1.0115925,1.0220722,1.0240524
2025-01-01 23:42:00,1.0114213,1.0218801,1.0239103
2025-01-01 23:43:00,1.0112834,1.0217259,1.0237963
2025-01-01 23:44:00,1.011172,1.0216019,1.0237051
2025-01-01 23:45:00,1.011082,1.0215021,1.0236319
2025-01-01 23:46:00,1.011009,1.0214219,1.0235735
2025-01-01 23:47:00,1.0109497,1.021357,1.0235265
2025-01-01 23:48:00,1.0109013,1.0213046,1.0234889
2025-01-01 23:49:00,1.0108616,1.0212623,1.0234587
2025-01-01 23:50:00,1.0108289,1.021228,1.0234345
2025-01-01 23:51:00,1.0108019,1.0212,1.0234152
2025-01-01 23:52:00,1.0107793,1.0211772,1.0233997
2025-01-01 23:53:00,1.0107603,1.0211585,1.0233872
2025-01-01 23:54:00,1.0107443,1.021143,1.0233773
2025-01-01 23:55:00,1.0107307,1.0211302,1.0233694
2025-01-01 23:56:00,1.010719,1.0211195,1.0233631
2025-01-01 23:57:00,1.0107087,1.0211105,1.023358
2025-01-01 23:58:00,1.0106996,1.021103,1.023354
2025-01-01 23:59:00,1.0106916,1.0210965,1.023351
