TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:47:00,0.9736906,0.96750945,0.9732145
2025-01-01 22:48:00,0.9736925,0.96751595,0.97322124
2025-01-01 22:49:00,0.9736937,0.9675214,0.9732273
2025-01-01 22:50:00,0.97369456,0.9675261,0.9732329
2025-01-01 22:51:00,0.97369504,0.96753013,0.9732381
2025-01-01 22:52:00,0.9736953,0.9675336,0.973243
2025-01-01 22:53:00,0.97369534,0.9675366,0.97324765
2025-01-01 22:54:00,0.9736952,0.96753937,0.97325206
2025-01-01 22:55:00,0.97369504,0.9675419,0.97325635
2025-01-01 22:56:00,0.97369474,0.96754426,0.9732605
2025-01-01 22:57:00,0.97369444,0.96754646,0.9732647
2025-01-01 22:58:00,0.973694,0.9675486,0.97326875
2025-01-01 22:59:00,0.97369367,0.9675507,0.9732728
2025-01-01 23:00:00,0.97453886,0.9686723,0.9740992
2025-01-01 23:01:00,0.97521496,0.96957,0.9747611
2025-01-01 23:02:00,0.9757558,0.97028846,0.97529155
2025-01-01 23:03:00,0.9761884,0.9708637,0.97571665
2025-01-01 23:04:00,0.9765345,0.97132427,0.97605765
2025-01-01 23:05:00,0.97681135,0.9716932,0.9763313
2025-01-01 23:06:00,0.97703284,0.9719888,0.9765511
2025-01-01 23:07:00,0.97721004,0.9722257,0.9767278
2025-01-01 23:08:00,0.97735184,0.97241575,0.97687006
2025-01-01 23:09:00,0.9774653,0.9725682,0.97698474
2025-01-01 23:10:00,0.9775561,0.9726907,0.9770775
2025-01-01 23:11:00,0.9776288,0.97278917,0.9771526
2025-01-01 23:12:00,0.97768706,0.97286844,0.97721356
2025-01-01 23:13:00,0.97773373,0.9729324,0.97726333
2025-01-01 23:14:00,0.97777116,0.9729841,0.9773041
2025-01-01 23:15:00,0.9778012,0.973026,0.9773377
2025-01-01 23:16:00,0.9778253,0.9730601,0.9773655
2025-01-01 23:17:00,0.9778448,0.9730879,0.9773888
2025-01-01 23:18:00,0.9778605,0.9731108,0.9774084
2025-01-01 23:19:00,0.97787315,0.97312963,0.97742516
2025-01-01 23:20:00,0.9778835,0.97314537,0.9774395
2025-01-01 23:21:00,0.9778919,0.9731585,0.97745204
2025-01-01 23:22:00,0.9778989,0.9731697,0.9774631
2025-01-01 23:23:00,0.9779046,0.9731792,0.977473
2025-01-01 23:24:00,0.97790945,0.97318757,0.977482
2025-01-01 23:25:00,0.97791344,0.97319484,0.9774903
2025-01-01 23:26:00,0.9779169,0.97320133,0.97749805
2025-01-01 23:27:00,0.97791994,0.9732072,0.97750527
2025-01-01 23:28:00,0.97792256,0.97321254,0.9775122
2025-01-01 23:29:00,0.97792494,0.97321755,0.97751886
2025-01-01 23:30:00,0.9794308,0.9751319,0.9789552
2025-01-01 23:31:00,0.9806358,0.9766642,0.98010546
2025-01-01 23:32:00,0.9816001,0.97789073,0.9810268
2025-01-01 23:33:00,0.9823718,0.9788727,0.98176503
2025-01-01 23:34:00,0.9829895,0.979659,0.9823568
2025-01-01 23:35:00,0.9834839,0.98028886,0.98283136
2025-01-01 23:36:00,0.98387986,0.98079354,0.98321223
2025-01-01 23:37:00,0.98419696,0.981198,0.9835181
2025-01-01 23:38:00,0.984451,0.9815224,0.98376405
2025-01-01 23:39:00,0.9846546,0.98178273,0.983962
2025-01-01 23:40:00,0.9848179,0.9819918,0.9841216
2025-01-01 23:41:00,0.98494893,0.9821599,0.9842505
2025-01-01 23:42:00,0.9850542,0.9822952,0.9843549
2025-01-01 23:43:00,0.9851388,0.98240435,0.9844397
2025-01-01 23:44:00,0.9852069,0.9824925,0.9845088
2025-01-01 23:45:00,0.9852618,0.98256385,0.9845653
2025-01-01 23:46:00,0.98530626,0.98262185,0.98461187
2025-01-01 23:47:00,0.9853422,0.9826692,0.9846504
2025-01-01 23:48:00,0.9853715,0.9827079,0.9846825
2025-01-01 23:49:00,0.98539543,0.9827398,0.9847095
2025-01-01 23:50:00,0.98541504,0.98276633,0.98473245
2025-01-01 23:51:00,0.98543125,0.98278844,0.9847521
2025-01-01 23:52:00,0.9854447,0.98280704,0.9847692
2025-01-01 23:53:00,0.98545605,0.9828229,0.9847843
2025-01-01 23:54:00,0.98546565,0.98283654,0.9847977
2025-01-01 23:55:00,0.9854739,0.98284847,0.9848098
2025-01-01 23:56:00,0.985481,0.982859,0.9848209
2025-01-01 23:57:00,0.98548734,0.98286843,0.98483115
2025-01-01 23:58:00,0.98549294,0.98287696,0.98484075
2025-01-01 23:59:00,0.9854981,0.9828849,0.9848499
