TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:43:00,1.0367633,1.0486223,1.0428836
2025-01-01 22:44:00,1.0365376,1.0483477,1.0426673
2025-01-01 22:45:00,1.0363545,1.0481257,1.042492
2025-01-01 22:46:00,1.0362056,1.0479459,1.0423497
2025-01-01 22:47:00,1.0360839,1.0477996,1.0422337
2025-01-01 22:48:00,1.0359839,1.0476801,1.0421387
2025-01-01 22:49:00,1.0359017,1.0475823,1.0420606
2025-01-01 22:50:00,1.0358332,1.0475016,1.0419961
2025-01-01 22:51:00,1.0357759,1.0474347,1.0419424
2025-01-01 22:52:00,1.0357275,1.0473789,1.0418972
2025-01-01 22:53:00,1.0356864,1.0473318,1.041859
2025-01-01 22:54:00,1.0356508,1.047292,1.0418265
2025-01-01 22:55:00,1.0356201,1.0472578,1.0417982
2025-01-01 22:56:00,1.0355929,1.0472281,1.0417737
2025-01-01 22:57:00,1.0355687,1.047202,1.0417519
2025-01-01 22:58:00,1.0355469,1.0471787,1.0417323
2025-01-01 22:59:00,1.0355269,1.0471579,1.0417147
2025-01-01 23:00:00,1.0305159,1.0410085,1.036906
2025-01-01 23:01:00,1.0265048,1.0360867,1.033057
2025-01-01 23:02:00,1.0232934,1.0321469,1.0299758
2025-01-01 23:03:00,1.0207218,1.0289928,1.0275089
2025-01-01 23:04:00,1.0186621,1.0264673,1.0255333
2025-01-01 23:05:00,1.0170118,1.0244447,1.0239508
2025-01-01 23:06:00,1.0156891,1.0228243,1.0226828
2025-01-01 23:07:00,1.0146286,1.0215257,1.0216664
2025-01-01 23:08:00,1.0137776,1.0204846,1.0208513
2025-01-01 23:09:00,1.0130944,1.0196494,1.0201973
2025-01-01 23:10:00,1.0125455,1.0189791,1.0196719
2025-01-01 23:11:00,1.0121038,1.0184406,1.0192498
2025-01-01 23:12:00,1.0117482,1.0180076,1.01891
2025-01-01 23:13:00,1.0114611,1.0176588,1.0186363
2025-01-01 23:14:00,1.0112292,1.0173779,1.0184155
2025-01-01 23:15:00,1.0110412,1.0171506,1.0182369
2025-01-01 23:16:00,1.0108883,1.0169668,1.018092
2025-01-01 23:17:00,1.0107638,1.0168176,1.0179743
2025-01-01 23:18:00,1.0106617,1.0166959,1.017878
2025-01-01 23:19:00,1.0105776,1.0165963,1.0177993
2025-01-01 23:20:00,1.0105078,1.0165145,1.0177343
2025-01-01 23:21:00,1.0104496,1.016447,1.0176805
2025-01-01 23:22:00,1.0104008,1.0163907,1.0176355
2025-01-01 23:23:00,1.0103593,1.0163436,1.0175977
2025-01-01 23:24:00,1.0103238,1.0163037,1.0175655
2025-01-01 23:25:00,1.0102929,1.0162697,1.017538
2025-01-01 23:26:00,1.010266,1.0162404,1.017514
2025-01-01 23:27:00,1.010242,1.0162147,1.017493
2025-01-01 23:28:00,1.0102204,1.0161921,1.0174744
2025-01-01 23:29:00,1.0102009,1.0161718,1.0174577
2025-01-01 23:30:00,1.005126,1.0099663,1.0126104
2025-01-01 23:31:00,1.0010637,1.0049998,1.0087306
2025-01-01 23:32:00,0.9978116,1.0010245,1.0056251
2025-01-01 23:33:00,0.99520755,0.99784213,1.0031388
2025-01-01 23:34:00,0.99312204,0.9952942,1.001148
2025-01-01 23:35:00,0.99145126,0.99325377,0.99955356
2025-01-01 23:36:00,0.9901123,0.99161935,0.9982763
2025-01-01 23:37:00,0.9890389,0.9903098,0.99725276
2025-01-01 23:38:00,0.9881779,0.9892601,0.9964322
2025-01-01 23:39:00,0.9874867,0.98841816,0.9957739
2025-01-01 23:40:00,0.9869315,0.98774266,0.9952456
2025-01-01 23:41:00,0.98648506,0.9872002,0.99482125
2025-01-01 23:42:00,0.98612565,0.9867642,0.99448
2025-01-01 23:43:00,0.98583585,0.9864134,0.99420536
2025-01-01 23:44:00,0.98560166,0.9861307,0.9939839
2025-01-01 23:45:00,0.9854121,0.9859026,0.99380505
2025-01-01 23:46:00,0.9852582,0.98571813,0.99366033
2025-01-01 23:47:00,0.9851328,0.9855686,0.9935428
2025-01-01 23:48:00,0.9850303,0.98544693,0.9934472
2025-01-01 23:49:00,0.9849461,0.9853476,0.99336904
2025-01-01 23:50:00,0.9848764,0.98526627,0.9933048
2025-01-01 23:51:00,0.9848185,0.98519915,0.9932518
2025-01-01 23:52:00,0.98476994,0.98514354,0.9932078
2025-01-01 23:53:00,0.9847289,0.9850971,0.993171
2025-01-01 23:54:00,0.9846938,0.985058,0.9931399
2025-01-01 23:55:00,0.98466355,0.9850248,0.99311346
2025-01-01 23:56:00,0.98463714,0.9849963,0.99309075
2025-01-01 23:57:00,0.98461384,0.9849717,0.99307096
2025-01-01 23:58:00,0.98459303,0.98495,0.99305356
2025-01-01 23:59:00,0.98457414,0.98493075,0.99303806
