TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:45:00,0.94218415,0.9336957,0.9554198
2025-01-01 22:46:00,0.94230163,0.93383855,0.9555297
2025-01-01 22:47:00,0.94239676,0.93395364,0.95561796
2025-01-01 22:48:00,0.94247407,0.93404645,0.95568883
2025-01-01 22:49:00,0.94253707,0.93412143,0.9557459
2025-01-01 22:50:00,0.94258857,0.9341821,0.95579183
2025-01-01 22:51:00,0.94263095,0.9342314,0.9558288
2025-01-01 22:52:00,0.94266593,0.9342715,0.95585865
2025-01-01 22:53:00,0.9426951,0.93430424,0.9558828
2025-01-01 22:54:00,0.94271946,0.9343312,0.95590234
2025-01-01 22:55:00,0.94274,0.93435335,0.95591813
2025-01-01 22:56:00,0.9427576,0.93437177,0.95593107
2025-01-01 22:57:00,0.9427727,0.93438715,0.9559416
2025-01-01 22:58:00,0.9427858,0.9344,0.95595026
2025-01-01 22:59:00,0.94279736,0.934411,0.95595735
2025-01-01 23:00:00,0.94712543,0.9397862,0.9601491
2025-01-01 23:01:00,0.9505889,0.94408697,0.9635027
2025-01-01 23:02:00,0.95336074,0.9475281,0.96618575
2025-01-01 23:03:00,0.95557916,0.9502816,0.9683323
2025-01-01 23:04:00,0.95735484,0.952485,0.9700496
2025-01-01 23:05:00,0.9587764,0.9542483,0.9714236
2025-01-01 23:06:00,0.9599147,0.95565945,0.972523
2025-01-01 23:07:00,0.9608262,0.9567889,0.9734025
2025-01-01 23:08:00,0.9615564,0.95769304,0.9741062
2025-01-01 23:09:00,0.96214145,0.95841676,0.9746692
2025-01-01 23:10:00,0.9626105,0.9589963,0.97511965
2025-01-01 23:11:00,0.9629866,0.9594604,0.9754801
2025-01-01 23:12:00,0.96328837,0.95983213,0.97576845
2025-01-01 23:13:00,0.9635307,0.96013004,0.9759992
2025-01-01 23:14:00,0.9637255,0.96036875,0.9761838
2025-01-01 23:15:00,0.96388215,0.9605602,0.9763314
2025-01-01 23:16:00,0.9640084,0.9607138,0.97644955
2025-01-01 23:17:00,0.96411014,0.96083707,0.976544
2025-01-01 23:18:00,0.9641924,0.9609361,0.9766196
2025-01-01 23:19:00,0.9642591,0.96101576,0.9766799
2025-01-01 23:20:00,0.9643132,0.96107984,0.9767282
2025-01-01 23:21:00,0.9643573,0.96113145,0.9767667
2025-01-01 23:22:00,0.96439344,0.9611731,0.97679746
2025-01-01 23:23:00,0.96442306,0.96120685,0.97682196
2025-01-01 23:24:00,0.9644476,0.96123415,0.97684145
2025-01-01 23:25:00,0.964468,0.96125627,0.97685695
2025-01-01 23:26:00,0.964485,0.9612743,0.97686917
2025-01-01 23:27:00,0.96449935,0.96128905,0.9768788
2025-01-01 23:28:00,0.9645116,0.96130115,0.97688645
2025-01-01 23:29:00,0.96452206,0.9613111,0.97689235
2025-01-01 23:30:00,0.96913403,0.9670252,0.98135746
2025-01-01 23:31:00,0.9728242,0.9715967,0.9849293
2025-01-01 23:32:00,0.9757771,0.97525424,0.98778665
2025-01-01 23:33:00,0.97814006,0.97818047,0.99007225
2025-01-01 23:34:00,0.98003113,0.9805217,0.99190056
2025-01-01 23:35:00,0.98154455,0.9823948,0.99336296
2025-01-01 23:36:00,0.982756,0.9838936,0.9945327
2025-01-01 23:37:00,0.9837258,0.98509276,0.99546814
2025-01-01 23:38:00,0.9845022,0.98605233,0.9962163
2025-01-01 23:39:00,0.985124,0.98682016,0.9968145
2025-01-01 23:40:00,0.985622,0.98743457,0.9972928
2025-01-01 23:41:00,0.986021,0.98792624,0.9976752
2025-01-01 23:42:00,0.98634076,0.9883197,0.9979808
2025-01-01 23:43:00,0.9865971,0.9886346,0.99822485
2025-01-01 23:44:00,0.98680276,0.98888665,0.9984198
2025-01-01 23:45:00,0.9869678,0.98908836,0.99857545
2025-01-01 23:46:00,0.9871004,0.9892498,0.9986996
2025-01-01 23:47:00,0.987207,0.98937905,0.99879855
2025-01-01 23:48:00,0.98729277,0.9894825,0.99887735
2025-01-01 23:49:00,0.9873619,0.9895653,0.99894
2025-01-01 23:50:00,0.98741764,0.98963165,0.9989897
2025-01-01 23:51:00,0.98746276,0.9896847,0.9990291
2025-01-01 23:52:00,0.9874993,0.98972714,0.99906015
2025-01-01 23:53:00,0.987529,0.9897612,0.99908453
2025-01-01 23:54:00,0.9875532,0.9897884,0.9991036
2025-01-01 23:55:00,0.98757297,0.9898101,0.99911845
2025-01-01 23:56:00,0.98758924,0.9898275,0.9991298
2025-01-01 23:57:00,0.9876026,0.9898414,0.9991384
2025-01-01 23:58:00,0.98761374,0.98985237,0.9991448
2025-01-01 23:59:00,0.98762304,0.98986113,0.99914944
