TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:45:00,0.970447,0.9656003,0.9746672
2025-01-01 22:46:00,0.9705121,0.96567935,0.97472775
2025-01-01 22:47:00,0.97056603,0.96574414,0.9747773
2025-01-01 22:48:00,0.9706111,0.9657975,0.9748181
2025-01-01 22:49:00,0.970649,0.96584165,0.9748518
2025-01-01 22:50:00,0.97068113,0.96587855,0.9748799
2025-01-01 22:51:00,0.97070867,0.9659095,0.9749035
2025-01-01 22:52:00,0.9707325,0.9659357,0.9749235
2025-01-01 22:53:00,0.97075343,0.9659582,0.9749406
2025-01-01 22:54:00,0.97077197,0.9659776,0.97495526
2025-01-01 22:55:00,0.97078854,0.9659946,0.9749681
2025-01-01 22:56:00,0.9708037,0.9660096,0.9749794
2025-01-01 22:57:00,0.9708175,0.9660231,0.97498953
2025-01-01 22:58:00,0.9708303,0.9660353,0.9749986
2025-01-01 22:59:00,0.9708424,0.9660465,0.97500694
2025-01-01 23:00:00,0.97344714,0.9693336,0.97753465
2025-01-01 23:01:00,0.97553265,0.9719646,0.9795578
2025-01-01 23:02:00,0.97720283,0.9740708,0.9811773
2025-01-01 23:03:00,0.9785407,0.9757571,0.9824739
2025-01-01 23:04:00,0.9796127,0.9771076,0.9835121
2025-01-01 23:05:00,0.9804721,0.9781893,0.98434365
2025-01-01 23:06:00,0.9811612,0.979056,0.98500985
2025-01-01 23:07:00,0.98171425,0.97975075,0.9855437
2025-01-01 23:08:00,0.98215836,0.9803078,0.98597175
2025-01-01 23:09:00,0.98251534,0.98075473,0.9863151
2025-01-01 23:10:00,0.98280257,0.9811136,0.9865906
2025-01-01 23:11:00,0.9830341,0.98140204,0.986812
2025-01-01 23:12:00,0.9832209,0.981634,0.9869899
2025-01-01 23:13:00,0.983372,0.98182094,0.9871332
2025-01-01 23:14:00,0.98349446,0.9819717,0.9872486
2025-01-01 23:15:00,0.9835941,0.9820936,0.9873418
2025-01-01 23:16:00,0.9836755,0.98219234,0.9874172
2025-01-01 23:17:00,0.9837421,0.98227257,0.9874784
2025-01-01 23:18:00,0.9837971,0.98233795,0.987528
2025-01-01 23:19:00,0.9838427,0.9823915,0.9875687
2025-01-01 23:20:00,0.9838807,0.9824355,0.98760194
2025-01-01 23:21:00,0.98391265,0.982472,0.9876293
2025-01-01 23:22:00,0.9839398,0.98250234,0.987652
2025-01-01 23:23:00,0.9839631,0.9825278,0.9876709
2025-01-01 23:24:00,0.9839833,0.9825493,0.9876868
2025-01-01 23:25:00,0.9840009,0.98256767,0.9877002
2025-01-01 23:26:00,0.9840166,0.98258346,0.9877117
2025-01-01 23:27:00,0.9840306,0.9825973,0.9877216
2025-01-01 23:28:00,0.98404336,0.9826094,0.98773026
2025-01-01 23:29:00,0.984055,0.98262024,0.98773783
2025-01-01 23:30:00,0.9872314,0.98659617,0.9908023
2025-01-01 23:31:00,0.98977387,0.989778,0.9932545
2025-01-01 23:32:00,0.9918093,0.99232453,0.9952169
2025-01-01 23:33:00,0.9934392,0.9943629,0.9967875
2025-01-01 23:34:00,0.9947445,0.99599457,0.99804455
2025-01-01 23:35:00,0.9957902,0.9973009,0.9990509
2025-01-01 23:36:00,0.9966282,0.9983471,0.99985653
2025-01-01 23:37:00,0.9973,0.9991851,1.0005016
2025-01-01 23:38:00,0.9978389,0.9998565,1.0010184
2025-01-01 23:39:00,0.9982714,1.0003946,1.0014323
2025-01-01 23:40:00,0.9986188,1.0008261,1.001764
2025-01-01 23:41:00,0.9988981,1.0011723,1.00203
2025-01-01 23:42:00,0.9991229,1.0014502,1.0022433
2025-01-01 23:43:00,0.9993041,1.0016735,1.0024145
2025-01-01 23:44:00,0.99945045,1.001853,1.0025519
2025-01-01 23:45:00,0.9995688,1.0019977,1.0026624
2025-01-01 23:46:00,0.99966484,1.0021143,1.0027514
2025-01-01 23:47:00,0.99974304,1.0022086,1.0028229
2025-01-01 23:48:00,0.9998069,1.0022849,1.0028807
2025-01-01 23:49:00,0.9998593,1.0023468,1.0029274
2025-01-01 23:50:00,0.9999025,1.0023972,1.0029652
2025-01-01 23:51:00,0.9999383,1.0024384,1.002996
2025-01-01 23:52:00,0.99996823,1.0024723,1.0030209
2025-01-01 23:53:00,0.9999935,1.0025002,1.0030414
2025-01-01 23:54:00,1.0000149,1.0025234,1.0030581
2025-01-01 23:55:00,1.0000333,1.0025429,1.0030719
2025-01-01 23:56:00,1.0000492,1.0025592,1.0030833
2025-01-01 23:57:00,1.0000633,1.002573,1.0030929
2025-01-01 23:58:00,1.0000757,1.0025849,1.003101
2025-01-01 23:59:00,1.0000868,1.0025953,1.0031078
