TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:41:00,0.9234137,0.9152956,0.93913734
2025-01-01 22:42:00,0.9237412,0.91570127,0.9394544
2025-01-01 22:43:00,0.92400324,0.9160255,0.9397072
2025-01-01 22:44:00,0.92421305,0.91628456,0.9399088
2025-01-01 22:45:00,0.9243809,0.9164914,0.94006926
2025-01-01 22:46:00,0.9245153,0.9166565,0.94019675
2025-01-01 22:47:00,0.92462283,0.91678816,0.94029796
2025-01-01 22:48:00,0.92470896,0.9168932,0.94037807
2025-01-01 22:49:00,0.92477787,0.9169767,0.9404413
2025-01-01 22:50:00,0.92483294,0.9170431,0.9404911
2025-01-01 22:51:00,0.9248771,0.91709584,0.94053
2025-01-01 22:52:00,0.9249124,0.91713756,0.94056034
2025-01-01 22:53:00,0.92494065,0.91717046,0.94058365
2025-01-01 22:54:00,0.92496324,0.91719633,0.9406014
2025-01-01 22:55:00,0.92498124,0.91721654,0.94061476
2025-01-01 22:56:00,0.92499554,0.9172322,0.9406245
2025-01-01 22:57:00,0.925007,0.91724426,0.94063133
2025-01-01 22:58:00,0.9250161,0.9172534,0.94063586
2025-01-01 22:59:00,0.92502326,0.91726017,0.94063854
2025-01-01 23:00:00,0.929753,0.92312986,0.9452591
2025-01-01 23:01:00,0.9335367,0.9278251,0.9489545
2025-01-01 23:02:00,0.93656355,0.9315807,0.9519099
2025-01-01 23:03:00,0.9389849,0.9345846,0.9542732
2025-01-01 23:04:00,0.9409218,0.93698716,0.9561629
2025-01-01 23:05:00,0.94247127,0.93890864,0.9576736
2025-01-01 23:06:00,0.9437106,0.94044524,0.95888114
2025-01-01 23:07:00,0.9447019,0.9416739,0.9598461
2025-01-01 23:08:00,0.94549483,0.94265616,0.96061707
2025-01-01 23:09:00,0.9461289,0.9434414,0.9612328
2025-01-01 23:10:00,0.946636,0.94406885,0.9617243
2025-01-01 23:11:00,0.94704145,0.94457024,0.9621164
2025-01-01 23:12:00,0.9473656,0.94497067,0.962429
2025-01-01 23:13:00,0.9476247,0.94529027,0.96267796
2025-01-01 23:14:00,0.94783163,0.9455453,0.9628761
2025-01-01 23:15:00,0.947997,0.9457486,0.96303344
2025-01-01 23:16:00,0.948129,0.9459106,0.96315813
2025-01-01 23:17:00,0.9482343,0.9460394,0.9632568
2025-01-01 23:18:00,0.9483182,0.9461417,0.9633346
2025-01-01 23:19:00,0.94838506,0.9462229,0.9633956
2025-01-01 23:20:00,0.9484382,0.94628704,0.96344334
2025-01-01 23:21:00,0.9484804,0.9463376,0.9634803
2025-01-01 23:22:00,0.9485138,0.9463773,0.9635087
2025-01-01 23:23:00,0.94854015,0.94640815,0.96353024
2025-01-01 23:24:00,0.9485609,0.9464321,0.96354616
2025-01-01 23:25:00,0.9485771,0.9464504,0.9635577
2025-01-01 23:26:00,0.94858974,0.9464643,0.9635658
2025-01-01 23:27:00,0.9485994,0.94647455,0.963571
2025-01-01 23:28:00,0.94860667,0.94648194,0.9635739
2025-01-01 23:29:00,0.94861215,0.94648695,0.96357495
2025-01-01 23:30:00,0.9532302,0.95219535,0.9680675
2025-01-01 23:31:00,0.9569242,0.9567612,0.97166026
2025-01-01 23:32:00,0.959879,0.9604129,0.97453314
2025-01-01 23:33:00,0.9622423,0.9633334,0.9768302
2025-01-01 23:34:00,0.96413255,0.965669,0.9786665
2025-01-01 23:35:00,0.96564424,0.9675365,0.98013425
2025-01-01 23:36:00,0.966853,0.96902955,0.981307
2025-01-01 23:37:00,0.9678196,0.97022307,0.98224396
2025-01-01 23:38:00,0.9685923,0.9711769,0.9829922
2025-01-01 23:39:00,0.96920997,0.97193897,0.98358935
2025-01-01 23:40:00,0.96970356,0.97254777,0.9840658
2025-01-01 23:41:00,0.97009784,0.9730337,0.98444545
2025-01-01 23:42:00,0.97041273,0.9734216,0.9847479
2025-01-01 23:43:00,0.970664,0.9737308,0.9849884
2025-01-01 23:44:00,0.9708645,0.97397715,0.9851794
2025-01-01 23:45:00,0.9710242,0.97417325,0.9853308
2025-01-01 23:46:00,0.9711515,0.9743291,0.9854505
2025-01-01 23:47:00,0.97125256,0.9744527,0.9855448
2025-01-01 23:48:00,0.9713328,0.9745505,0.9856188
2025-01-01 23:49:00,0.9713964,0.97462773,0.9856766
2025-01-01 23:50:00,0.9714466,0.97468835,0.9857213
2025-01-01 23:51:00,0.9714861,0.97473586,0.98575556
2025-01-01 23:52:00,0.971517,0.9747727,0.98578155
2025-01-01 23:53:00,0.97154105,0.97480106,0.9858008
2025-01-01 23:54:00,0.9715596,0.9748227,0.9858147
2025-01-01 23:55:00,0.9715737,0.97483885,0.9858243
2025-01-01 23:56:00,0.97158426,0.97485065,0.9858304
2025-01-01 23:57:00,0.97159195,0.97485894,0.9858339
2025-01-01 23:58:00,0.9715974,0.97486436,0.9858351
2025-01-01 23:59:00,0.97160095,0.9748675,0.9858345
