TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:44:00,0.9445844,0.9362698,0.9551964
2025-01-01 22:45:00,0.9447026,0.93641996,0.9553171
2025-01-01 22:46:00,0.944798,0.9365415,0.9554153
2025-01-01 22:47:00,0.94487524,0.93663996,0.95549554
2025-01-01 22:48:00,0.94493794,0.9367201,0.9555614
2025-01-01 22:49:00,0.9449891,0.9367855,0.95561576
2025-01-01 22:50:00,0.9450309,0.93683916,0.955661
2025-01-01 22:51:00,0.9450654,0.9368835,0.95569897
2025-01-01 22:52:00,0.9450939,0.9369203,0.95573103
2025-01-01 22:53:00,0.9451177,0.93695116,0.95575845
2025-01-01 22:54:00,0.9451377,0.9369772,0.95578206
2025-01-01 22:55:00,0.94515467,0.93699944,0.95580274
2025-01-01 22:56:00,0.9451693,0.9370187,0.95582104
2025-01-01 22:57:00,0.945182,0.93703544,0.9558374
2025-01-01 22:58:00,0.94519323,0.9370503,0.9558523
2025-01-01 22:59:00,0.94520324,0.93706363,0.95586604
2025-01-01 23:00:00,0.9489495,0.9417609,0.9595372
2025-01-01 23:01:00,0.95194757,0.9455202,0.9624759
2025-01-01 23:02:00,0.95434713,0.9485291,0.96482867
2025-01-01 23:03:00,0.9562679,0.9509377,0.9667128
2025-01-01 23:04:00,0.9578056,0.952866,0.96822184
2025-01-01 23:05:00,0.9590368,0.9544102,0.969431
2025-01-01 23:06:00,0.9600229,0.95564705,0.9704001
2025-01-01 23:07:00,0.9608129,0.95663804,0.9711772
2025-01-01 23:08:00,0.9614461,0.9574324,0.97180086
2025-01-01 23:09:00,0.96195376,0.9580694,0.97230154
2025-01-01 23:10:00,0.9623611,0.9585805,0.972704
2025-01-01 23:11:00,0.9626881,0.95899093,0.9730278
2025-01-01 23:12:00,0.9629509,0.95932084,0.9732888
2025-01-01 23:13:00,0.9631623,0.9595864,0.9734995
2025-01-01 23:14:00,0.9633326,0.95980036,0.9736699
2025-01-01 23:15:00,0.96347004,0.95997316,0.97380817
2025-01-01 23:16:00,0.96358126,0.9601129,0.97392076
2025-01-01 23:17:00,0.96367145,0.9602264,0.9740128
2025-01-01 23:18:00,0.9637448,0.96031874,0.97408825
2025-01-01 23:19:00,0.96380484,0.96039426,0.9741506
2025-01-01 23:20:00,0.9638541,0.9604563,0.9742024
2025-01-01 23:21:00,0.9638947,0.9605076,0.97424585
2025-01-01 23:22:00,0.9639285,0.96055025,0.97428256
2025-01-01 23:23:00,0.9639568,0.960586,0.9743139
2025-01-01 23:24:00,0.96398073,0.96061635,0.974341
2025-01-01 23:25:00,0.96400124,0.9606423,0.97436464
2025-01-01 23:26:00,0.96401894,0.9606647,0.97438556
2025-01-01 23:27:00,0.96403444,0.9606843,0.97440434
2025-01-01 23:28:00,0.96404815,0.96070164,0.9744213
2025-01-01 23:29:00,0.9640605,0.9607173,0.97443694
2025-01-01 23:30:00,0.96824455,0.9659304,0.97850674
2025-01-01 23:31:00,0.97159314,0.9701026,0.9817646
2025-01-01 23:32:00,0.9742734,0.97344214,0.984373
2025-01-01 23:33:00,0.97641903,0.97611547,0.9864617
2025-01-01 23:34:00,0.97813684,0.97825587,0.98813474
2025-01-01 23:35:00,0.9795126,0.97997,0.98947525
2025-01-01 23:36:00,0.9806146,0.98134303,0.9905497
2025-01-01 23:37:00,0.9814976,0.9824432,0.9914113
2025-01-01 23:38:00,0.9822054,0.9833252,0.9921027
2025-01-01 23:39:00,0.9827732,0.9840326,0.99265796
2025-01-01 23:40:00,0.98322874,0.98460025,0.9931042
2025-01-01 23:41:00,0.9835947,0.9850562,0.9934634
2025-01-01 23:42:00,0.9838889,0.98542285,0.99375284
2025-01-01 23:43:00,0.98412585,0.98571795,0.9939864
2025-01-01 23:44:00,0.9843169,0.98595583,0.99417555
2025-01-01 23:45:00,0.9844712,0.986148,0.99432886
2025-01-01 23:46:00,0.98459613,0.98630357,0.99445367
2025-01-01 23:47:00,0.98469764,0.9864299,0.9945557
2025-01-01 23:48:00,0.9847804,0.98653287,0.99463946
2025-01-01 23:49:00,0.9848481,0.9866171,0.99470866
2025-01-01 23:50:00,0.9849038,0.9866864,0.9947662
2025-01-01 23:51:00,0.9849499,0.9867437,0.99481434
2025-01-01 23:52:00,0.9849884,0.98679143,0.99485505
2025-01-01 23:53:00,0.98502076,0.98683155,0.99488986
2025-01-01 23:54:00,0.98504823,0.9868655,0.99491984
2025-01-01 23:55:00,0.9850718,0.98689467,0.994946
2025-01-01 23:56:00,0.9850923,0.98691994,0.9949692
2025-01-01 23:57:00,0.9851102,0.986942,0.99498993
2025-01-01 23:58:00,0.98512626,0.98696166,0.99500877
2025-01-01 23:59:00,0.9851407,0.98697937,0.99502605
