TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 19:02:00,1.0523944,1.0395457,1.0355148,1.014812
2025-01-01 19:03:00,1.0498618,1.0394986,1.0331542,1.0147109
2025-01-01 19:04:00,1.0478346,1.0394667,1.0312655,1.0146456
2025-01-01 19:05:00,1.0462117,1.0394449,1.0297543,1.0146034
2025-01-01 19:06:00,1.0449122,1.0394294,1.028545,1.0145763
2025-01-01 19:07:00,1.0438716,1.0394181,1.0275775,1.014559
2025-01-01 19:08:00,1.0430381,1.0394096,1.0268034,1.0145482
2025-01-01 19:09:00,1.0423703,1.039403,1.0261837,1.0145416
2025-01-01 19:10:00,1.041835,1.0393975,1.0256879,1.0145377
2025-01-01 19:11:00,1.0414057,1.0393928,1.025291,1.0145355
2025-01-01 19:12:00,1.0410612,1.0393887,1.0249733,1.0145346
2025-01-01 19:13:00,1.0407845,1.039385,1.024719,1.0145344
2025-01-01 19:14:00,1.0405623,1.0393815,1.0245154,1.0145348
2025-01-01 19:15:00,1.0403833,1.0393782,1.0243524,1.0145355
2025-01-01 19:16:00,1.0402393,1.039375,1.0242219,1.0145366
2025-01-01 19:17:00,1.0401231,1.0393718,1.0241175,1.0145378
2025-01-01 19:18:00,1.0400292,1.0393689,1.0240338,1.0145392
2025-01-01 19:19:00,1.039953,1.039366,1.0239667,1.0145407
2025-01-01 19:20:00,1.0398912,1.0393633,1.0239129,1.0145422
2025-01-01 19:21:00,1.0398408,1.0393605,1.02387,1.0145439
2025-01-01 19:22:00,1.0397997,1.0393578,1.0238355,1.0145457
2025-01-01 19:23:00,1.0397658,1.0393552,1.0238079,1.0145475
2025-01-01 19:24:00,1.0397377,1.0393525,1.0237857,1.0145494
2025-01-01 19:25:00,1.0397145,1.03935,1.0237681,1.0145513
2025-01-01 19:26:00,1.0396949,1.0393476,1.0237539,1.0145532
2025-01-01 19:27:00,1.0396785,1.0393451,1.0237426,1.0145552
2025-01-01 19:28:00,1.0396645,1.0393429,1.0237335,1.0145574
2025-01-01 19:29:00,1.0396523,1.0393406,1.0237262,1.0145595
2025-01-01 19:30:00,1.0354778,1.0382491,1.0198646,1.0132666
2025-01-01 19:31:00,1.032137,1.037539,1.0167754,1.012427
2025-01-01 19:32:00,1.0294638,1.0370767,1.0143039,1.0118822
2025-01-01 19:33:00,1.0273244,1.0367755,1.0123271,1.0115287
2025-01-01 19:34:00,1.0256121,1.036579,1.0107455,1.0113001
2025-01-01 19:35:00,1.0242414,1.0364507,1.0094805,1.0111523
2025-01-01 19:36:00,1.0231441,1.0363667,1.0084684,1.0110571
2025-01-01 19:37:00,1.0222654,1.0363115,1.0076591,1.0109962
2025-01-01 19:38:00,1.0215619,1.036275,1.0070115,1.0109576
2025-01-01 19:39:00,1.0209984,1.0362507,1.0064937,1.0109334
2025-01-01 19:40:00,1.0205467,1.0362344,1.0060797,1.0109189
2025-01-01 19:41:00,1.0201848,1.0362233,1.0057485,1.0109103
2025-01-01 19:42:00,1.0198944,1.0362155,1.0054839,1.0109057
2025-01-01 19:43:00,1.0196614,1.03621,1.0052723,1.010904
2025-01-01 19:44:00,1.0194744,1.0362059,1.0051031,1.0109038
2025-01-01 19:45:00,1.0193241,1.0362028,1.004968,1.0109048
2025-01-01 19:46:00,1.0192031,1.0362004,1.0048603,1.0109067
2025-01-01 19:47:00,1.0191057,1.0361985,1.0047743,1.010909
2025-01-01 19:48:00,1.0190272,1.0361967,1.0047058,1.0109116
2025-01-01 19:49:00,1.0189638,1.0361953,1.0046512,1.0109144
2025-01-01 19:50:00,1.0189124,1.0361938,1.0046079,1.0109175
2025-01-01 19:51:00,1.0188707,1.0361928,1.0045735,1.0109208
2025-01-01 19:52:00,1.0188367,1.0361916,1.0045462,1.0109241
2025-01-01 19:53:00,1.018809,1.0361907,1.0045247,1.0109274
2025-01-01 19:54:00,1.0187862,1.0361898,1.0045078,1.010931
2025-01-01 19:55:00,1.0187675,1.036189,1.0044947,1.0109346
2025-01-01 19:56:00,1.0187519,1.0361882,1.0044845,1.0109383
2025-01-01 19:57:00,1.0187389,1.0361875,1.0044767,1.010942
2025-01-01 19:58:00,1.0187279,1.0361869,1.0044708,1.0109457
2025-01-01 19:59:00,1.0187186,1.0361863,1.0044664,1.0109495
2025-01-01 20:00:00,1.0153869,1.0341847,1.0014229,1.0087572
2025-01-01 20:01:00,1.0127212,1.0328836,0.99898833,1.0073336
2025-01-01 20:02:00,1.010588,1.0320377,0.99704117,1.0064096
2025-01-01 20:03:00,1.0088811,1.0314878,0.9954838,1.0058105
2025-01-01 20:04:00,1.0075151,1.0311304,0.9942384,1.0054225
2025-01-01 20:05:00,1.0064219,1.030898,0.9932425,1.0051719
2025-01-01 20:06:00,1.0055469,1.0307468,0.99244624,1.0050104
2025-01-01 20:07:00,1.0048465,1.0306486,0.99180967,1.004907
2025-01-01 20:08:00,1.0042857,1.0305847,0.9913009,1.0048413
2025-01-01 20:09:00,1.0038366,1.0305432,0.9908944,1.0048002
2025-01-01 20:10:00,1.003477,1.0305164,0.99056965,1.004775
2025-01-01 20:11:00,1.0031888,1.0304989,0.9903104,1.0047603
2025-01-01 20:12:00,1.002958,1.0304878,0.9901035,1.0047523
2025-01-01 20:13:00,1.002773,1.0304806,0.98993844,1.0047487
2025-01-01 20:14:00,1.0026248,1.0304761,0.989807,1.0047481
2025-01-01 20:15:00,1.0025057,1.0304734,0.98970246,1.0047493
2025-01-01 20:16:00,1.00241,1.0304717,0.9896193,1.0047518
2025-01-01 20:17:00,1.0023333,1.0304708,0.98955345,1.0047551
2025-01-01 20:18:00,1.0022717,1.0304705,0.9895013,1.0047591
2025-01-01 20:19:00,1.0022221,1.0304704,0.98946023,1.0047634
2025-01-01 20:20:00,1.002182,1.0304707,0.9894279,1.004768
2025-01-01 20:21:00,1.0021498,1.0304711,0.9894027,1.0047727
2025-01-01 20:22:00,1.0021237,1.0304717,0.9893832,1.0047777
2025-01-01 20:23:00,1.0021026,1.0304724,0.9893682,1.0047827
2025-01-01 20:24:00,1.0020854,1.0304731,0.9893569,1.0047877
2025-01-01 20:25:00,1.0020716,1.0304741,0.9893485,1.0047929
2025-01-01 20:26:00,1.0020604,1.030475,0.9893424,1.0047982
2025-01-01 20:27:00,1.002051,1.030476,0.9893382,1.0048034
2025-01-01 20:28:00,1.0020435,1.030477,0.9893356,1.0048088
2025-01-01 20:29:00,1.0020373,1.0304782,0.98933417,1.0048143
2025-01-01 20:30:00,0.9996065,1.0276015,0.9871615,1.0017608
2025-01-01 20:31:00,0.99766165,1.025732,0.98542416,0.9997781
2025-01-01 20:32:00,0.99610573,1.0245174,0.98403496,0.99849117
2025-01-01 20:33:00,0.9948608,1.0237284,0.9829244,0.9976567
2025-01-01 20:34:00,0.99386483,1.0232161,0.98203665,0.9971164
2025-01-01 20:35:00,0.99306786,1.0228838,0.98132724,0.99676716
2025-01-01 20:36:00,0.9924302,1.0226682,0.9807606,0.9965423
2025-01-01 20:37:00,0.99192005,1.0225288,0.980308,0.99639815
2025-01-01 20:38:00,0.9915118,1.0224388,0.97994673,0.9963066
2025-01-01 20:39:00,0.9911852,1.0223808,0.97965854,0.99624914
2025-01-01 20:40:00,0.9909238,1.0223439,0.9794288,0.996214
2025-01-01 20:41:00,0.9907147,1.0223205,0.9792459,0.99619323
2025-01-01 20:42:00,0.9905474,1.022306,0.97910035,0.9961819
2025-01-01 20:43:00,0.99041355,1.0222973,0.97898483,0.9961767
2025-01-01 20:44:00,0.99030644,1.0222923,0.9788933,0.9961756
2025-01-01 20:45:00,0.9902208,1.0222898,0.9788209,0.9961771
2025-01-01 20:46:00,0.9901523,1.0222889,0.97876394,0.99618024
2025-01-01 20:47:00,0.9900975,1.0222892,0.97871923,0.9961846
2025-01-01 20:48:00,0.9900537,1.0222902,0.97868437,0.99618965
2025-01-01 20:49:00,0.9900187,1.0222917,0.9786574,0.99619526
2025-01-01 20:50:00,0.98999083,1.0222934,0.9786368,0.9962012
2025-01-01 20:51:00,0.9899686,1.0222955,0.97862124,0.9962074
2025-01-01 20:52:00,0.98995084,1.0222977,0.9786098,0.99621373
2025-01-01 20:53:00,0.98993677,1.0223,0.97860163,0.99622023
2025-01-01 20:54:00,0.9899257,1.0223025,0.97859603,0.9962268
2025-01-01 20:55:00,0.98991686,1.0223051,0.9785926,0.99623346
2025-01-01 20:56:00,0.98991,1.0223078,0.9785908,0.9962402
2025-01-01 20:57:00,0.9899046,1.0223105,0.9785904,0.99624705
2025-01-01 20:58:00,0.98990047,1.0223132,0.9785911,0.9962539
2025-01-01 20:59:00,0.9898973,1.0223161,0.97859263,0.9962608
2025-01-01 21:00:00,0.98841166,1.0186157,0.9773305,0.9924008
2025-01-01 21:01:00,0.98722327,1.0162115,0.9763218,0.9898943
2025-01-01 21:02:00,0.98627275,1.0146499,0.9755159,0.9882675
2025-01-01 21:03:00,0.9855126,1.0136359,0.9748723,0.98721266
2025-01-01 21:04:00,0.9849047,1.012978,0.9743585,0.9865295
2025-01-01 21:05:00,0.98441863,1.0125514,0.97394854,0.98608804
2025-01-01 21:06:00,0.98403,1.0122753,0.97362167,0.9858037
2025-01-01 21:07:00,0.98371935,1.012097,0.9733613,0.98562145
2025-01-01 21:08:00,0.9834711,1.0119823,0.9731542,0.98550564
2025-01-01 21:09:00,0.9832728,1.0119091,0.97298956,0.9854329
2025-01-01 21:10:00,0.9831144,1.0118626,0.972859,0.9853883
2025-01-01 21:11:00,0.98298806,1.0118338,0.9727558,0.985362
2025-01-01 21:12:00,0.98288727,1.0118163,0.9726743,0.9853475
2025-01-01 21:13:00,0.982807,1.0118061,0.97261035,0.98534083
2025-01-01 21:14:00,0.9827431,1.0118009,0.97256035,0.98533916
2025-01-01 21:15:00,0.98269236,1.0117989,0.97252154,0.98534083
2025-01-01 21:16:00,0.98265207,1.0117987,0.97249174,0.98534465
2025-01-01 21:17:00,0.9826203,1.0118002,0.9724691,0.9853499
2025-01-01 21:18:00,0.9825952,1.0118026,0.9724522,0.98535603
2025-01-01 21:19:00,0.9825756,1.0118054,0.97243994,0.9853628
2025-01-01 21:20:00,0.9825603,1.0118086,0.9724314,0.98537004
2025-01-01 21:21:00,0.9825484,1.0118122,0.9724258,0.9853776
2025-01-01 21:22:00,0.98253936,1.0118161,0.9724226,0.9853853
2025-01-01 21:23:00,0.9825326,1.0118202,0.9724213,0.9853932
2025-01-01 21:24:00,0.9825276,1.0118243,0.9724216,0.9854012
2025-01-01 21:25:00,0.9825241,1.0118284,0.9724231,0.9854093
2025-01-01 21:26:00,0.98252183,1.0118327,0.97242564,0.9854174
2025-01-01 21:27:00,0.98252046,1.011837,0.9724289,0.9854256
2025-01-01 21:28:00,0.98251987,1.0118415,0.9724329,0.9854339
2025-01-01 21:29:00,0.98251987,1.011846,0.97243744,0.9854422
2025-01-01 21:30:00,0.98200583,1.0073893,0.9721084,0.98084587
2025-01-01 21:31:00,0.9815951,1.0044942,0.9718466,0.9778612
2025-01-01 21:32:00,0.9812671,1.0026138,0.9716384,0.9759242
2025-01-01 21:33:00,0.98100525,1.0013934,0.9714732,0.9746681
2025-01-01 21:34:00,0.9807963,1.0006019,0.97134256,0.9738547
2025-01-01 21:35:00,0.98062974,1.000089,0.9712394,0.973329
2025-01-01 21:36:00,0.9804971,0.99975735,0.9711582,0.97299033
2025-01-01 21:37:00,0.98039156,0.9995435,0.9710947,0.9727733
2025-01-01 21:38:00,0.98030776,0.99940634,0.9710453,0.97263527
2025-01-01 21:39:00,0.9802413,0.99931896,0.9710072,0.97254866
2025-01-01 21:40:00,0.98018885,0.99926394,0.9709783,0.9724955
2025-01-01 21:41:00,0.9801475,0.99922997,0.9709565,0.9724641
2025-01-01 21:42:00,0.980115,0.99920976,0.9709406,0.97244674
2025-01-01 21:43:00,0.9800898,0.99919856,0.9709294,0.97243863
2025-01-01 21:44:00,0.98007023,0.9991931,0.9709218,0.97243655
2025-01-01 21:45:00,0.9800553,0.9991915,0.9709173,0.9724384
2025-01-01 21:46:00,0.980044,0.99919236,0.9709152,0.9724428
2025-01-01 21:47:00,0.9800357,0.9991948,0.97091496,0.9724488
2025-01-01 21:48:00,0.9800298,0.9991984,0.9709164,0.97245604
2025-01-01 21:49:00,0.98002577,0.9992026,0.970919,0.9724639
2025-01-01 21:50:00,0.9800233,0.9992073,0.97092265,0.97247225
2025-01-01 21:51:00,0.98002213,0.9992125,0.9709271,0.972481
2025-01-01 21:52:00,0.9800219,0.9992178,0.97093225,0.97248995
2025-01-01 21:53:00,0.98002255,0.99922335,0.9709379,0.972499
2025-01-01 21:54:00,0.9800238,0.999229,0.970944,0.9725083
2025-01-01 21:55:00,0.9800256,0.99923474,0.9709505,0.9725176
2025-01-01 21:56:00,0.9800279,0.99924064,0.9709573,0.97252697
2025-01-01 21:57:00,0.98003054,0.9992466,0.9709643,0.97253644
2025-01-01 21:58:00,0.98003346,0.99925256,0.9709715,0.972546
2025-01-01 21:59:00,0.9800367,0.99925864,0.9709789,0.9725556
2025-01-01 22:00:00,0.9805032,0.9941231,0.97158885,0.9673028
2025-01-01 22:01:00,0.9808773,0.9907872,0.9720784,0.9638919
2025-01-01 22:02:00,0.98117745,0.98862106,0.9724717,0.96167827
2025-01-01 22:03:00,0.98141843,0.9872153,0.972788,0.9602428
2025-01-01 22:04:00,0.98161215,0.9863038,0.9730427,0.9593132
2025-01-01 22:05:00,0.981768,0.9857136,0.9732482,0.95871246
2025-01-01 22:06:00,0.98189366,0.9853322,0.9734142,0.9583254
2025-01-01 22:07:00,0.98199505,0.98508656,0.9735487,0.9580773
2025-01-01 22:08:00,0.9820771,0.9849292,0.973658,0.9579196
2025-01-01 22:09:00,0.9821437,0.9848293,0.97374725,0.95782053
2025-01-01 22:10:00,0.98219794,0.9847667,0.97382027,0.9577596
2025-01-01 22:11:00,0.98224235,0.98472834,0.97388047,0.9577237
2025-01-01 22:12:00,0.9822788,0.9847058,0.97393036,0.9577038
2025-01-01 22:13:00,0.982309,0.9846935,0.97397196,0.9576944
2025-01-01 22:14:00,0.98233414,0.984688,0.974007,0.95769197
2025-01-01 22:15:00,0.9823553,0.9846868,0.9740368,0.9576939
2025-01-01 22:16:00,0.9823732,0.9846885,0.97406244,0.95769876
2025-01-01 22:17:00,0.98238856,0.98469204,0.97408473,0.95770556
2025-01-01 22:18:00,0.9824019,0.9846968,0.97410434,0.9577136
2025-01-01 22:19:00,0.98241365,0.98470247,0.97412187,0.9577225
2025-01-01 22:20:00,0.9824241,0.98470855,0.97413766,0.9577319
2025-01-01 22:21:00,0.98243356,0.9847151,0.9741521,0.9577417
2025-01-01 22:22:00,0.9824422,0.9847219,0.9741655,0.9577517
2025-01-01 22:23:00,0.9824502,0.9847289,0.974178,0.9577619
2025-01-01 22:24:00,0.98245776,0.98473597,0.97418994,0.9577722
2025-01-01 22:25:00,0.98246485,0.9847432,0.97420126,0.9577826
2025-01-01 22:26:00,0.98247164,0.9847505,0.9742121,0.9577931
2025-01-01 22:27:00,0.98247826,0.98475784,0.9742227,0.9578036
2025-01-01 22:28:00,0.9824847,0.98476535,0.9742331,0.9578143
2025-01-01 22:29:00,0.982491,0.98477286,0.9742433,0.95782495
2025-01-01 22:30:00,0.98392963,0.97905225,0.97578055,0.9520119
2025-01-01 22:31:00,0.9850817,0.9753366,0.9770123,0.94823724
2025-01-01 22:32:00,0.98600453,0.9729242,0.97799957,0.94578743
2025-01-01 22:33:00,0.986744,0.9713588,0.9787913,0.94419897
2025-01-01 22:34:00,0.98733675,0.970344,0.97942656,0.9431702
2025-01-01 22:35:00,0.9878122,0.9696872,0.97993666,0.9425053
2025-01-01 22:36:00,0.9881938,0.969263,0.98034674,0.942077
2025-01-01 22:37:00,0.98850036,0.96899015,0.9806767,0.94180244
2025-01-01 22:38:00,0.98874676,0.96881557,0.98094267,0.9416278
2025-01-01 22:39:00,0.98894525,0.96870494,0.9811574,0.9415182
2025-01-01 22:40:00,0.9891052,0.9686358,0.98133117,0.94145083
2025-01-01 22:41:00,0.9892345,0.9685937,0.9814721,0.9414109
2025-01-01 22:42:00,0.98933923,0.9685693,0.9815869,0.94138885
2025-01-01 22:43:00,0.98942435,0.9685563,0.98168063,0.9413785
2025-01-01 22:44:00,0.98949367,0.9685507,0.98175764,0.94137555
2025-01-01 22:45:00,0.98955053,0.96855,0.9818213,0.94137764
2025-01-01 22:46:00,0.9895973,0.9685525,0.9818742,0.94138294
2025-01-01 22:47:00,0.98963606,0.968557,0.9819185,0.94139034
2025-01-01 22:48:00,0.9896684,0.96856296,0.98195606,0.9413991
2025-01-01 22:49:00,0.9896957,0.96856976,0.981988,0.9414088
2025-01-01 22:50:00,0.9897189,0.9685772,0.9820157,0.94141906
2025-01-01 22:51:00,0.9897388,0.9685851,0.98203987,0.9414297
2025-01-01 22:52:00,0.9897561,0.9685932,0.9820612,0.94144064
2025-01-01 22:53:00,0.9897714,0.9686015,0.9820804,0.9414518
2025-01-01 22:54:00,0.9897851,0.9686099,0.9820978,0.941463
2025-01-01 22:55:00,0.98979735,0.9686185,0.9821138,0.9414743
2025-01-01 22:56:00,0.9898087,0.9686272,0.9821287,0.9414858
2025-01-01 22:57:00,0.9898191,0.9686359,0.9821427,0.94149727
2025-01-01 22:58:00,0.9898289,0.9686446,0.982156,0.9415087
2025-01-01 22:59:00,0.98983824,0.9686535,0.98216873,0.94152033
2025-01-01 23:00:00,0.9922238,0.96244764,0.98460704,0.93524814
2025-01-01 23:01:00,0.99413383,0.958417,0.9865598,0.9311753
2025-01-01 23:02:00,0.9956633,0.9558003,0.9881242,0.92853206
2025-01-01 23:03:00,0.99688834,0.9541026,0.9893778,0.926818
2025-01-01 23:04:00,0.99786985,0.9530023,0.99038285,0.925708
2025-01-01 23:05:00,0.99865663,0.9522903,0.991189,0.9249907
2025-01-01 23:06:00,0.99928755,0.95183074,0.9918361,0.92452854
2025-01-01 23:07:00,0.9997938,0.9515353,0.99235594,0.9242323
2025-01-01 23:08:00,1.0002004,0.95134646,0.99277395,0.9240439
2025-01-01 23:09:00,1.0005273,0.95122695,0.9931105,0.9239255
2025-01-01 23:10:00,1.0007902,0.9511526,0.993382,0.9238528
2025-01-01 23:11:00,1.0010022,0.95110756,0.99360126,0.92380965
2025-01-01 23:12:00,1.0011733,0.95108163,0.9937789,0.9237858
2025-01-01 23:13:00,1.0013119,0.9510681,0.9939232,0.9237745
2025-01-01 23:14:00,1.0014243,0.9510626,0.99404085,0.9237713
2025-01-01 23:15:00,1.0015159,0.9510624,0.99413717,0.9237735
2025-01-01 23:16:00,1.0015907,0.95106566,0.9942165,0.9237792
2025-01-01 23:17:00,1.0016522,0.9510711,0.9942821,0.923787
2025-01-01 23:18:00,1.0017029,0.9510781,0.99433684,0.92379636
2025-01-01 23:19:00,1.0017453,0.95108604,0.99438286,0.9238067
2025-01-01 23:20:00,1.0017809,0.9510946,0.9944219,0.92381763
2025-01-01 23:21:00,1.0018109,0.9511036,0.9944554,0.92382896
2025-01-01 23:22:00,1.0018365,0.951113,0.9944844,0.92384064
2025-01-01 23:23:00,1.0018588,0.95112246,0.9945099,0.9238525
2025-01-01 23:24:00,1.0018783,0.9511321,0.9945325,0.9238645
2025-01-01 23:25:00,1.0018955,0.9511419,0.9945529,0.9238765
2025-01-01 23:26:00,1.001911,0.9511517,0.99457145,0.9238887
2025-01-01 23:27:00,1.0019251,0.9511617,0.9945886,0.92390084
2025-01-01 23:28:00,1.0019382,0.9511716,0.99460465,0.92391306
2025-01-01 23:29:00,1.0019504,0.95118165,0.99461967,0.92392534
2025-01-01 23:30:00,1.0052395,0.94460386,0.99791425,0.9173086
2025-01-01 23:31:00,1.0078723,0.9403319,1.0005522,0.9130121
2025-01-01 23:32:00,1.0099804,0.93755865,1.0026649,0.9102236
2025-01-01 23:33:00,1.0116688,0.93575966,1.0043573,0.9084155
2025-01-01 23:34:00,1.0130212,0.93459386,1.0057136,0.90724456
2025-01-01 23:35:00,1.0141048,0.93383974,1.0068009,0.90648776
2025-01-01 23:36:00,1.0149736,0.93335325,1.0076731,0.90600026
2025-01-01 23:37:00,1.0156704,0.9330406,1.0083733,0.9056877
2025-01-01 23:38:00,1.0162296,0.932841,1.0089357,0.9054889
2025-01-01 23:39:00,1.0166789,0.932715,1.009388,0.9053641
2025-01-01 23:40:00,1.0170401,0.93263674,1.0097522,0.9052874
2025-01-01 23:41:00,1.0173309,0.9325896,1.0100459,0.9052419
2025-01-01 23:42:00,1.0175654,0.9325626,1.0102831,0.9052167
2025-01-01 23:43:00,1.0177548,0.93254876,1.0104753,0.9052047
2025-01-01 23:44:00,1.0179081,0.9325435,1.0106314,0.9052014
2025-01-01 23:45:00,1.0180327,0.93254375,1.0107588,0.9052035
2025-01-01 23:46:00,1.0181342,0.93254775,1.0108628,0.90520936
2025-01-01 23:47:00,1.0182174,0.93255407,1.0109487,0.9052176
2025-01-01 23:48:00,1.0182858,0.932562,1.0110196,0.9052273
2025-01-01 23:49:00,1.0183423,0.9325709,1.0110787,0.9052381
2025-01-01 23:50:00,1.0183895,0.9325805,1.0111285,0.9052496
2025-01-01 23:51:00,1.0184292,0.9325905,1.0111707,0.90526146
2025-01-01 23:52:00,1.0184628,0.9326008,1.0112069,0.9052736
2025-01-01 23:53:00,1.0184915,0.93261135,1.0112382,0.905286
2025-01-01 23:54:00,1.0185165,0.932622,1.0112656,0.9052985
2025-01-01 23:55:00,1.0185385,0.9326328,1.0112901,0.90531105
2025-01-01 23:56:00,1.018558,0.9326437,1.011312,0.90532374
2025-01-01 23:57:00,1.0185757,0.9326547,1.011332,0.9053364
2025-01-01 23:58:00,1.0185916,0.9326656,1.0113504,0.9053491
2025-01-01 23:59:00,1.0186064,0.9326767,1.0113677,0.9053619
