TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:46:00,0.9840267,0.98057693,0.98467654
2025-01-01 22:47:00,0.984048,0.9806088,0.9847041
2025-01-01 22:48:00,0.9840652,0.9806349,0.9847271
2025-01-01 22:49:00,0.984079,0.9806563,0.98474646
2025-01-01 22:50:00,0.98409015,0.98067397,0.98476297
2025-01-01 22:51:00,0.9840992,0.98068863,0.9847771
2025-01-01 22:52:00,0.9841065,0.98070097,0.98478943
2025-01-01 22:53:00,0.9841125,0.9807114,0.98480034
2025-01-01 22:54:00,0.9841175,0.9807203,0.98481
2025-01-01 22:55:00,0.9841217,0.98072803,0.9848188
2025-01-01 22:56:00,0.98412514,0.9807349,0.98482686
2025-01-01 22:57:00,0.9841281,0.9807409,0.9848344
2025-01-01 22:58:00,0.9841307,0.98074645,0.9848414
2025-01-01 22:59:00,0.9841329,0.9807515,0.98484814
2025-01-01 23:00:00,0.98572534,0.9828588,0.9864953
2025-01-01 23:01:00,0.98699945,0.98454523,0.9878141
2025-01-01 23:02:00,0.98801905,0.98589516,0.9888703
2025-01-01 23:03:00,0.9888349,0.9869757,0.98971635
2025-01-01 23:04:00,0.9894879,0.9878409,0.9903943
2025-01-01 23:05:00,0.9900106,0.98853374,0.9909378
2025-01-01 23:06:00,0.99042904,0.9890887,0.9913737
2025-01-01 23:07:00,0.9907641,0.9895335,0.9917236
2025-01-01 23:08:00,0.9910325,0.98989004,0.9920047
2025-01-01 23:09:00,0.9912475,0.990176,0.9922307
2025-01-01 23:10:00,0.9914198,0.9904056,0.9924127
2025-01-01 23:11:00,0.99155796,0.99059,0.9925595
2025-01-01 23:12:00,0.9916689,0.99073833,0.9926781
2025-01-01 23:13:00,0.991758,0.99085784,0.99277425
2025-01-01 23:14:00,0.99182963,0.9909542,0.9928524
2025-01-01 23:15:00,0.99188733,0.9910321,0.9929161
2025-01-01 23:16:00,0.99193394,0.99109536,0.9929683
2025-01-01 23:17:00,0.99197155,0.99114674,0.99301136
2025-01-01 23:18:00,0.9920021,0.9911887,0.993047
2025-01-01 23:19:00,0.99202704,0.99122316,0.99307686
2025-01-01 23:20:00,0.99204737,0.9912516,0.993102
2025-01-01 23:21:00,0.9920641,0.99127513,0.9931234
2025-01-01 23:22:00,0.99207795,0.9912949,0.99314183
2025-01-01 23:23:00,0.99208957,0.99131167,0.99315786
2025-01-01 23:24:00,0.9920993,0.99132603,0.99317205
2025-01-01 23:25:00,0.9921076,0.9913384,0.9931847
2025-01-01 23:26:00,0.9921148,0.9913492,0.9931961
2025-01-01 23:27:00,0.992121,0.9913589,0.99320674
2025-01-01 23:28:00,0.9921266,0.9913675,0.9932165
2025-01-01 23:29:00,0.99213153,0.99137545,0.9932257
2025-01-01 23:30:00,0.99434614,0.99423707,0.9954609
2025-01-01 23:31:00,0.99611837,0.9965274,0.9972505
2025-01-01 23:32:00,0.9975367,0.99836063,0.9986836
2025-01-01 23:33:00,0.99867207,0.9998282,0.9998314
2025-01-01 23:34:00,0.99958086,1.0010033,1.0007511
2025-01-01 23:35:00,1.0003085,1.0019444,1.0014883
2025-01-01 23:36:00,1.0008912,1.0026984,1.0020796
2025-01-01 23:37:00,1.0013582,1.0033027,1.0025539
2025-01-01 23:38:00,1.0017322,1.0037872,1.0029348
2025-01-01 23:39:00,1.0020323,1.0041758,1.0032411
2025-01-01 23:40:00,1.0022728,1.0044878,1.0034876
2025-01-01 23:41:00,1.0024661,1.0047386,1.0036862
2025-01-01 23:42:00,1.0026213,1.0049402,1.0038468
2025-01-01 23:43:00,1.0027462,1.0051026,1.0039766
2025-01-01 23:44:00,1.0028468,1.0052336,1.004082
2025-01-01 23:45:00,1.002928,1.0053396,1.0041678
2025-01-01 23:46:00,1.0029937,1.0054257,1.004238
2025-01-01 23:47:00,1.0030471,1.0054957,1.0042957
2025-01-01 23:48:00,1.0030905,1.0055528,1.0043435
2025-01-01 23:49:00,1.003126,1.0055996,1.0043832
2025-01-01 23:50:00,1.0031552,1.0056382,1.0044166
2025-01-01 23:51:00,1.0031793,1.0056704,1.0044448
2025-01-01 23:52:00,1.0031995,1.0056974,1.004469
2025-01-01 23:53:00,1.0032165,1.0057201,1.0044899
2025-01-01 23:54:00,1.0032308,1.0057396,1.0045083
2025-01-01 23:55:00,1.0032431,1.0057564,1.0045246
2025-01-01 23:56:00,1.0032538,1.005771,1.0045394
2025-01-01 23:57:00,1.0032632,1.005784,1.0045527
2025-01-01 23:58:00,1.0032717,1.0057957,1.004565
2025-01-01 23:59:00,1.0032793,1.0058063,1.0045766
