TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:47:00,1.0226771,1.028662,1.0240175
2025-01-01 22:48:00,1.0226338,1.0286078,1.0239773
2025-01-01 22:49:00,1.0226017,1.0285671,1.0239475
2025-01-01 22:50:00,1.0225788,1.028537,1.023926
2025-01-01 22:51:00,1.022563,1.0285153,1.0239112
2025-01-01 22:52:00,1.0225528,1.0285006,1.0239017
2025-01-01 22:53:00,1.0225474,1.0284913,1.0238963
2025-01-01 22:54:00,1.0225456,1.0284863,1.0238944
2025-01-01 22:55:00,1.0225468,1.0284848,1.0238953
2025-01-01 22:56:00,1.0225503,1.0284861,1.0238981
2025-01-01 22:57:00,1.0225557,1.0284896,1.0239028
2025-01-01 22:58:00,1.0225626,1.028495,1.0239087
2025-01-01 22:59:00,1.0225707,1.0285016,1.0239159
2025-01-01 23:00:00,1.0200468,1.0255384,1.0216067
2025-01-01 23:01:00,1.0180304,1.0231704,1.0197616
2025-01-01 23:02:00,1.0164196,1.0212784,1.0182879
2025-01-01 23:03:00,1.0151337,1.0197672,1.0171111
2025-01-01 23:04:00,1.0141076,1.0185608,1.0161719
2025-01-01 23:05:00,1.0132892,1.017598,1.0154228
2025-01-01 23:06:00,1.012637,1.0168302,1.0148258
2025-01-01 23:07:00,1.0121179,1.0162184,1.0143507
2025-01-01 23:08:00,1.0117052,1.0157315,1.0139725
2025-01-01 23:09:00,1.0113776,1.0153443,1.0136724
2025-01-01 23:10:00,1.011118,1.0150371,1.0134344
2025-01-01 23:11:00,1.0109129,1.0147936,1.0132463
2025-01-01 23:12:00,1.0107515,1.0146013,1.0130979
2025-01-01 23:13:00,1.0106248,1.01445,1.0129815
2025-01-01 23:14:00,1.010526,1.0143312,1.0128906
2025-01-01 23:15:00,1.0104495,1.0142386,1.01282
2025-01-01 23:16:00,1.0103909,1.014167,1.0127658
2025-01-01 23:17:00,1.0103465,1.014112,1.0127245
2025-01-01 23:18:00,1.0103135,1.0140704,1.0126936
2025-01-01 23:19:00,1.0102897,1.0140395,1.0126711
2025-01-01 23:20:00,1.0102732,1.0140171,1.0126554
2025-01-01 23:21:00,1.0102625,1.0140016,1.0126448
2025-01-01 23:22:00,1.0102565,1.0139917,1.0126384
2025-01-01 23:23:00,1.0102541,1.0139861,1.0126356
2025-01-01 23:24:00,1.0102549,1.013984,1.0126355
2025-01-01 23:25:00,1.010258,1.0139846,1.0126375
2025-01-01 23:26:00,1.0102628,1.0139873,1.0126412
2025-01-01 23:27:00,1.0102693,1.0139921,1.0126463
2025-01-01 23:28:00,1.010277,1.0139982,1.0126524
2025-01-01 23:29:00,1.0102856,1.0140052,1.0126594
2025-01-01 23:30:00,1.008399,1.0118245,1.0109552
2025-01-01 23:31:00,1.0068922,1.0100822,1.0095938
2025-01-01 23:32:00,1.0056893,1.0086907,1.008507
2025-01-01 23:33:00,1.0047294,1.0075799,1.0076395
2025-01-01 23:34:00,1.003964,1.0066936,1.0069476
2025-01-01 23:35:00,1.0033541,1.0059867,1.006396
2025-01-01 23:36:00,1.0028688,1.0054237,1.0059569
2025-01-01 23:37:00,1.0024829,1.0049754,1.0056076
2025-01-01 23:38:00,1.0021766,1.004619,1.0053302
2025-01-01 23:39:00,1.0019343,1.0043364,1.0051104
2025-01-01 23:40:00,1.0017427,1.0041124,1.0049365
2025-01-01 23:41:00,1.0015919,1.0039356,1.0047994
2025-01-01 23:42:00,1.0014737,1.0037962,1.0046917
2025-01-01 23:43:00,1.0013815,1.0036871,1.0046076
2025-01-01 23:44:00,1.0013103,1.003602,1.0045422
2025-01-01 23:45:00,1.0012559,1.0035362,1.0044919
2025-01-01 23:46:00,1.0012147,1.0034858,1.0044537
2025-01-01 23:47:00,1.0011842,1.0034478,1.004425
2025-01-01 23:48:00,1.0011622,1.0034195,1.0044042
2025-01-01 23:49:00,1.0011469,1.0033991,1.0043894
2025-01-01 23:50:00,1.0011373,1.0033852,1.0043795
2025-01-01 23:51:00,1.0011319,1.003376,1.0043734
2025-01-01 23:52:00,1.00113,1.0033709,1.0043706
2025-01-01 23:53:00,1.0011309,1.0033692,1.0043702
2025-01-01 23:54:00,1.001134,1.0033699,1.0043719
2025-01-01 23:55:00,1.0011389,1.0033727,1.0043751
2025-01-01 23:56:00,1.0011454,1.0033771,1.0043796
2025-01-01 23:57:00,1.0011528,1.0033828,1.0043851
2025-01-01 23:58:00,1.0011611,1.0033894,1.0043913
2025-01-01 23:59:00,1.0011702,1.003397,1.0043982
