TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:46:00,1.0099963,1.01273,1.0114429
2025-01-01 22:47:00,1.009956,1.0126803,1.0114058
2025-01-01 22:48:00,1.0099264,1.0126429,1.0113783
2025-01-01 22:49:00,1.0099053,1.0126154,1.0113585
2025-01-01 22:50:00,1.0098909,1.0125958,1.0113449
2025-01-01 22:51:00,1.0098821,1.0125824,1.0113362
2025-01-01 22:52:00,1.0098773,1.0125742,1.0113313
2025-01-01 22:53:00,1.0098763,1.0125701,1.0113297
2025-01-01 22:54:00,1.0098779,1.0125691,1.0113305
2025-01-01 22:55:00,1.0098817,1.0125707,1.0113333
2025-01-01 22:56:00,1.0098872,1.0125743,1.0113378
2025-01-01 22:57:00,1.0098943,1.0125796,1.0113435
2025-01-01 22:58:00,1.0099024,1.0125861,1.0113502
2025-01-01 22:59:00,1.0099114,1.0125937,1.0113575
2025-01-01 23:00:00,1.0082127,1.0106503,1.0098443
2025-01-01 23:01:00,1.0068562,1.0090977,1.0086359
2025-01-01 23:02:00,1.0057735,1.007858,1.0076714
2025-01-01 23:03:00,1.0049099,1.0068686,1.0069017
2025-01-01 23:04:00,1.0042216,1.0060794,1.0062882
2025-01-01 23:05:00,1.0036733,1.0054504,1.0057995
2025-01-01 23:06:00,1.0032372,1.0049495,1.0054106
2025-01-01 23:07:00,1.0028908,1.004551,1.0051014
2025-01-01 23:08:00,1.0026163,1.0042347,1.0048562
2025-01-01 23:09:00,1.0023991,1.0039839,1.0046622
2025-01-01 23:10:00,1.0022279,1.0037856,1.0045089
2025-01-01 23:11:00,1.0020933,1.0036292,1.0043883
2025-01-01 23:12:00,1.0019882,1.0035064,1.004294
2025-01-01 23:13:00,1.0019065,1.0034105,1.0042206
2025-01-01 23:14:00,1.0018437,1.003336,1.0041639
2025-01-01 23:15:00,1.0017959,1.0032786,1.0041205
2025-01-01 23:16:00,1.0017601,1.003235,1.0040878
2025-01-01 23:17:00,1.0017339,1.0032024,1.0040636
2025-01-01 23:18:00,1.0017153,1.0031786,1.0040463
2025-01-01 23:19:00,1.001703,1.0031618,1.0040344
2025-01-01 23:20:00,1.0016955,1.0031506,1.004027
2025-01-01 23:21:00,1.0016919,1.0031439,1.004023
2025-01-01 23:22:00,1.0016916,1.0031408,1.0040218
2025-01-01 23:23:00,1.0016937,1.0031404,1.0040226
2025-01-01 23:24:00,1.0016978,1.0031424,1.0040253
2025-01-01 23:25:00,1.0017036,1.0031462,1.0040295
2025-01-01 23:26:00,1.0017105,1.0031513,1.0040348
2025-01-01 23:27:00,1.0017186,1.0031577,1.0040408
2025-01-01 23:28:00,1.0017273,1.003165,1.0040476
2025-01-01 23:29:00,1.0017368,1.0031731,1.0040549
2025-01-01 23:30:00,1.0007119,1.0020587,1.0031875
2025-01-01 23:31:00,0.9998944,1.0011693,1.0024954
2025-01-01 23:32:00,0.9992427,1.00046,1.0019437
2025-01-01 23:33:00,0.99872375,0.99989486,1.0015043
2025-01-01 23:34:00,0.998311,0.9994447,1.0011545
2025-01-01 23:35:00,0.99798316,0.99908686,1.0008767
2025-01-01 23:36:00,0.9977232,0.9988027,1.0006562
2025-01-01 23:37:00,0.99751765,0.9985775,1.0004816
2025-01-01 23:38:00,0.9973555,0.99839944,1.0003438
2025-01-01 23:39:00,0.99722826,0.9982592,1.0002354
2025-01-01 23:40:00,0.9971287,0.9981491,1.0001506
2025-01-01 23:41:00,0.9970515,0.9980631,1.0000845
2025-01-01 23:42:00,0.996992,0.99799645,1.0000334
2025-01-01 23:43:00,0.9969468,0.9979452,0.9999944
2025-01-01 23:44:00,0.99691296,0.9979063,0.99996495
2025-01-01 23:45:00,0.99688816,0.9978773,0.99994314
2025-01-01 23:46:00,0.99687064,0.9978561,0.9999275
2025-01-01 23:47:00,0.99685895,0.99784124,0.9999168
2025-01-01 23:48:00,0.9968519,0.9978314,0.99990994
2025-01-01 23:49:00,0.9968486,0.9978256,0.99990624
2025-01-01 23:50:00,0.9968482,0.997823,0.999905
2025-01-01 23:51:00,0.9968502,0.997823,0.9999057
2025-01-01 23:52:00,0.9968541,0.99782497,0.999908
2025-01-01 23:53:00,0.9968595,0.9978286,0.99991155
2025-01-01 23:54:00,0.99686605,0.99783355,0.99991614
2025-01-01 23:55:00,0.99687356,0.9978395,0.99992144
2025-01-01 23:56:00,0.99688184,0.99784625,0.99992746
2025-01-01 23:57:00,0.9968907,0.99785364,0.9999339
2025-01-01 23:58:00,0.9969,0.9978615,0.99994075
2025-01-01 23:59:00,0.9969098,0.99786985,0.9999479
