TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:41:00,1.0266312,1.0376626,1.0355884
2025-01-01 22:42:00,1.0265701,1.0375786,1.035518
2025-01-01 22:43:00,1.0265188,1.0375088,1.0354592
2025-01-01 22:44:00,1.0264755,1.0374507,1.0354095
2025-01-01 22:45:00,1.0264386,1.0374016,1.0353671
2025-01-01 22:46:00,1.0264068,1.0373598,1.0353307
2025-01-01 22:47:00,1.026379,1.037324,1.035299
2025-01-01 22:48:00,1.0263544,1.0372927,1.0352709
2025-01-01 22:49:00,1.0263325,1.0372654,1.035246
2025-01-01 22:50:00,1.0263126,1.0372409,1.0352234
2025-01-01 22:51:00,1.0262944,1.0372188,1.0352027
2025-01-01 22:52:00,1.0262774,1.0371987,1.0351835
2025-01-01 22:53:00,1.0262614,1.03718,1.0351657
2025-01-01 22:54:00,1.0262464,1.0371625,1.0351487
2025-01-01 22:55:00,1.026232,1.0371461,1.0351325
2025-01-01 22:56:00,1.0262182,1.0371305,1.035117
2025-01-01 22:57:00,1.0262047,1.0371155,1.035102
2025-01-01 22:58:00,1.0261916,1.0371009,1.0350873
2025-01-01 22:59:00,1.0261787,1.0370866,1.035073
2025-01-01 23:00:00,1.0247812,1.0352343,1.0336169
2025-01-01 23:01:00,1.0236609,1.0337498,1.0324494
2025-01-01 23:02:00,1.0227623,1.0325598,1.0315127
2025-01-01 23:03:00,1.022041,1.0316051,1.0307609
2025-01-01 23:04:00,1.0214616,1.0308388,1.0301567
2025-01-01 23:05:00,1.0209956,1.0302234,1.0296707
2025-01-01 23:06:00,1.0206205,1.0297284,1.0292795
2025-01-01 23:07:00,1.0203178,1.0293298,1.0289637
2025-01-01 23:08:00,1.0200734,1.0290085,1.0287086
2025-01-01 23:09:00,1.0198754,1.0287489,1.0285017
2025-01-01 23:10:00,1.0197146,1.0285386,1.0283337
2025-01-01 23:11:00,1.0195835,1.0283678,1.0281967
2025-01-01 23:12:00,1.0194762,1.0282285,1.0280844
2025-01-01 23:13:00,1.0193878,1.0281147,1.027992
2025-01-01 23:14:00,1.0193149,1.028021,1.0279155
2025-01-01 23:15:00,1.019254,1.0279434,1.0278517
2025-01-01 23:16:00,1.0192028,1.0278789,1.0277979
2025-01-01 23:17:00,1.0191594,1.0278245,1.0277523
2025-01-01 23:18:00,1.0191224,1.0277786,1.0277132
2025-01-01 23:19:00,1.01909,1.0277393,1.0276793
2025-01-01 23:20:00,1.0190618,1.0277052,1.0276495
2025-01-01 23:21:00,1.0190369,1.0276754,1.027623
2025-01-01 23:22:00,1.0190142,1.0276489,1.0275993
2025-01-01 23:23:00,1.0189937,1.0276252,1.0275778
2025-01-01 23:24:00,1.0189749,1.0276035,1.0275578
2025-01-01 23:25:00,1.0189573,1.0275837,1.0275393
2025-01-01 23:26:00,1.0189408,1.0275652,1.0275217
2025-01-01 23:27:00,1.0189251,1.0275478,1.0275052
2025-01-01 23:28:00,1.01891,1.0275314,1.0274893
2025-01-01 23:29:00,1.0188955,1.0275155,1.027474
2025-01-01 23:30:00,1.0168629,1.0249012,1.0254372
2025-01-01 23:31:00,1.0152344,1.0228072,1.0238054
2025-01-01 23:32:00,1.013929,1.0211294,1.0224972
2025-01-01 23:33:00,1.0128822,1.0197845,1.021448
2025-01-01 23:34:00,1.0120424,1.018706,1.020606
2025-01-01 23:35:00,1.0113679,1.0178406,1.0199299
2025-01-01 23:36:00,1.0108258,1.0171458,1.0193863
2025-01-01 23:37:00,1.0103896,1.0165873,1.0189488
2025-01-01 23:38:00,1.0100381,1.0161378,1.0185963
2025-01-01 23:39:00,1.0097544,1.0157756,1.0183116
2025-01-01 23:40:00,1.0095248,1.0154833,1.0180813
2025-01-01 23:41:00,1.0093386,1.0152466,1.0178944
2025-01-01 23:42:00,1.0091872,1.0150548,1.0177424
2025-01-01 23:43:00,1.0090635,1.0148988,1.0176181
2025-01-01 23:44:00,1.008962,1.0147712,1.0175159
2025-01-01 23:45:00,1.0088784,1.0146667,1.0174317
2025-01-01 23:46:00,1.0088087,1.0145804,1.0173616
2025-01-01 23:47:00,1.0087504,1.0145087,1.0173031
2025-01-01 23:48:00,1.0087014,1.0144489,1.0172535
2025-01-01 23:49:00,1.0086596,1.0143983,1.0172113
2025-01-01 23:50:00,1.0086236,1.0143552,1.0171748
2025-01-01 23:51:00,1.0085922,1.0143182,1.0171432
2025-01-01 23:52:00,1.0085646,1.0142859,1.0171154
2025-01-01 23:53:00,1.0085398,1.0142574,1.0170904
2025-01-01 23:54:00,1.0085175,1.014232,1.0170679
2025-01-01 23:55:00,1.0084971,1.0142093,1.0170473
2025-01-01 23:56:00,1.0084782,1.0141882,1.0170282
2025-01-01 23:57:00,1.0084605,1.0141689,1.0170103
2025-01-01 23:58:00,1.0084437,1.0141507,1.0169934
2025-01-01 23:59:00,1.0084277,1.0141336,1.0169773
