TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:39:00,0.95966095,0.9420472,0.9631643
2025-01-01 22:40:00,0.95998895,0.94242907,0.9634478
2025-01-01 22:41:00,0.9602498,0.94273275,0.96367246
2025-01-01 22:42:00,0.96045697,0.94297385,0.96385
2025-01-01 22:43:00,0.96062124,0.9431648,0.9639899
2025-01-01 22:44:00,0.96075106,0.94331574,0.9640997
2025-01-01 22:45:00,0.96085334,0.9434346,0.9641853
2025-01-01 22:46:00,0.9609337,0.94352776,0.9642517
2025-01-01 22:47:00,0.96099645,0.9436005,0.9643026
2025-01-01 22:48:00,0.961045,0.9436567,0.96434116
2025-01-01 22:49:00,0.9610823,0.9436997,0.9643698
2025-01-01 22:50:00,0.96111053,0.94373226,0.9643905
2025-01-01 22:51:00,0.9611315,0.9437564,0.96440494
2025-01-01 22:52:00,0.9611467,0.94377375,0.96441424
2025-01-01 22:53:00,0.9611572,0.9437857,0.9644194
2025-01-01 22:54:00,0.961164,0.9437933,0.9644214
2025-01-01 22:55:00,0.9611678,0.9437974,0.96442074
2025-01-01 22:56:00,0.9611692,0.9437988,0.964418
2025-01-01 22:57:00,0.96116865,0.9437979,0.9644135
2025-01-01 22:58:00,0.96116656,0.94379514,0.96440774
2025-01-01 22:59:00,0.9611632,0.943791,0.9644008
2025-01-01 23:00:00,0.9636893,0.9466919,0.96655566
2025-01-01 23:01:00,0.9657086,0.94901067,0.9682773
2025-01-01 23:02:00,0.96732223,0.9508636,0.96965224
2025-01-01 23:03:00,0.9686115,0.952344,0.97075
2025-01-01 23:04:00,0.96964115,0.95352626,0.97162586
2025-01-01 23:05:00,0.97046316,0.95447004,0.97232425
2025-01-01 23:06:00,0.97111905,0.9552231,0.9728807
2025-01-01 23:07:00,0.971642,0.95582336,0.9733236
2025-01-01 23:08:00,0.97205865,0.95630157,0.9736756
2025-01-01 23:09:00,0.97239023,0.9566821,0.9739549
2025-01-01 23:10:00,0.9726536,0.95698446,0.97417605
2025-01-01 23:11:00,0.9728626,0.95722425,0.9743506
2025-01-01 23:12:00,0.97302806,0.95741403,0.97448796
2025-01-01 23:13:00,0.9731586,0.95756376,0.9745955
2025-01-01 23:14:00,0.97326124,0.9576814,0.9746792
2025-01-01 23:15:00,0.9733416,0.9577735,0.97474384
2025-01-01 23:16:00,0.973404,0.957845,0.9747932
2025-01-01 23:17:00,0.9734521,0.95790005,0.9748303
2025-01-01 23:18:00,0.97348875,0.95794207,0.97485775
2025-01-01 23:19:00,0.9735162,0.9579735,0.97487724
2025-01-01 23:20:00,0.9735364,0.9579965,0.97489053
2025-01-01 23:21:00,0.9735506,0.95801276,0.97489876
2025-01-01 23:22:00,0.97356015,0.9580236,0.9749029
2025-01-01 23:23:00,0.97356594,0.9580301,0.97490394
2025-01-01 23:24:00,0.9735686,0.95803314,0.97490233
2025-01-01 23:25:00,0.973569,0.95803344,0.9748987
2025-01-01 23:26:00,0.9735673,0.95803154,0.9748934
2025-01-01 23:27:00,0.973564,0.9580278,0.9748867
2025-01-01 23:28:00,0.9735595,0.95802253,0.974879
2025-01-01 23:29:00,0.973554,0.9580163,0.97487044
2025-01-01 23:30:00,0.9754441,0.9601328,0.97641265
2025-01-01 23:31:00,0.97695416,0.9618238,0.977644
2025-01-01 23:32:00,0.9781603,0.96317446,0.9786267
2025-01-01 23:33:00,0.9791233,0.96425265,0.9794104
2025-01-01 23:34:00,0.9798917,0.9651131,0.98003507
2025-01-01 23:35:00,0.9805045,0.9657992,0.9805322
2025-01-01 23:36:00,0.9809927,0.9663458,0.9809276
2025-01-01 23:37:00,0.98138136,0.96678084,0.9812414
2025-01-01 23:38:00,0.9816903,0.9671266,0.98149
2025-01-01 23:39:00,0.9819354,0.967401,0.9816865
2025-01-01 23:40:00,0.98212945,0.9676182,0.9818412
2025-01-01 23:41:00,0.98228276,0.96778977,0.9819625
2025-01-01 23:42:00,0.98240334,0.9679247,0.9820571
2025-01-01 23:43:00,0.9824978,0.9680304,0.9821303
2025-01-01 23:44:00,0.9825713,0.96811265,0.9821863
2025-01-01 23:45:00,0.9826281,0.9681762,0.98222876
2025-01-01 23:46:00,0.9826715,0.96822476,0.98226017
2025-01-01 23:47:00,0.9827041,0.96826124,0.9822828
2025-01-01 23:48:00,0.9827282,0.9682882,0.9822985
2025-01-01 23:49:00,0.98274535,0.9683074,0.98230857
2025-01-01 23:50:00,0.982757,0.96832037,0.9823141
2025-01-01 23:51:00,0.98276424,0.96832854,0.982316
2025-01-01 23:52:00,0.98276794,0.96833265,0.98231506
2025-01-01 23:53:00,0.9827688,0.96833366,0.9823118
2025-01-01 23:54:00,0.9827674,0.9683322,0.98230666
2025-01-01 23:55:00,0.9827642,0.9683286,0.9823001
2025-01-01 23:56:00,0.9827594,0.9683234,0.9822923
2025-01-01 23:57:00,0.9827535,0.96831685,0.9822836
2025-01-01 23:58:00,0.9827467,0.9683093,0.98227406
2025-01-01 23:59:00,0.9827391,0.9683008,0.98226386
