TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:47:00,1.1110959,1.1681422,1.1470871
2025-01-01 22:48:00,1.1110094,1.1680418,1.1470093
2025-01-01 22:49:00,1.1109384,1.16796,1.1469461
2025-01-01 22:50:00,1.1108799,1.1678933,1.1468946
2025-01-01 22:51:00,1.1108315,1.1678385,1.1468524
2025-01-01 22:52:00,1.110791,1.1677933,1.1468176
2025-01-01 22:53:00,1.1107568,1.1677557,1.1467888
2025-01-01 22:54:00,1.1107278,1.1677244,1.1467649
2025-01-01 22:55:00,1.1107029,1.1676979,1.1467447
2025-01-01 22:56:00,1.1106812,1.1676754,1.1467277
2025-01-01 22:57:00,1.1106622,1.1676561,1.1467131
2025-01-01 22:58:00,1.1106453,1.1676394,1.1467006
2025-01-01 22:59:00,1.11063,1.1676246,1.1466897
2025-01-01 23:00:00,1.106748,1.1629806,1.143076
2025-01-01 23:01:00,1.1036408,1.1592642,1.1401842
2025-01-01 23:02:00,1.1011533,1.1562897,1.1378697
2025-01-01 23:03:00,1.0991616,1.153909,1.1360174
2025-01-01 23:04:00,1.0975666,1.152003,1.1345346
2025-01-01 23:05:00,1.096289,1.150477,1.1333475
2025-01-01 23:06:00,1.0952654,1.1492549,1.1323972
2025-01-01 23:07:00,1.0944449,1.1482761,1.131636
2025-01-01 23:08:00,1.0937867,1.1474918,1.1310263
2025-01-01 23:09:00,1.0932589,1.1468632,1.1305376
2025-01-01 23:10:00,1.0928348,1.1463591,1.130146
2025-01-01 23:11:00,1.0924941,1.1459546,1.1298319
2025-01-01 23:12:00,1.09222,1.1456299,1.1295799
2025-01-01 23:13:00,1.0919992,1.1453689,1.1293776
2025-01-01 23:14:00,1.091821,1.145159,1.1292149
2025-01-01 23:15:00,1.091677,1.1449898,1.1290841
2025-01-01 23:16:00,1.09156,1.1448535,1.1289787
2025-01-01 23:17:00,1.0914651,1.1447432,1.1288936
2025-01-01 23:18:00,1.0913877,1.1446539,1.128825
2025-01-01 23:19:00,1.0913242,1.1445814,1.1287694
2025-01-01 23:20:00,1.091272,1.1445223,1.1287242
2025-01-01 23:21:00,1.0912287,1.1444739,1.1286874
2025-01-01 23:22:00,1.0911926,1.1444342,1.1286572
2025-01-01 23:23:00,1.0911623,1.1444013,1.1286325
2025-01-01 23:24:00,1.0911367,1.1443739,1.1286122
2025-01-01 23:25:00,1.0911146,1.1443509,1.1285952
2025-01-01 23:26:00,1.0910957,1.1443317,1.128581
2025-01-01 23:27:00,1.091079,1.1443151,1.1285691
2025-01-01 23:28:00,1.0910643,1.1443009,1.128559
2025-01-01 23:29:00,1.0910512,1.1442887,1.1285503
2025-01-01 23:30:00,1.0876667,1.1402645,1.1254171
2025-01-01 23:31:00,1.0849578,1.1370442,1.12291
2025-01-01 23:32:00,1.0827893,1.134467,1.1209038
2025-01-01 23:33:00,1.0810531,1.1324042,1.1192983
2025-01-01 23:34:00,1.0796629,1.1307532,1.1180135
2025-01-01 23:35:00,1.0785493,1.1294314,1.1169851
2025-01-01 23:36:00,1.0776571,1.1283729,1.1161618
2025-01-01 23:37:00,1.0769421,1.1275253,1.1155027
2025-01-01 23:38:00,1.0763688,1.1268464,1.114975
2025-01-01 23:39:00,1.0759088,1.1263024,1.1145524
2025-01-01 23:40:00,1.0755395,1.1258662,1.1142138
2025-01-01 23:41:00,1.0752428,1.1255164,1.1139425
2025-01-01 23:42:00,1.0750042,1.1252357,1.1137252
2025-01-01 23:43:00,1.074812,1.1250103,1.1135507
2025-01-01 23:44:00,1.0746571,1.124829,1.1134107
2025-01-01 23:45:00,1.0745319,1.1246834,1.1132984
2025-01-01 23:46:00,1.0744306,1.124566,1.1132082
2025-01-01 23:47:00,1.0743483,1.1244712,1.1131357
2025-01-01 23:48:00,1.0742812,1.1243947,1.1130773
2025-01-01 23:49:00,1.0742265,1.1243327,1.1130303
2025-01-01 23:50:00,1.0741813,1.1242821,1.1129923
2025-01-01 23:51:00,1.0741442,1.1242411,1.1129615
2025-01-01 23:52:00,1.0741132,1.1242075,1.1129366
2025-01-01 23:53:00,1.0740874,1.1241798,1.1129165
2025-01-01 23:54:00,1.0740654,1.1241571,1.1129
2025-01-01 23:55:00,1.0740469,1.1241381,1.1128865
2025-01-01 23:56:00,1.0740309,1.1241221,1.1128756
2025-01-01 23:57:00,1.0740168,1.1241088,1.1128665
2025-01-01 23:58:00,1.0740045,1.1240973,1.112859
2025-01-01 23:59:00,1.0739937,1.1240876,1.1128527
