TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:43:00,0.9665567,0.9735685,0.98843175
2025-01-01 22:44:00,0.9667722,0.97382236,0.98862255
2025-01-01 22:45:00,0.9669444,0.97402483,0.98877406
2025-01-01 22:46:00,0.96708196,0.9741861,0.9888942
2025-01-01 22:47:00,0.96719176,0.9743145,0.98898935
2025-01-01 22:48:00,0.9672794,0.9744165,0.9890643
2025-01-01 22:49:00,0.9673492,0.97449744,0.9891231
2025-01-01 22:50:00,0.9674048,0.9745615,0.9891691
2025-01-01 22:51:00,0.96744895,0.974612,0.9892047
2025-01-01 22:52:00,0.96748406,0.9746517,0.98923206
2025-01-01 22:53:00,0.96751183,0.9746827,0.9892528
2025-01-01 22:54:00,0.9675337,0.97470677,0.98926824
2025-01-01 22:55:00,0.96755093,0.97472525,0.9892794
2025-01-01 22:56:00,0.96756434,0.97473925,0.98928714
2025-01-01 22:57:00,0.9675747,0.97474974,0.9892922
2025-01-01 22:58:00,0.9675827,0.9747573,0.98929507
2025-01-01 22:59:00,0.96758866,0.97476256,0.9892961
2025-01-01 23:00:00,0.9723678,0.98043007,0.99362385
2025-01-01 23:01:00,0.9761908,0.9849633,0.99708486
2025-01-01 23:02:00,0.9792487,0.988589,0.9998524
2025-01-01 23:03:00,0.98169464,0.9914887,1.0020652
2025-01-01 23:04:00,0.9836509,0.9938076,1.0038342
2025-01-01 23:05:00,0.98521554,0.9956619,1.0052481
2025-01-01 23:06:00,0.98646677,0.99714446,1.0063779
2025-01-01 23:07:00,0.98746735,0.9983296,1.0072805
2025-01-01 23:08:00,0.9882673,0.99927676,1.0080012
2025-01-01 23:09:00,0.9889068,1.0000336,1.0085765
2025-01-01 23:10:00,0.98941785,1.0006382,1.0090355
2025-01-01 23:11:00,0.98982626,1.0011209,1.0094013
2025-01-01 23:12:00,0.9901524,1.0015062,1.0096925
2025-01-01 23:13:00,0.9904129,1.0018134,1.0099243
2025-01-01 23:14:00,0.9906207,1.0020583,1.0101082
2025-01-01 23:15:00,0.9907864,1.0022532,1.0102541
2025-01-01 23:16:00,0.9909184,1.002408,1.0103693
2025-01-01 23:17:00,0.9910234,1.0025309,1.0104601
2025-01-01 23:18:00,0.99110687,1.0026283,1.0105314
2025-01-01 23:19:00,0.991173,1.0027052,1.0105871
2025-01-01 23:20:00,0.99122536,1.0027657,1.0106301
2025-01-01 23:21:00,0.9912666,1.002813,1.0106632
2025-01-01 23:22:00,0.991299,1.0028498,1.0106881
2025-01-01 23:23:00,0.9913242,1.0028782,1.0107067
2025-01-01 23:24:00,0.9913438,1.0028999,1.01072
2025-01-01 23:25:00,0.99135876,1.0029162,1.0107292
2025-01-01 23:26:00,0.9913701,1.0029281,1.0107352
2025-01-01 23:27:00,0.9913784,1.0029365,1.0107384
2025-01-01 23:28:00,0.99138445,1.0029421,1.0107394
2025-01-01 23:29:00,0.9913885,1.0029454,1.0107387
2025-01-01 23:30:00,0.9959418,1.0083387,1.0148655
2025-01-01 23:31:00,0.9995837,1.0126522,1.0181655
2025-01-01 23:32:00,1.0024965,1.0161018,1.0208039
2025-01-01 23:33:00,1.004826,1.0188603,1.0229131
2025-01-01 23:34:00,1.0066888,1.021066,1.0245988
2025-01-01 23:35:00,1.0081784,1.0228293,1.0259459
2025-01-01 23:36:00,1.0093691,1.0242388,1.027022
2025-01-01 23:37:00,1.010321,1.0253652,1.0278813
2025-01-01 23:38:00,1.0110817,1.0262651,1.0285672
2025-01-01 23:39:00,1.0116893,1.0269837,1.0291144
2025-01-01 23:40:00,1.0121747,1.0275575,1.0295504
2025-01-01 23:41:00,1.0125622,1.0280153,1.0298977
2025-01-01 23:42:00,1.0128714,1.0283802,1.0301738
2025-01-01 23:43:00,1.0131178,1.0286709,1.0303931
2025-01-01 23:44:00,1.013314,1.0289022,1.0305668
2025-01-01 23:45:00,1.0134702,1.0290859,1.0307041
2025-01-01 23:46:00,1.0135943,1.0292315,1.0308124
2025-01-01 23:47:00,1.0136925,1.0293468,1.0308974
2025-01-01 23:48:00,1.0137703,1.0294378,1.0309637
2025-01-01 23:49:00,1.0138316,1.0295092,1.031015
2025-01-01 23:50:00,1.0138798,1.0295649,1.0310544
2025-01-01 23:51:00,1.0139172,1.0296082,1.0310842
2025-01-01 23:52:00,1.0139463,1.0296415,1.0311064
2025-01-01 23:53:00,1.0139686,1.0296667,1.0311223
2025-01-01 23:54:00,1.0139854,1.0296855,1.0311334
2025-01-01 23:55:00,1.0139979,1.0296992,1.0311404
2025-01-01 23:56:00,1.014007,1.0297087,1.0311444
2025-01-01 23:57:00,1.014013,1.029715,1.0311458
2025-01-01 23:58:00,1.014017,1.0297186,1.0311451
2025-01-01 23:59:00,1.0140191,1.02972,1.0311427
