TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:48:00,0.9973595,0.9962325,0.9997875
2025-01-01 22:49:00,0.997362,0.996234,0.9997897
2025-01-01 22:50:00,0.99736637,0.9962373,0.9997933
2025-01-01 22:51:00,0.99737227,0.9962421,0.99979806
2025-01-01 22:52:00,0.99737924,0.996248,0.9998036
2025-01-01 22:53:00,0.99738723,0.99625486,0.99980986
2025-01-01 22:54:00,0.99739593,0.99626243,0.9998166
2025-01-01 22:55:00,0.9974052,0.9962705,0.9998238
2025-01-01 22:56:00,0.9974149,0.9962791,0.9998314
2025-01-01 22:57:00,0.997425,0.996288,0.9998392
2025-01-01 22:58:00,0.99743533,0.9962972,0.9998472
2025-01-01 22:59:00,0.997446,0.9963066,0.9998553
2025-01-01 23:00:00,0.9975057,0.9965276,1.0000335
2025-01-01 23:01:00,0.99755585,0.9967065,1.0001777
2025-01-01 23:02:00,0.99759823,0.9968516,1.0002949
2025-01-01 23:03:00,0.99763435,0.99696976,1.0003904
2025-01-01 23:04:00,0.9976655,0.99706626,1.0004685
2025-01-01 23:05:00,0.9976928,0.99714553,1.0005326
2025-01-01 23:06:00,0.99771684,0.99721086,1.0005856
2025-01-01 23:07:00,0.99773836,0.9972651,1.0006297
2025-01-01 23:08:00,0.99775785,0.9973106,1.0006666
2025-01-01 23:09:00,0.99777555,0.99734885,1.0006979
2025-01-01 23:10:00,0.99779207,0.9973815,1.0007244
2025-01-01 23:11:00,0.99780744,0.99740964,1.0007473
2025-01-01 23:12:00,0.997822,0.997434,1.0007674
2025-01-01 23:13:00,0.9978359,0.9974555,1.0007849
2025-01-01 23:14:00,0.99784917,0.9974746,1.0008006
2025-01-01 23:15:00,0.997862,0.9974918,1.0008148
2025-01-01 23:16:00,0.9978745,0.9975076,1.0008278
2025-01-01 23:17:00,0.9978866,0.99752206,1.0008397
2025-01-01 23:18:00,0.9978986,0.9975355,1.0008508
2025-01-01 23:19:00,0.9979103,0.9975483,1.0008613
2025-01-01 23:20:00,0.9979218,0.9975603,1.0008712
2025-01-01 23:21:00,0.9979332,0.9975718,1.0008807
2025-01-01 23:22:00,0.99794453,0.997583,1.0008898
2025-01-01 23:23:00,0.9979557,0.9975937,1.0008987
2025-01-01 23:24:00,0.9979668,0.9976042,1.0009073
2025-01-01 23:25:00,0.99797785,0.9976144,1.0009156
2025-01-01 23:26:00,0.99798876,0.99762446,1.0009239
2025-01-01 23:27:00,0.99799967,0.9976343,1.000932
2025-01-01 23:28:00,0.9980105,0.997644,1.00094
2025-01-01 23:29:00,0.99802125,0.99765354,1.0009477
2025-01-01 23:30:00,0.9987743,0.9987204,1.0017834
2025-01-01 23:31:00,0.99937874,0.9995757,1.0024532
2025-01-01 23:32:00,0.99986446,1.0002617,1.0029907
2025-01-01 23:33:00,1.0002551,1.0008123,1.0034221
2025-01-01 23:34:00,1.0005697,1.0012546,1.0037686
2025-01-01 23:35:00,1.0008234,1.0016102,1.0040472
2025-01-01 23:36:00,1.0010285,1.0018965,1.0042715
2025-01-01 23:37:00,1.0011946,1.0021272,1.0044523
2025-01-01 23:38:00,1.0013295,1.0023135,1.0045984
2025-01-01 23:39:00,1.0014396,1.0024644,1.0047166
2025-01-01 23:40:00,1.0015296,1.0025868,1.0048126
2025-01-01 23:41:00,1.0016036,1.0026864,1.0048907
2025-01-01 23:42:00,1.001665,1.0027679,1.0049546
2025-01-01 23:43:00,1.001716,1.0028347,1.005007
2025-01-01 23:44:00,1.0017588,1.0028899,1.0050503
2025-01-01 23:45:00,1.001795,1.0029356,1.0050862
2025-01-01 23:46:00,1.001826,1.002974,1.0051163
2025-01-01 23:47:00,1.0018529,1.0030063,1.0051416
2025-01-01 23:48:00,1.0018762,1.0030339,1.0051632
2025-01-01 23:49:00,1.001897,1.0030576,1.0051817
2025-01-01 23:50:00,1.0019156,1.0030781,1.0051978
2025-01-01 23:51:00,1.0019323,1.0030962,1.005212
2025-01-01 23:52:00,1.0019476,1.0031123,1.0052245
2025-01-01 23:53:00,1.001962,1.0031267,1.0052358
2025-01-01 23:54:00,1.0019752,1.00314,1.005246
2025-01-01 23:55:00,1.0019878,1.003152,1.0052555
2025-01-01 23:56:00,1.0019999,1.0031633,1.0052643
2025-01-01 23:57:00,1.0020113,1.003174,1.0052725
2025-01-01 23:58:00,1.0020224,1.003184,1.0052803
2025-01-01 23:59:00,1.0020331,1.0031936,1.0052876
