TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:41:00,0.9915985,0.9977324,0.9943999
2025-01-01 22:42:00,0.9918396,0.99802524,0.99463063
2025-01-01 22:43:00,0.9920313,0.9982579,0.9948133
2025-01-01 22:44:00,0.9921833,0.9984423,0.99495745
2025-01-01 22:45:00,0.9923036,0.99858814,0.9950708
2025-01-01 22:46:00,0.99239856,0.9987032,0.99515945
2025-01-01 22:47:00,0.99247324,0.99879354,0.9952284
2025-01-01 22:48:00,0.9925316,0.99886405,0.9952816
2025-01-01 22:49:00,0.99257696,0.9989189,0.9953221
2025-01-01 22:50:00,0.9926119,0.998961,0.9953525
2025-01-01 22:51:00,0.99263847,0.99899286,0.9953747
2025-01-01 22:52:00,0.9926584,0.9990167,0.9953905
2025-01-01 22:53:00,0.99267286,0.99903405,0.9954011
2025-01-01 22:54:00,0.9926831,0.9990462,0.99540746
2025-01-01 22:55:00,0.9926899,0.99905413,0.99541056
2025-01-01 22:56:00,0.9926939,0.99905866,0.9954109
2025-01-01 22:57:00,0.99269575,0.99906063,0.99540913
2025-01-01 22:58:00,0.99269575,0.99906033,0.9954057
2025-01-01 22:59:00,0.9926943,0.99905837,0.9954008
2025-01-01 23:00:00,0.99576265,1.0027909,0.9984098
2025-01-01 23:01:00,0.9982159,1.005775,1.0008149
2025-01-01 23:02:00,1.000177,1.0081605,1.0027369
2025-01-01 23:03:00,1.0017445,1.0100672,1.0042723
2025-01-01 23:04:00,1.002997,1.0115906,1.0054986
2025-01-01 23:05:00,1.0039974,1.0128075,1.0064775
2025-01-01 23:06:00,1.0047964,1.0137792,1.0072585
2025-01-01 23:07:00,1.0054339,1.0145547,1.0078812
2025-01-01 23:08:00,1.0059425,1.0151732,1.0083771
2025-01-01 23:09:00,1.0063478,1.0156661,1.0087717
2025-01-01 23:10:00,1.0066705,1.0160587,1.0090852
2025-01-01 23:11:00,1.006927,1.0163708,1.009334
2025-01-01 23:12:00,1.0071309,1.0166186,1.0095307
2025-01-01 23:13:00,1.0072922,1.0168148,1.0096858
2025-01-01 23:14:00,1.0074197,1.0169699,1.0098078
2025-01-01 23:15:00,1.0075202,1.0170921,1.0099032
2025-01-01 23:16:00,1.007599,1.017188,1.0099772
2025-01-01 23:17:00,1.0076604,1.0172627,1.0100343
2025-01-01 23:18:00,1.007708,1.0173205,1.0100777
2025-01-01 23:19:00,1.0077443,1.0173647,1.0101103
2025-01-01 23:20:00,1.0077717,1.0173984,1.0101341
2025-01-01 23:21:00,1.0077921,1.0174233,1.010151
2025-01-01 23:22:00,1.0078067,1.0174412,1.0101622
2025-01-01 23:23:00,1.0078167,1.0174536,1.010169
2025-01-01 23:24:00,1.0078231,1.0174614,1.0101722
2025-01-01 23:25:00,1.0078264,1.0174657,1.0101725
2025-01-01 23:26:00,1.0078274,1.0174671,1.0101703
2025-01-01 23:27:00,1.0078266,1.0174663,1.0101664
2025-01-01 23:28:00,1.0078242,1.0174637,1.010161
2025-01-01 23:29:00,1.0078205,1.0174594,1.0101545
2025-01-01 23:30:00,1.0103076,1.0204849,1.0126275
2025-01-01 23:31:00,1.0122954,1.0229034,1.0146036
2025-01-01 23:32:00,1.013884,1.0248362,1.0161822
2025-01-01 23:33:00,1.015153,1.0263802,1.0174427
2025-01-01 23:34:00,1.0161666,1.0276134,1.0184488
2025-01-01 23:35:00,1.0169758,1.028598,1.0192515
2025-01-01 23:36:00,1.0176212,1.0293834,1.0198913
2025-01-01 23:37:00,1.0181358,1.0300097,1.0204008
2025-01-01 23:38:00,1.0185457,1.0305088,1.020806
2025-01-01 23:39:00,1.0188719,1.0309058,1.0211278
2025-01-01 23:40:00,1.019131,1.0312214,1.021383
2025-01-01 23:41:00,1.0193365,1.0314718,1.0215849
2025-01-01 23:42:00,1.0194988,1.03167,1.0217439
2025-01-01 23:43:00,1.0196271,1.0318264,1.0218688
2025-01-01 23:44:00,1.0197278,1.0319494,1.0219665
2025-01-01 23:45:00,1.0198065,1.0320457,1.0220422
2025-01-01 23:46:00,1.0198677,1.0321206,1.0221004
2025-01-01 23:47:00,1.0199146,1.0321783,1.0221446
2025-01-01 23:48:00,1.0199504,1.0322224,1.0221775
2025-01-01 23:49:00,1.0199771,1.0322554,1.0222014
2025-01-01 23:50:00,1.0199965,1.0322797,1.0222182
2025-01-01 23:51:00,1.0200102,1.032297,1.0222292
2025-01-01 23:52:00,1.0200194,1.0323087,1.0222358
2025-01-01 23:53:00,1.0200248,1.0323157,1.0222385
2025-01-01 23:54:00,1.0200272,1.0323192,1.0222384
2025-01-01 23:55:00,1.0200272,1.0323198,1.0222359
2025-01-01 23:56:00,1.0200251,1.032318,1.0222313
2025-01-01 23:57:00,1.0200217,1.0323145,1.0222253
2025-01-01 23:58:00,1.0200168,1.0323094,1.0222181
2025-01-01 23:59:00,1.020011,1.032303,1.0222098
