TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:44:00,1.0032253,1.0122002,1.0153317
2025-01-01 22:45:00,1.003078,1.012024,1.0151925
2025-01-01 22:46:00,1.0029584,1.0118817,1.0150802
2025-01-01 22:47:00,1.0028611,1.0117663,1.0149893
2025-01-01 22:48:00,1.0027814,1.0116726,1.0149155
2025-01-01 22:49:00,1.0027158,1.0115962,1.0148554
2025-01-01 22:50:00,1.0026616,1.0115337,1.0148064
2025-01-01 22:51:00,1.0026165,1.0114824,1.0147662
2025-01-01 22:52:00,1.0025787,1.0114399,1.0147331
2025-01-01 22:53:00,1.0025468,1.0114045,1.0147057
2025-01-01 22:54:00,1.0025196,1.011375,1.0146827
2025-01-01 22:55:00,1.0024961,1.0113499,1.0146633
2025-01-01 22:56:00,1.0024755,1.0113285,1.014647
2025-01-01 22:57:00,1.0024574,1.0113101,1.014633
2025-01-01 22:58:00,1.0024412,1.0112941,1.0146209
2025-01-01 22:59:00,1.0024265,1.01128,1.0146103
2025-01-01 23:00:00,0.99893373,1.0070233,1.0112265
2025-01-01 23:01:00,0.9961378,1.0036168,1.0085187
2025-01-01 23:02:00,0.9938994,1.0008901,1.0063514
2025-01-01 23:03:00,0.9921071,0.9987078,1.0046169
2025-01-01 23:04:00,0.99067163,0.9969605,1.0032282
2025-01-01 23:05:00,0.98952156,0.9955615,1.0021166
2025-01-01 23:06:00,0.98859996,0.994441,1.0012264
2025-01-01 23:07:00,0.98786104,0.9935434,1.0005134
2025-01-01 23:08:00,0.9872683,0.9928241,0.99994224
2025-01-01 23:09:00,0.98679256,0.99224746,0.9994846
2025-01-01 23:10:00,0.9864104,0.99178493,0.9991176
2025-01-01 23:11:00,0.9861031,0.9914137,0.9988232
2025-01-01 23:12:00,0.98585576,0.9911156,0.998587
2025-01-01 23:13:00,0.98565626,0.9908759,0.9983973
2025-01-01 23:14:00,0.98549515,0.990683,0.99824476
2025-01-01 23:15:00,0.98536474,0.9905276,0.99812204
2025-01-01 23:16:00,0.98525894,0.9904021,0.9980231
2025-01-01 23:17:00,0.9851728,0.9903006,0.99794334
2025-01-01 23:18:00,0.98510236,0.99021834,0.99787873
2025-01-01 23:19:00,0.9850445,0.99015135,0.99782646
2025-01-01 23:20:00,0.98499674,0.9900967,0.9977839
2025-01-01 23:21:00,0.9849571,0.99005187,0.99774927
2025-01-01 23:22:00,0.9849239,0.9900149,0.9977209
2025-01-01 23:23:00,0.9848959,0.98998433,0.99769753
2025-01-01 23:24:00,0.98487204,0.9899588,0.9976782
2025-01-01 23:25:00,0.98485154,0.98993737,0.9976622
2025-01-01 23:26:00,0.9848337,0.9899192,0.99764866
2025-01-01 23:27:00,0.98481804,0.9899036,0.9976373
2025-01-01 23:28:00,0.9848041,0.98989016,0.99762756
2025-01-01 23:29:00,0.9847915,0.9898784,0.9976192
2025-01-01 23:30:00,0.9818049,0.9862502,0.9947211
2025-01-01 23:31:00,0.97941417,0.9833467,0.9924021
2025-01-01 23:32:00,0.97750026,0.98102295,0.9905463
2025-01-01 23:33:00,0.97596776,0.97916293,0.9890611
2025-01-01 23:34:00,0.97474045,0.977674,0.9878725
2025-01-01 23:35:00,0.97375727,0.976482,0.9869211
2025-01-01 23:36:00,0.9729694,0.9755274,0.98615944
2025-01-01 23:37:00,0.9723378,0.97476286,0.9855497
2025-01-01 23:38:00,0.9718312,0.9741503,0.9850614
2025-01-01 23:39:00,0.97142464,0.97365934,0.9846703
2025-01-01 23:40:00,0.97109807,0.9732657,0.984357
2025-01-01 23:41:00,0.97083557,0.97295,0.98410594
2025-01-01 23:42:00,0.97062427,0.9726965,0.9839046
2025-01-01 23:43:00,0.97045404,0.9724929,0.9837432
2025-01-01 23:44:00,0.9703165,0.97232914,0.9836136
2025-01-01 23:45:00,0.9702053,0.9721973,0.98350954
2025-01-01 23:46:00,0.9701151,0.972091,0.983426
2025-01-01 23:47:00,0.97004175,0.9720052,0.9833587
2025-01-01 23:48:00,0.9699819,0.97193575,0.9833045
2025-01-01 23:49:00,0.96993285,0.9718794,0.9832608
2025-01-01 23:50:00,0.9698924,0.9718336,0.9832256
2025-01-01 23:51:00,0.9698588,0.97179615,0.98319703
2025-01-01 23:52:00,0.9698308,0.97176546,0.9831739
2025-01-01 23:53:00,0.96980727,0.9717402,0.9831551
2025-01-01 23:54:00,0.9697873,0.9717192,0.98313975
2025-01-01 23:55:00,0.9697702,0.97170174,0.9831272
2025-01-01 23:56:00,0.96975535,0.971687,0.9831168
2025-01-01 23:57:00,0.9697424,0.97167456,0.98310834
2025-01-01 23:58:00,0.9697309,0.97166395,0.9831013
2025-01-01 23:59:00,0.96972066,0.9716548,0.98309547
