TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:45:00,0.9490091,0.94403756,0.9606038
2025-01-01 22:46:00,0.9490548,0.9441013,0.9606573
2025-01-01 22:47:00,0.9490917,0.9441531,0.9607013
2025-01-01 22:48:00,0.94912153,0.94419533,0.96073776
2025-01-01 22:49:00,0.9491458,0.9442299,0.9607681
2025-01-01 22:50:00,0.9491656,0.94425845,0.9607936
2025-01-01 22:51:00,0.94918185,0.94428205,0.9608153
2025-01-01 22:52:00,0.94919527,0.9443018,0.9608339
2025-01-01 22:53:00,0.9492064,0.9443185,0.96085
2025-01-01 22:54:00,0.94921577,0.94433266,0.96086425
2025-01-01 22:55:00,0.9492237,0.9443449,0.9608769
2025-01-01 22:56:00,0.94923055,0.94435555,0.96088827
2025-01-01 22:57:00,0.9492365,0.944365,0.9608987
2025-01-01 22:58:00,0.9492417,0.9443735,0.96090835
2025-01-01 22:59:00,0.9492464,0.9443811,0.9609174
2025-01-01 23:00:00,0.951429,0.9472612,0.96319944
2025-01-01 23:01:00,0.95317554,0.9495662,0.96502644
2025-01-01 23:02:00,0.95457333,0.9514112,0.9664894
2025-01-01 23:03:00,0.9556921,0.9528881,0.9676611
2025-01-01 23:04:00,0.9565877,0.95407057,0.96859986
2025-01-01 23:05:00,0.95730466,0.9550176,0.96935225
2025-01-01 23:06:00,0.9578789,0.9557762,0.9699555
2025-01-01 23:07:00,0.9583388,0.95638406,0.9704395
2025-01-01 23:08:00,0.95870733,0.9568714,0.9708282
2025-01-01 23:09:00,0.9590028,0.9572623,0.97114044
2025-01-01 23:10:00,0.9592398,0.95757604,0.9713918
2025-01-01 23:11:00,0.95943,0.95782804,0.9715943
2025-01-01 23:12:00,0.95958275,0.9580307,0.9717577
2025-01-01 23:13:00,0.95970565,0.95819396,0.97189
2025-01-01 23:14:00,0.95980465,0.9583256,0.9719972
2025-01-01 23:15:00,0.9598845,0.9584321,0.9720844
2025-01-01 23:16:00,0.959949,0.9585183,0.97215575
2025-01-01 23:17:00,0.9600014,0.95858836,0.9722143
2025-01-01 23:18:00,0.96004397,0.9586456,0.9722627
2025-01-01 23:19:00,0.9600788,0.9586925,0.97230285
2025-01-01 23:20:00,0.9601073,0.9587311,0.9723365
2025-01-01 23:21:00,0.9601309,0.9587632,0.97236496
2025-01-01 23:22:00,0.9601505,0.95879,0.97238934
2025-01-01 23:23:00,0.96016693,0.95881265,0.9724103
2025-01-01 23:24:00,0.9601809,0.95883197,0.9724286
2025-01-01 23:25:00,0.9601928,0.9588486,0.9724449
2025-01-01 23:26:00,0.9602031,0.9588631,0.9724595
2025-01-01 23:27:00,0.9602122,0.95887595,0.9724727
2025-01-01 23:28:00,0.9602202,0.9588874,0.97248495
2025-01-01 23:29:00,0.96022755,0.9588978,0.97249633
2025-01-01 23:30:00,0.96298385,0.96246904,0.9753169
2025-01-01 23:31:00,0.9651897,0.96532726,0.97757494
2025-01-01 23:32:00,0.9669552,0.9676151,0.97938305
2025-01-01 23:33:00,0.96836853,0.9694467,0.98083115
2025-01-01 23:34:00,0.96950006,0.97091323,0.9819913
2025-01-01 23:35:00,0.9704062,0.97208774,0.98292106
2025-01-01 23:36:00,0.971132,0.97302866,0.98366654
2025-01-01 23:37:00,0.97171354,0.9737827,0.9842646
2025-01-01 23:38:00,0.97217965,0.9743873,0.9847448
2025-01-01 23:39:00,0.9725535,0.9748723,0.9851306
2025-01-01 23:40:00,0.97285354,0.9752616,0.98544097
2025-01-01 23:41:00,0.97309446,0.97557443,0.98569095
2025-01-01 23:42:00,0.97328824,0.975826,0.9858927
2025-01-01 23:43:00,0.9734442,0.9760287,0.9860558
2025-01-01 23:44:00,0.97357,0.97619224,0.98618805
2025-01-01 23:45:00,0.9736716,0.9763245,0.9862955
2025-01-01 23:46:00,0.9737539,0.97643167,0.9863833
2025-01-01 23:47:00,0.9738208,0.97651887,0.9864553
2025-01-01 23:48:00,0.97387534,0.9765899,0.9865147
2025-01-01 23:49:00,0.9739199,0.9766483,0.9865639
2025-01-01 23:50:00,0.9739567,0.97669643,0.98660517
2025-01-01 23:51:00,0.97398716,0.97673637,0.9866399
2025-01-01 23:52:00,0.9740127,0.9767698,0.98666954
2025-01-01 23:53:00,0.9740341,0.976798,0.9866951
2025-01-01 23:54:00,0.9740523,0.976822,0.98671734
2025-01-01 23:55:00,0.974068,0.9768427,0.98673695
2025-01-01 23:56:00,0.9740817,0.9768608,0.98675454
2025-01-01 23:57:00,0.97409374,0.9768768,0.9867704
2025-01-01 23:58:00,0.9741045,0.9768911,0.9867849
2025-01-01 23:59:00,0.9741143,0.97690403,0.98679847
