TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:46:00,0.9849333,0.9659024,0.9737862
2025-01-01 22:47:00,0.9849687,0.9659453,0.97382
2025-01-01 22:48:00,0.98499906,0.96598136,0.9738484
2025-01-01 22:49:00,0.9850254,0.9660119,0.97387254
2025-01-01 22:50:00,0.98504853,0.9660381,0.97389317
2025-01-01 22:51:00,0.9850691,0.96606076,0.9739111
2025-01-01 22:52:00,0.98508745,0.9660806,0.9739267
2025-01-01 22:53:00,0.98510426,0.9660982,0.9739406
2025-01-01 22:54:00,0.98511964,0.9661139,0.973953
2025-01-01 22:55:00,0.98513395,0.9661282,0.9739643
2025-01-01 22:56:00,0.9851474,0.9661413,0.9739746
2025-01-01 22:57:00,0.9851602,0.9661534,0.9739841
2025-01-01 22:58:00,0.98517233,0.96616477,0.97399306
2025-01-01 22:59:00,0.9851841,0.96617556,0.97400147
2025-01-01 23:00:00,0.98697007,0.96849954,0.9758167
2025-01-01 23:01:00,0.9884008,0.97036034,0.9772702
2025-01-01 23:02:00,0.9895474,0.97185063,0.9784342
2025-01-01 23:03:00,0.99046654,0.97304446,0.9793666
2025-01-01 23:04:00,0.9912038,0.97400117,0.98011374
2025-01-01 23:05:00,0.99179554,0.9747681,0.9807127
2025-01-01 23:06:00,0.9922708,0.97538316,0.98119307
2025-01-01 23:07:00,0.99265295,0.9758768,0.9815786
2025-01-01 23:08:00,0.99296063,0.97627336,0.9818882
2025-01-01 23:09:00,0.9932086,0.97659206,0.982137
2025-01-01 23:10:00,0.99340886,0.97684866,0.9823373
2025-01-01 23:11:00,0.9935709,0.97705543,0.98249865
2025-01-01 23:12:00,0.9937025,0.9772224,0.9826289
2025-01-01 23:13:00,0.9938096,0.9773575,0.9827342
2025-01-01 23:14:00,0.9938971,0.9774671,0.98281956
2025-01-01 23:15:00,0.9939689,0.9775563,0.982889
2025-01-01 23:16:00,0.9940283,0.97762907,0.9829456
2025-01-01 23:17:00,0.99407756,0.9776888,0.98299205
2025-01-01 23:18:00,0.9941188,0.9777381,0.98303026
2025-01-01 23:19:00,0.9941536,0.977779,0.9830619
2025-01-01 23:20:00,0.99418324,0.9778131,0.98308825
2025-01-01 23:21:00,0.99420875,0.97784185,0.9831104
2025-01-01 23:22:00,0.994231,0.97786635,0.9831292
2025-01-01 23:23:00,0.99425054,0.9778873,0.98314524
2025-01-01 23:24:00,0.99426794,0.97790545,0.98315907
2025-01-01 23:25:00,0.99428356,0.9779214,0.98317116
2025-01-01 23:26:00,0.99429786,0.9779356,0.9831819
2025-01-01 23:27:00,0.99431103,0.9779483,0.9831914
2025-01-01 23:28:00,0.9943233,0.9779599,0.9832
2025-01-01 23:29:00,0.9943349,0.9779705,0.9832079
2025-01-01 23:30:00,0.9967537,0.9810586,0.9856154
2025-01-01 23:31:00,0.9986904,0.9835304,0.9875422
2025-01-01 23:32:00,1.0002415,0.9855092,0.98908466
2025-01-01 23:33:00,1.0014842,0.9870936,0.9903196
2025-01-01 23:34:00,1.0024798,0.98836243,0.99130845
2025-01-01 23:35:00,1.0032781,0.98937875,0.9921004
2025-01-01 23:36:00,1.0039184,0.9901932,0.9927349
2025-01-01 23:37:00,1.0044323,0.990846,0.99324334
2025-01-01 23:38:00,1.004845,0.9913695,0.993651
2025-01-01 23:39:00,1.0051768,0.9917896,0.99397796
2025-01-01 23:40:00,1.0054439,0.9921269,0.9942404
2025-01-01 23:41:00,1.0056592,0.99239796,0.99445117
2025-01-01 23:42:00,1.0058331,0.99261606,0.9946206
2025-01-01 23:43:00,1.0059737,0.9927918,0.994757
2025-01-01 23:44:00,1.0060879,0.99293363,0.9948669
2025-01-01 23:45:00,1.0061808,0.99304825,0.99495566
2025-01-01 23:46:00,1.0062566,0.9931412,0.9950274
2025-01-01 23:47:00,1.0063188,0.9932167,0.99508566
2025-01-01 23:48:00,1.0063702,0.99327826,0.9951329
2025-01-01 23:49:00,1.0064129,0.9933287,0.99517155
2025-01-01 23:50:00,1.0064485,0.99337023,0.9952032
2025-01-01 23:51:00,1.0064787,0.99340457,0.99522924
2025-01-01 23:52:00,1.0065042,0.9934331,0.9952507
2025-01-01 23:53:00,1.0065261,0.99345714,0.9952687
2025-01-01 23:54:00,1.0065452,0.99347746,0.9952837
2025-01-01 23:55:00,1.0065619,0.9934948,0.9952964
2025-01-01 23:56:00,1.0065768,0.9935098,0.99530727
2025-01-01 23:57:00,1.0065901,0.9935229,0.99531657
2025-01-01 23:58:00,1.0066023,0.9935344,0.99532473
2025-01-01 23:59:00,1.0066135,0.9935447,0.9953318
