TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:46:00,0.99832076,0.993788,0.98208475
2025-01-01 22:47:00,0.99828357,0.99374914,0.98205626
2025-01-01 22:48:00,0.99825305,0.99371773,0.9820336
2025-01-01 22:49:00,0.9982278,0.9936923,0.9820156
2025-01-01 22:50:00,0.9982069,0.9936716,0.98200136
2025-01-01 22:51:00,0.9981894,0.9936547,0.9819901
2025-01-01 22:52:00,0.9981747,0.9936409,0.9819812
2025-01-01 22:53:00,0.9981622,0.99362963,0.9819743
2025-01-01 22:54:00,0.99815154,0.99362034,0.98196894
2025-01-01 22:55:00,0.99814236,0.9936126,0.9819648
2025-01-01 22:56:00,0.9981343,0.9936062,0.9819617
2025-01-01 22:57:00,0.99812716,0.9936008,0.9819594
2025-01-01 22:58:00,0.9981207,0.9935963,0.98195785
2025-01-01 22:59:00,0.998115,0.99359244,0.98195684
2025-01-01 23:00:00,0.99730027,0.99275035,0.9812981
2025-01-01 23:01:00,0.99664783,0.9920764,0.9807713
2025-01-01 23:02:00,0.9961253,0.9915371,0.9803502
2025-01-01 23:03:00,0.9957066,0.9911055,0.9800136
2025-01-01 23:04:00,0.99537116,0.99076,0.97974455
2025-01-01 23:05:00,0.99510217,0.9904835,0.9795297
2025-01-01 23:06:00,0.9948864,0.9902622,0.979358
2025-01-01 23:07:00,0.9947132,0.990085,0.9792211
2025-01-01 23:08:00,0.99457407,0.98994315,0.97911185
2025-01-01 23:09:00,0.99446225,0.98982954,0.97902477
2025-01-01 23:10:00,0.99437225,0.9897386,0.9789555
2025-01-01 23:11:00,0.99429977,0.98966575,0.97890043
2025-01-01 23:12:00,0.9942413,0.98960745,0.97885674
2025-01-01 23:13:00,0.99419403,0.9895607,0.97882223
2025-01-01 23:14:00,0.9941557,0.98952335,0.978795
2025-01-01 23:15:00,0.99412453,0.9894934,0.97877365
2025-01-01 23:16:00,0.9940992,0.9894694,0.97875696
2025-01-01 23:17:00,0.99407846,0.9894502,0.9787441
2025-01-01 23:18:00,0.9940614,0.9894349,0.97873425
2025-01-01 23:19:00,0.99404734,0.9894226,0.9787268
2025-01-01 23:20:00,0.9940357,0.98941284,0.9787213
2025-01-01 23:21:00,0.99402595,0.98940504,0.97871745
2025-01-01 23:22:00,0.9940178,0.9893989,0.97871476
2025-01-01 23:23:00,0.9940109,0.989394,0.9787132
2025-01-01 23:24:00,0.994005,0.9893902,0.97871244
2025-01-01 23:25:00,0.9939999,0.9893872,0.9787124
2025-01-01 23:26:00,0.9939955,0.9893849,0.97871286
2025-01-01 23:27:00,0.9939916,0.9893832,0.9787138
2025-01-01 23:28:00,0.9939882,0.98938197,0.9787151
2025-01-01 23:29:00,0.9939852,0.9893811,0.9787168
2025-01-01 23:30:00,0.99384505,0.9893536,0.9786868
2025-01-01 23:31:00,0.99373263,0.98933184,0.97866344
2025-01-01 23:32:00,0.99364245,0.98931456,0.9786454
2025-01-01 23:33:00,0.99356997,0.9893009,0.97863156
2025-01-01 23:34:00,0.9935118,0.9892902,0.9786211
2025-01-01 23:35:00,0.993465,0.98928183,0.9786134
2025-01-01 23:36:00,0.9934273,0.98927534,0.97860783
2025-01-01 23:37:00,0.99339694,0.9892704,0.9786041
2025-01-01 23:38:00,0.99337244,0.9892666,0.9786017
2025-01-01 23:39:00,0.99335265,0.98926383,0.97860056
2025-01-01 23:40:00,0.9933366,0.9892619,0.9786003
2025-01-01 23:41:00,0.9933237,0.9892607,0.9786008
2025-01-01 23:42:00,0.9933131,0.9892599,0.97860193
2025-01-01 23:43:00,0.99330443,0.9892596,0.97860354
2025-01-01 23:44:00,0.99329746,0.98925966,0.9786056
2025-01-01 23:45:00,0.9932917,0.98926,0.978608
2025-01-01 23:46:00,0.99328697,0.9892607,0.9786107
2025-01-01 23:47:00,0.9932831,0.98926145,0.9786136
2025-01-01 23:48:00,0.9932799,0.9892625,0.9786167
2025-01-01 23:49:00,0.99327725,0.98926365,0.97862
2025-01-01 23:50:00,0.99327505,0.98926497,0.97862345
2025-01-01 23:51:00,0.99327326,0.98926646,0.978627
2025-01-01 23:52:00,0.99327177,0.98926795,0.97863066
2025-01-01 23:53:00,0.9932705,0.98926955,0.9786345
2025-01-01 23:54:00,0.9932695,0.9892713,0.9786383
2025-01-01 23:55:00,0.99326867,0.9892731,0.9786423
2025-01-01 23:56:00,0.993268,0.989275,0.9786463
2025-01-01 23:57:00,0.9932674,0.98927695,0.97865045
2025-01-01 23:58:00,0.99326706,0.989279,0.9786546
2025-01-01 23:59:00,0.99326676,0.98928106,0.97865885
