TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:46:00,0.96102375,0.95313805,0.96542865
2025-01-01 22:47:00,0.9610936,0.9532226,0.9654937
2025-01-01 22:48:00,0.9611511,0.9532914,0.9655466
2025-01-01 22:49:00,0.9611988,0.95334774,0.96558976
2025-01-01 22:50:00,0.96123856,0.9533941,0.96562517
2025-01-01 22:51:00,0.961272,0.95343244,0.9656543
2025-01-01 22:52:00,0.9613003,0.95346427,0.9656784
2025-01-01 22:53:00,0.96132463,0.95349103,0.96569854
2025-01-01 22:54:00,0.9613456,0.9535136,0.9657154
2025-01-01 22:55:00,0.961364,0.95353293,0.9657297
2025-01-01 22:56:00,0.96138024,0.9535495,0.96574193
2025-01-01 22:57:00,0.96139485,0.953564,0.9657525
2025-01-01 22:58:00,0.961408,0.9535767,0.9657617
2025-01-01 22:59:00,0.9614202,0.9535881,0.9657698
2025-01-01 23:00:00,0.9647172,0.95772535,0.968978
2025-01-01 23:01:00,0.9673563,0.9610363,0.97154516
2025-01-01 23:02:00,0.9694692,0.9636862,0.9735997
2025-01-01 23:03:00,0.97116095,0.96580726,0.9752439
2025-01-01 23:04:00,0.9725159,0.9675052,0.97656006
2025-01-01 23:05:00,0.9736013,0.9688647,0.9776137
2025-01-01 23:06:00,0.9744711,0.96995336,0.9784572
2025-01-01 23:07:00,0.9751684,0.9708253,0.9791327
2025-01-01 23:08:00,0.97572774,0.971524,0.97967374
2025-01-01 23:09:00,0.9761766,0.972084,0.9801072
2025-01-01 23:10:00,0.97653717,0.97253305,0.9804546
2025-01-01 23:11:00,0.976827,0.9728933,0.98073316
2025-01-01 23:12:00,0.9770604,0.97318256,0.98095655
2025-01-01 23:13:00,0.97724843,0.9734149,0.98113596
2025-01-01 23:14:00,0.9774003,0.9736018,0.98127997
2025-01-01 23:15:00,0.9775232,0.9737524,0.98139584
2025-01-01 23:16:00,0.97762287,0.9738738,0.981489
2025-01-01 23:17:00,0.977704,0.97397196,0.98156416
2025-01-01 23:18:00,0.97777027,0.9740514,0.9816248
2025-01-01 23:19:00,0.97782457,0.9741159,0.98167384
2025-01-01 23:20:00,0.9778694,0.9741685,0.9817136
2025-01-01 23:21:00,0.9779066,0.9742114,0.98174584
2025-01-01 23:22:00,0.9779377,0.9742467,0.98177224
2025-01-01 23:23:00,0.97796386,0.9742758,0.98179376
2025-01-01 23:24:00,0.9779861,0.9743,0.98181146
2025-01-01 23:25:00,0.9780052,0.9743203,0.98182607
2025-01-01 23:26:00,0.97802174,0.97433746,0.98183817
2025-01-01 23:27:00,0.9780362,0.974352,0.98184836
2025-01-01 23:28:00,0.97804916,0.97436446,0.9818569
2025-01-01 23:29:00,0.97806066,0.9743753,0.9818641
2025-01-01 23:30:00,0.9818579,0.9791077,0.98553306
2025-01-01 23:31:00,0.9848969,0.9828945,0.9884685
2025-01-01 23:32:00,0.98732936,0.9859247,0.99081737
2025-01-01 23:33:00,0.9892765,0.98834974,0.9926967
2025-01-01 23:34:00,0.9908354,0.9902905,0.9942006
2025-01-01 23:35:00,0.9920838,0.99184394,0.99540406
2025-01-01 23:36:00,0.9930836,0.9930874,0.99636716
2025-01-01 23:37:00,0.9938847,0.9940829,0.9971379
2025-01-01 23:38:00,0.9945267,0.9948801,0.9977549
2025-01-01 23:39:00,0.99504143,0.9955186,0.99824876
2025-01-01 23:40:00,0.9954544,0.9960301,0.9986441
2025-01-01 23:41:00,0.99578583,0.99644005,0.9989607
2025-01-01 23:42:00,0.9960522,0.99676865,0.9992142
2025-01-01 23:43:00,0.9962663,0.9970323,0.99941725
2025-01-01 23:44:00,0.99643874,0.9972439,0.99957997
2025-01-01 23:45:00,0.99657774,0.9974138,0.9997104
2025-01-01 23:46:00,0.99669003,0.99755037,0.9998149
2025-01-01 23:47:00,0.996781,0.99766034,0.99989873
2025-01-01 23:48:00,0.9968548,0.9977489,0.99996597
2025-01-01 23:49:00,0.99691486,0.9978204,1.00002
2025-01-01 23:50:00,0.9969639,0.99787813,1.0000634
2025-01-01 23:51:00,0.9970043,0.997925,1.0000982
2025-01-01 23:52:00,0.9970375,0.9979631,1.0001262
2025-01-01 23:53:00,0.99706507,0.99799407,1.0001488
2025-01-01 23:54:00,0.99708813,0.99801946,1.000167
2025-01-01 23:55:00,0.99710757,0.9980404,1.0001817
2025-01-01 23:56:00,0.99712414,0.99805766,1.0001935
2025-01-01 23:57:00,0.9971383,0.99807197,1.0002031
2025-01-01 23:58:00,0.9971506,0.99808395,1.0002108
2025-01-01 23:59:00,0.99716145,0.9980941,1.0002171
