TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:40:00,0.9787855,0.98648083,0.9958852
2025-01-01 22:41:00,0.9791695,0.98694104,0.9962393
2025-01-01 22:42:00,0.9794759,0.98730797,0.99652106
2025-01-01 22:43:00,0.97972035,0.9876004,0.9967449
2025-01-01 22:44:00,0.9799151,0.98783314,0.99692243
2025-01-01 22:45:00,0.9800701,0.98801816,0.99706286
2025-01-01 22:46:00,0.9801934,0.98816496,0.9971737
2025-01-01 22:47:00,0.9802912,0.9882812,0.99726075
2025-01-01 22:48:00,0.9803686,0.988373,0.99732876
2025-01-01 22:49:00,0.9804297,0.9884452,0.9973816
2025-01-01 22:50:00,0.98047775,0.9885018,0.9974223
2025-01-01 22:51:00,0.98051536,0.9885457,0.99745315
2025-01-01 22:52:00,0.9805446,0.98857963,0.9974763
2025-01-01 22:53:00,0.98056716,0.9886055,0.9974931
2025-01-01 22:54:00,0.9805843,0.9886249,0.99750495
2025-01-01 22:55:00,0.98059714,0.9886392,0.99751276
2025-01-01 22:56:00,0.98060656,0.98864925,0.99751735
2025-01-01 22:57:00,0.9806132,0.98865604,0.9975193
2025-01-01 22:58:00,0.9806175,0.98866016,0.99751925
2025-01-01 22:59:00,0.98062,0.9886621,0.99751747
2025-01-01 23:00:00,0.98478526,0.9936676,1.0014093
2025-01-01 23:01:00,0.98811644,0.99767065,1.0045211
2025-01-01 23:02:00,0.9907804,1.0008718,1.0070089
2025-01-01 23:03:00,0.9929106,1.0034313,1.0089973
2025-01-01 23:04:00,0.9946138,1.0054775,1.0105864
2025-01-01 23:05:00,0.9959754,1.0071131,1.0118558
2025-01-01 23:06:00,0.99706364,1.0084201,1.0128696
2025-01-01 23:07:00,0.99793327,1.0094644,1.0136789
2025-01-01 23:08:00,0.9986279,1.0102984,1.0143245
2025-01-01 23:09:00,0.9991826,1.0109642,1.0148393
2025-01-01 23:10:00,0.99962527,1.0114952,1.0152493
2025-01-01 23:11:00,0.99997836,1.0119188,1.0155754
2025-01-01 23:12:00,1.0002598,1.0122561,1.0158346
2025-01-01 23:13:00,1.0004839,1.0125245,1.0160402
2025-01-01 23:14:00,1.0006621,1.0127378,1.0162028
2025-01-01 23:15:00,1.0008035,1.0129069,1.0163311
2025-01-01 23:16:00,1.0009155,1.0130408,1.0164318
2025-01-01 23:17:00,1.001004,1.0131463,1.0165106
2025-01-01 23:18:00,1.0010737,1.0132293,1.0165718
2025-01-01 23:19:00,1.0011283,1.013294,1.0166188
2025-01-01 23:20:00,1.0011709,1.0133444,1.0166546
2025-01-01 23:21:00,1.0012038,1.0133832,1.0166814
2025-01-01 23:22:00,1.0012289,1.0134126,1.0167009
2025-01-01 23:23:00,1.0012478,1.0134345,1.0167147
2025-01-01 23:24:00,1.0012618,1.0134506,1.0167238
2025-01-01 23:25:00,1.0012717,1.0134618,1.0167291
2025-01-01 23:26:00,1.0012785,1.0134692,1.0167316
2025-01-01 23:27:00,1.0012827,1.0134736,1.0167315
2025-01-01 23:28:00,1.0012848,1.0134754,1.0167296
2025-01-01 23:29:00,1.0012853,1.0134753,1.0167261
2025-01-01 23:30:00,1.0050325,1.0179781,1.0202364
2025-01-01 23:31:00,1.0080291,1.0215787,1.0230428
2025-01-01 23:32:00,1.0104251,1.0244576,1.025286
2025-01-01 23:33:00,1.0123405,1.0267589,1.0270784
2025-01-01 23:34:00,1.0138716,1.0285984,1.0285105
2025-01-01 23:35:00,1.0150952,1.0300684,1.0296541
2025-01-01 23:36:00,1.0160728,1.0312426,1.030567
2025-01-01 23:37:00,1.0168536,1.0321803,1.0312953
2025-01-01 23:38:00,1.0174768,1.0329288,1.031876
2025-01-01 23:39:00,1.017974,1.033526,1.0323385
2025-01-01 23:40:00,1.0183705,1.034002,1.0327065
2025-01-01 23:41:00,1.0186863,1.0343809,1.0329989
2025-01-01 23:42:00,1.0189376,1.0346824,1.0332307
2025-01-01 23:43:00,1.0191373,1.0349219,1.0334141
2025-01-01 23:44:00,1.0192957,1.0351117,1.0335588
2025-01-01 23:45:00,1.019421,1.0352618,1.0336726
2025-01-01 23:46:00,1.0195198,1.0353801,1.0337615
2025-01-01 23:47:00,1.0195974,1.035473,1.0338305
2025-01-01 23:48:00,1.0196581,1.0355456,1.0338837
2025-01-01 23:49:00,1.0197052,1.0356017,1.0339242
2025-01-01 23:50:00,1.0197414,1.0356449,1.0339544
2025-01-01 23:51:00,1.019769,1.0356777,1.0339766
2025-01-01 23:52:00,1.0197895,1.0357021,1.0339922
2025-01-01 23:53:00,1.0198045,1.0357199,1.0340024
2025-01-01 23:54:00,1.019815,1.0357323,1.0340086
2025-01-01 23:55:00,1.0198219,1.0357403,1.0340115
2025-01-01 23:56:00,1.0198259,1.0357448,1.0340116
2025-01-01 23:57:00,1.0198276,1.0357467,1.0340095
2025-01-01 23:58:00,1.0198275,1.0357462,1.0340058
2025-01-01 23:59:00,1.0198258,1.0357441,1.0340005
