TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 12:45:00,0.9302332,0.9383109,0.9698554,0.949832,1.0083481,1.0007765,1.0215585
2025-01-01 12:46:00,0.93023473,0.93831027,0.969851,0.9498254,1.008342,1.0007688,1.0215497
2025-01-01 12:47:00,0.9302345,0.9383079,0.9698455,0.9498179,1.0083344,1.0007596,1.0215396
2025-01-01 12:48:00,0.93023306,0.9383043,0.9698392,0.9498098,1.0083256,1.0007495,1.0215286
2025-01-01 12:49:00,0.9302308,0.93829983,0.9698324,0.94980115,1.0083162,1.0007387,1.021517
2025-01-01 12:50:00,0.930228,0.938295,0.96982527,0.94979227,1.0083061,1.0007275,1.0215051
2025-01-01 12:51:00,0.93022484,0.9382897,0.96981794,0.94978315,1.008296,1.0007161,1.021493
2025-01-01 12:52:00,0.9302214,0.93828416,0.96981037,0.9497739,1.0082854,1.0007045,1.0214804
2025-01-01 12:53:00,0.93021774,0.9382785,0.96980274,0.94976455,1.0082748,1.0006927,1.0214679
2025-01-01 12:54:00,0.930214,0.9382727,0.969795,0.94975513,1.0082641,1.0006808,1.0214554
2025-01-01 12:55:00,0.9302101,0.93826675,0.9697871,0.9497456,1.0082532,1.0006689,1.0214428
2025-01-01 12:56:00,0.9302062,0.93826073,0.96977925,0.94973606,1.0082422,1.000657,1.02143
2025-01-01 12:57:00,0.9302022,0.9382547,0.96977127,0.9497264,1.0082313,1.0006449,1.0214173
2025-01-01 12:58:00,0.930198,0.9382485,0.9697632,0.94971675,1.0082202,1.0006329,1.0214045
2025-01-01 12:59:00,0.93019384,0.93824226,0.9697551,0.94970703,1.0082091,1.0006207,1.0213917
2025-01-01 13:00:00,0.93499726,0.9428835,0.9725525,0.9521256,1.0123718,1.0042201,1.0247238
2025-01-01 13:01:00,0.938118,0.94589806,0.9743679,0.9536943,1.0150735,1.0065556,1.0268853
2025-01-01 13:02:00,0.94014496,0.94785523,0.97554505,0.9547104,1.0168257,1.0080693,1.0282857
2025-01-01 13:03:00,0.9414608,0.9491251,0.9763072,0.95536745,1.0179607,1.0090488,1.0291915
2025-01-01 13:04:00,0.94231457,0.9499482,0.9767997,0.95579106,1.0186945,1.0096813,1.0297757
2025-01-01 13:05:00,0.9428679,0.95048094,0.9771169,0.95606285,1.0191675,1.0100882,1.0301511
2025-01-01 13:06:00,0.94322586,0.95082486,0.97732,0.956236,1.019471,1.0103483,1.0303904
2025-01-01 13:07:00,0.94345695,0.95104605,0.9774492,0.956345,1.0196643,1.0105131,1.0305415
2025-01-01 13:08:00,0.9436054,0.9511875,0.97753006,0.9564124,1.019786,1.0106158,1.0306352
2025-01-01 13:09:00,0.9437003,0.951277,0.97757965,0.95645255,1.0198611,1.0106784,1.0306915
2025-01-01 13:10:00,0.9437603,0.9513328,0.97760886,0.9564751,1.0199058,1.0107147,1.0307237
2025-01-01 13:11:00,0.9437975,0.95136666,0.97762483,0.9564862,1.019931,1.010734,1.0307401
2025-01-01 13:12:00,0.94382,0.95138615,0.97763205,0.9564898,1.0199432,1.0107421,1.0307462
2025-01-01 13:13:00,0.9438328,0.9513964,0.9776337,0.9564886,1.0199472,1.010743,1.0307457
2025-01-01 13:14:00,0.9438394,0.95140064,0.97763175,0.95648414,1.0199457,1.0107393,1.0307409
2025-01-01 13:15:00,0.9438418,0.9514009,0.97762734,0.9564776,1.0199407,1.0107325,1.0307331
2025-01-01 13:16:00,0.94384164,0.95139855,0.9776214,0.9564697,1.0199335,1.0107238,1.0307235
2025-01-01 13:17:00,0.9438396,0.95139444,0.9776143,0.9564609,1.0199246,1.0107137,1.0307127
2025-01-01 13:18:00,0.9438365,0.9513893,0.9776066,0.95645154,1.0199147,1.0107027,1.0307012
2025-01-01 13:19:00,0.9438326,0.9513834,0.9775984,0.95644176,1.0199044,1.0106913,1.0306892
2025-01-01 13:20:00,0.9438281,0.951377,0.97758985,0.9564317,1.0198933,1.0106795,1.0306767
2025-01-01 13:21:00,0.94382334,0.95137024,0.9775812,0.9564215,1.0198822,1.0106673,1.0306642
2025-01-01 13:22:00,0.9438183,0.9513632,0.9775724,0.9564111,1.0198708,1.010655,1.0306515
2025-01-01 13:23:00,0.943813,0.95135605,0.9775633,0.95640063,1.0198593,1.0106426,1.0306385
2025-01-01 13:24:00,0.94380766,0.9513487,0.9775542,0.9563901,1.0198476,1.0106302,1.0306256
2025-01-01 13:25:00,0.94380224,0.95134133,0.9775451,0.95637953,1.0198361,1.0106177,1.0306127
2025-01-01 13:26:00,0.9437967,0.9513338,0.9775359,0.95636886,1.0198241,1.0106051,1.0305996
2025-01-01 13:27:00,0.9437911,0.9513263,0.9775266,0.95635813,1.0198123,1.0105925,1.0305866
2025-01-01 13:28:00,0.94378537,0.9513187,0.9775173,0.9563474,1.0198004,1.01058,1.0305736
2025-01-01 13:29:00,0.9437795,0.951311,0.9775079,0.9563366,1.0197886,1.0105672,1.0305605
2025-01-01 13:30:00,0.94833827,0.95569277,0.9800088,0.95853966,1.0235006,1.0137186,1.0333921
2025-01-01 13:31:00,0.9512993,0.9585381,0.98163104,0.9599679,1.0259092,1.0157626,1.0352279
2025-01-01 13:32:00,0.95322186,0.96038485,0.9826821,0.9608924,1.0274705,1.0170866,1.0364165
2025-01-01 13:33:00,0.95446944,0.9615824,0.983362,0.96148944,1.0284811,1.0179429,1.0371847
2025-01-01 13:34:00,0.9552782,0.96235806,0.98380053,0.96187365,1.0291339,1.018495,1.0376794
2025-01-01 13:35:00,0.9558018,0.9628594,0.9840822,0.9621196,1.029554,1.0188494,1.0379963
2025-01-01 13:36:00,0.9561399,0.96318245,0.9842619,0.9622755,1.0298228,1.0190753,1.0381979
2025-01-01 13:37:00,0.9563575,0.9633896,0.98437524,0.96237296,1.0299932,1.0192176,1.0383242
2025-01-01 13:38:00,0.9564967,0.96352136,0.9844455,0.9624325,1.0300997,1.0193057,1.0384017
2025-01-01 13:39:00,0.95658493,0.96360415,0.9844878,0.96246725,1.0301647,1.0193584,1.0384476
2025-01-01 13:40:00,0.95664006,0.96365505,0.98451173,0.9624859,1.0302027,1.0193882,1.0384727
2025-01-01 13:41:00,0.9566736,0.9636852,0.9845239,0.96249413,1.0302233,1.019403,1.0384846
2025-01-01 13:42:00,0.9566932,0.9637019,0.9845283,0.9624955,1.0302322,1.0194082,1.0384877
2025-01-01 13:43:00,0.95670354,0.96370983,0.98452765,0.9624925,1.0302339,1.019407,1.038485
2025-01-01 13:44:00,0.95670795,0.963712,0.9845237,0.96248657,1.0302305,1.0194018,1.0384787
2025-01-01 13:45:00,0.95670855,0.9637104,0.9845177,0.96247876,1.0302241,1.0193939,1.03847
2025-01-01 13:46:00,0.9567065,0.96370643,0.9845102,0.9624697,1.0302157,1.0193841,1.0384598
2025-01-01 13:47:00,0.9567028,0.9637009,0.98450184,0.96245986,1.0302058,1.0193735,1.0384486
2025-01-01 13:48:00,0.95669806,0.9636942,0.9844928,0.96244943,1.0301951,1.0193619,1.0384367
2025-01-01 13:49:00,0.9566925,0.9636869,0.98448336,0.96243864,1.0301838,1.0193498,1.0384244
2025-01-01 13:50:00,0.95668656,0.963679,0.98447365,0.9624276,1.0301721,1.0193375,1.0384119
2025-01-01 13:51:00,0.9566802,0.96367085,0.9844637,0.9624164,1.0301603,1.0193249,1.0383991
2025-01-01 13:52:00,0.9566736,0.9636625,0.9844536,0.9624051,1.0301481,1.0193123,1.0383862
2025-01-01 13:53:00,0.9566669,0.963654,0.9844435,0.96239376,1.0301359,1.0192994,1.0383734
2025-01-01 13:54:00,0.95666,0.9636453,0.98443323,0.96238226,1.0301235,1.0192865,1.0383602
2025-01-01 13:55:00,0.95665306,0.9636366,0.9844229,0.96237075,1.0301112,1.0192738,1.0383472
2025-01-01 13:56:00,0.95664597,0.96362776,0.9844126,0.9623592,1.0300988,1.0192608,1.0383341
2025-01-01 13:57:00,0.9566389,0.9636189,0.9844022,0.9623475,1.0300863,1.0192478,1.038321
2025-01-01 13:58:00,0.95663166,0.96360993,0.98439175,0.9623359,1.0300738,1.0192348,1.0383079
2025-01-01 13:59:00,0.9566244,0.96360093,0.98438126,0.96232426,1.0300614,1.0192219,1.0382948
2025-01-01 14:00:00,0.96085495,0.9676429,0.9865399,0.96427137,1.0332549,1.0218673,1.0405737
2025-01-01 14:01:00,0.96360224,0.97026706,0.98793936,0.96553296,1.0353264,1.0235822,1.0420504
2025-01-01 14:02:00,0.9653853,0.97196954,0.9888453,0.9663488,1.0366683,1.0246924,1.0430057
2025-01-01 14:03:00,0.96654165,0.97307295,0.98943037,0.96687496,1.0375363,1.0254095,1.043622
2025-01-01 14:04:00,0.96729064,0.9737869,0.98980695,0.96721286,1.0380961,1.025871,1.044018
2025-01-01 14:05:00,0.9677748,0.97424763,0.990048,0.96742827,1.0384555,1.0261664,1.0442709
2025-01-01 14:06:00,0.9680868,0.97454387,0.9902008,0.96756417,1.0386845,1.026354,1.0444306
2025-01-01 14:07:00,0.96828693,0.9747332,0.9902964,0.9676483,1.0388291,1.0264711,1.04453
2025-01-01 14:08:00,0.9684143,0.97485286,0.9903548,0.9676988,1.0389186,1.0265429,1.0445899
2025-01-01 14:09:00,0.9684943,0.97492737,0.9903889,0.96772754,1.0389723,1.0265849,1.0446242
2025-01-01 14:10:00,0.9685436,0.9749725,0.9904072,0.96774197,1.0390028,1.0266076,1.0446421
2025-01-01 14:11:00,0.9685728,0.9749984,0.9904153,0.9677471,1.0390182,1.0266178,1.044649
2025-01-01 14:12:00,0.96858907,0.97501194,0.9904167,0.9677463,1.0390238,1.0266199,1.0446491
2025-01-01 14:13:00,0.9685969,0.9750173,0.9904138,0.9677415,1.0390228,1.0266166,1.0446446
2025-01-01 14:14:00,0.9685991,0.9750174,0.990408,0.96773416,1.0390178,1.0266099,1.044637
2025-01-01 14:15:00,0.96859765,0.9750141,0.99040043,0.96772516,1.03901,1.0266011,1.0446275
2025-01-01 14:16:00,0.9685939,0.97500855,0.9903916,0.96771514,1.0390005,1.0265906,1.0446169
2025-01-01 14:17:00,0.9685886,0.97500145,0.9903819,0.9677043,1.0389899,1.0265793,1.0446054
2025-01-01 14:18:00,0.9685823,0.9749934,0.9903717,0.96769303,1.0389785,1.0265672,1.0445933
2025-01-01 14:19:00,0.96857524,0.97498477,0.9903612,0.9676814,1.0389665,1.0265548,1.0445809
2025-01-01 14:20:00,0.9685678,0.9749757,0.9903504,0.9676696,1.0389544,1.0265422,1.0445684
2025-01-01 14:21:00,0.96856,0.9749663,0.99033946,0.9676577,1.0389419,1.0265296,1.0445557
2025-01-01 14:22:00,0.96855205,0.9749567,0.99032843,0.9676456,1.0389293,1.0265167,1.0445428
2025-01-01 14:23:00,0.9685438,0.9749469,0.9903173,0.9676335,1.0389165,1.0265037,1.0445299
2025-01-01 14:24:00,0.96853554,0.9749371,0.9903061,0.96762127,1.0389037,1.0264907,1.044517
2025-01-01 14:25:00,0.9685272,0.97492707,0.9902948,0.96760905,1.0388911,1.0264776,1.044504
2025-01-01 14:26:00,0.9685188,0.9749171,0.9902835,0.96759677,1.0388782,1.0264645,1.0444912
2025-01-01 14:27:00,0.96851027,0.97490704,0.9902721,0.9675845,1.0388653,1.0264513,1.0444782
2025-01-01 14:28:00,0.9685017,0.9748969,0.9902607,0.9675721,1.0388523,1.0264382,1.0444653
2025-01-01 14:29:00,0.96849304,0.9748868,0.9902493,0.9675598,1.0388395,1.0264251,1.0444523
2025-01-01 14:30:00,0.972322,0.97851884,0.9920281,0.96921724,1.041459,1.0285188,1.0461391
2025-01-01 14:31:00,0.9748077,0.9808761,0.99318033,0.9702902,1.0431572,1.029875,1.047231
2025-01-01 14:32:00,0.9764203,0.9824047,0.9939252,0.97098327,1.0442566,1.0307521,1.0479362
2025-01-01 14:33:00,0.97746533,0.9833947,0.9944054,0.97142947,1.0449666,1.0313175,1.04839
2025-01-01 14:34:00,0.97814155,0.9840345,0.9947134,0.9717151,1.0454235,1.0316805,1.0486805
2025-01-01 14:35:00,0.9785779,0.98444676,0.9949095,0.97189635,1.0457159,1.0319118,1.0488648
2025-01-01 14:36:00,0.9788584,0.98471105,0.99503297,0.97200984,1.0459015,1.0320578,1.0489802
2025-01-01 14:37:00,0.9790375,0.98487914,0.995109,0.97207916,1.0460176,1.0321478,1.0490507
2025-01-01 14:38:00,0.97915083,0.98498476,0.9951544,0.97211987,1.0460887,1.0322019,1.049092
2025-01-01 14:39:00,0.9792213,0.98504966,0.9951798,0.9721419,1.0461302,1.0322324,1.0491143
2025-01-01 14:40:00,0.97926384,0.9850881,0.99519217,0.9721518,1.0461525,1.0322477,1.0491245
2025-01-01 14:41:00,0.9792883,0.9851094,0.9951961,0.9721539,1.0461625,1.032253,1.0491265
2025-01-01 14:42:00,0.97930086,0.98511946,0.99519455,0.9721508,1.0461645,1.0322518,1.0491234
2025-01-01 14:43:00,0.97930586,0.9851223,0.99518937,0.9721444,1.0461613,1.0322466,1.049117
2025-01-01 14:44:00,0.97930586,0.9851204,0.99518186,0.97213584,1.0461545,1.0322386,1.0491083
2025-01-01 14:45:00,0.9793025,0.9851153,0.9951728,0.9721258,1.0461454,1.0322288,1.0490981
2025-01-01 14:46:00,0.9792971,0.98510826,0.9951627,0.97211486,1.0461351,1.0322179,1.0490873
2025-01-01 14:47:00,0.9792903,0.98509985,0.995152,0.97210336,1.0461239,1.0322063,1.0490756
2025-01-01 14:48:00,0.9792825,0.98509055,0.99514085,0.9720914,1.0461118,1.032194,1.0490636
2025-01-01 14:49:00,0.97927415,0.9850807,0.9951294,0.97207916,1.0460995,1.0321816,1.0490514
2025-01-01 14:50:00,0.9792654,0.9850705,0.9951178,0.97206676,1.046087,1.0321689,1.0490391
2025-01-01 14:51:00,0.9792563,0.98506,0.995106,0.97205424,1.0460742,1.0321561,1.0490266
2025-01-01 14:52:00,0.979247,0.9850493,0.99509406,0.9720416,1.0460614,1.0321431,1.0490142
2025-01-01 14:53:00,0.97923756,0.9850385,0.9950822,0.972029,1.0460484,1.0321302,1.0490017
2025-01-01 14:54:00,0.979228,0.9850276,0.99507016,0.9720162,1.0460355,1.0321172,1.048989
2025-01-01 14:55:00,0.97921836,0.98501664,0.9950581,0.9720036,1.0460224,1.0321043,1.0489764
2025-01-01 14:56:00,0.9792087,0.9850057,0.9950461,0.97199076,1.0460093,1.0320913,1.0489639
2025-01-01 14:57:00,0.979199,0.9849946,0.9950339,0.97197795,1.0459962,1.0320783,1.0489513
2025-01-01 14:58:00,0.9791892,0.98498344,0.99502176,0.9719652,1.0459831,1.0320653,1.0489388
2025-01-01 14:59:00,0.9791793,0.98497224,0.9950096,0.9719523,1.04597,1.0320523,1.0489262
2025-01-01 15:00:00,0.9825364,0.98812807,0.99637616,0.9732896,1.0479678,1.0335557,1.0499899
2025-01-01 15:01:00,0.984715,0.99017537,0.99726015,0.97415435,1.0492617,1.0345285,1.050677
2025-01-01 15:02:00,0.98612756,0.9915021,0.9978304,0.9747119,1.050098,1.0351562,1.0511192
2025-01-01 15:03:00,0.9870422,0.99236053,0.9981968,0.9750698,1.050637,1.0355597,1.0514022
2025-01-01 15:04:00,0.9876332,0.9929146,0.9984306,0.975298,1.050983,1.0358175,1.051582
2025-01-01 15:05:00,0.9880138,0.9932707,0.9985783,0.9754417,1.0512031,1.0359805,1.0516944
2025-01-01 15:06:00,0.9882576,0.99349815,0.99867,0.9755306,1.0513417,1.0360818,1.0517633
2025-01-01 15:07:00,0.98841256,0.99364203,0.9987253,0.975584,1.0514271,1.0361433,1.0518036
2025-01-01 15:08:00,0.9885096,0.9937315,0.9987568,0.975614,1.0514781,1.0361786,1.0518255
2025-01-01 15:09:00,0.98856914,0.9937856,0.99877304,0.9756291,1.0515066,1.0361972,1.0518354
2025-01-01 15:10:00,0.9886043,0.9938168,0.99877924,0.97563434,1.0515206,1.0362047,1.0518376
2025-01-01 15:11:00,0.98862344,0.99383295,0.9987789,0.9756332,1.0515251,1.036205,1.0518347
2025-01-01 15:12:00,0.98863226,0.99383944,0.9987743,0.9756279,1.0515234,1.0362008,1.0518285
2025-01-01 15:13:00,0.98863435,0.9938396,0.99876696,0.97562,1.0515178,1.0361935,1.0518203
2025-01-01 15:14:00,0.988632,0.9938356,0.9987578,0.9756102,1.0515095,1.0361843,1.0518106
2025-01-01 15:15:00,0.9886269,0.99382895,0.99874747,0.97559935,1.0514995,1.0361738,1.0518001
2025-01-01 15:16:00,0.9886198,0.99382055,0.9987363,0.97558767,1.0514884,1.0361625,1.0517889
2025-01-01 15:17:00,0.9886115,0.99381095,0.9987247,0.9755756,1.0514767,1.0361507,1.0517775
2025-01-01 15:18:00,0.9886024,0.99380064,0.9987128,0.9755632,1.0514644,1.0361385,1.0517658
2025-01-01 15:19:00,0.9885928,0.9937898,0.9987006,0.97555053,1.0514519,1.0361261,1.0517539
2025-01-01 15:20:00,0.9885828,0.9937786,0.99868834,0.9755378,1.0514392,1.0361135,1.051742
2025-01-01 15:21:00,0.9885726,0.9937672,0.99867594,0.97552496,1.0514263,1.036101,1.05173
2025-01-01 15:22:00,0.9885622,0.9937556,0.9986634,0.975512,1.0514134,1.0360883,1.051718
2025-01-01 15:23:00,0.98855174,0.99374396,0.9986509,0.97549903,1.0514004,1.0360757,1.051706
2025-01-01 15:24:00,0.9885411,0.9937322,0.99863833,0.9754861,1.0513874,1.036063,1.051694
2025-01-01 15:25:00,0.9885304,0.9937204,0.9986257,0.975473,1.0513743,1.0360502,1.051682
2025-01-01 15:26:00,0.98851967,0.99370855,0.99861306,0.97546,1.0513613,1.0360376,1.05167
2025-01-01 15:27:00,0.9885089,0.9936967,0.99860036,0.97544694,1.0513482,1.0360249,1.051658
2025-01-01 15:28:00,0.988498,0.9936847,0.99858767,0.9754338,1.0513352,1.0360122,1.0516461
2025-01-01 15:29:00,0.98848706,0.9936727,0.998575,0.9754208,1.0513221,1.0359995,1.0516342
2025-01-01 15:30:00,0.99131393,0.9962972,0.9995054,0.97641474,1.0526632,1.0368867,1.0520562
2025-01-01 15:31:00,0.9931475,0.9979988,1.0001057,0.9770562,1.0535302,1.037459,1.0523263
2025-01-01 15:32:00,0.9943355,0.9991007,1.0004914,0.97746855,1.0540893,1.0378265,1.0524979
2025-01-01 15:33:00,0.9951038,0.9998126,1.0007377,0.977732,1.0544482,1.038061,1.0526053
2025-01-01 15:34:00,0.9955993,1.0002712,1.0008932,0.9778987,1.0546769,1.038209,1.052671
2025-01-01 15:35:00,0.9959175,1.0005649,1.0009899,0.9780025,1.054821,1.0383009,1.0527095
2025-01-01 15:36:00,0.9961204,1.0007516,1.0010483,0.9780653,1.05491,1.0383561,1.0527306
2025-01-01 15:37:00,0.9962484,1.0008688,1.0010817,0.97810155,1.0549635,1.0383877,1.05274
2025-01-01 15:38:00,0.99632764,1.0009406,1.001099,0.97812057,1.0549936,1.0384039,1.0527422
2025-01-01 15:39:00,0.9963752,1.000983,1.0011057,0.97812825,1.0550086,1.03841,1.0527395
2025-01-01 15:40:00,0.9964022,1.0010062,1.0011054,0.97812873,1.0550139,1.0384097,1.0527338
2025-01-01 15:41:00,0.9964158,1.0010171,1.0011009,0.97812444,1.0550127,1.0384051,1.052726
2025-01-01 15:42:00,0.9964206,1.0010198,1.0010934,0.97811705,1.0550075,1.0383977,1.0527169
2025-01-01 15:43:00,0.99641985,1.0010173,1.001084,0.9781077,1.0549995,1.0383886,1.0527068
2025-01-01 15:44:00,0.9964153,1.0010114,1.0010734,0.9780971,1.0549898,1.0383784,1.0526965
2025-01-01 15:45:00,0.9964083,1.0010031,1.0010619,0.97808546,1.054979,1.0383674,1.0526856
2025-01-01 15:46:00,0.99639976,1.0009935,1.00105,0.9780734,1.0549675,1.038356,1.0526747
2025-01-01 15:47:00,0.9963902,1.0009829,1.0010377,0.97806096,1.0549555,1.0383441,1.0526634
2025-01-01 15:48:00,0.99638,1.0009717,1.0010251,0.97804826,1.0549431,1.0383322,1.0526521
2025-01-01 15:49:00,0.9963693,1.00096,1.0010124,0.97803545,1.0549306,1.0383201,1.0526409
2025-01-01 15:50:00,0.99635834,1.0009481,1.0009997,0.9780225,1.0549179,1.0383079,1.0526296
2025-01-01 15:51:00,0.9963471,1.0009359,1.0009868,0.9780095,1.0549052,1.0382957,1.0526183
2025-01-01 15:52:00,0.99633574,1.0009238,1.000974,0.97799647,1.0548924,1.0382836,1.0526069
2025-01-01 15:53:00,0.99632424,1.0009114,1.0009611,0.9779834,1.0548795,1.0382713,1.0525956
2025-01-01 15:54:00,0.99631274,1.000899,1.0009481,0.9779704,1.0548668,1.0382591,1.0525844
2025-01-01 15:55:00,0.9963012,1.0008866,1.0009351,0.9779573,1.0548539,1.038247,1.0525732
2025-01-01 15:56:00,0.9962895,1.000874,1.0009221,0.9779442,1.0548412,1.0382347,1.052562
2025-01-01 15:57:00,0.9962778,1.0008615,1.0009091,0.9779311,1.0548283,1.0382226,1.0525509
2025-01-01 15:58:00,0.9962661,1.000849,1.0008961,0.977918,1.0548155,1.0382105,1.0525397
2025-01-01 15:59:00,0.9962543,1.0008365,1.0008831,0.9779049,1.0548027,1.0381984,1.0525286
2025-01-01 16:00:00,0.99849975,1.002882,1.0013605,0.9785374,1.0554626,1.0384529,1.0523013
2025-01-01 16:01:00,0.9999551,1.0042071,1.0016662,0.97894394,1.0558871,1.0386142,1.0521498
2025-01-01 16:02:00,1.0008969,1.0050641,1.0018604,0.9792036,1.0561585,1.0387148,1.0520474
2025-01-01 16:03:00,1.001505,1.0056167,1.001982,0.97936785,1.0563306,1.038776,1.051977
2025-01-01 16:04:00,1.001896,1.0059714,1.0020564,0.97947,1.0564378,1.0388116,1.0519276
2025-01-01 16:05:00,1.002146,1.0061976,1.0021002,0.9795318,1.0565032,1.0388306,1.0518916
2025-01-01 16:06:00,1.0023043,1.0063401,1.0021241,0.97956747,1.0565413,1.0388387,1.0518644
2025-01-01 16:07:00,1.002403,1.0064284,1.0021352,0.9795861,1.0565615,1.0388399,1.0518429
2025-01-01 16:08:00,1.002463,1.0064813,1.0021377,0.9795936,1.0565703,1.0388365,1.0518252
2025-01-01 16:09:00,1.0024977,1.0065112,1.0021347,0.9795939,1.0565716,1.0388302,1.05181
2025-01-01 16:10:00,1.002516,1.0065261,1.0021282,0.9795895,1.056568,1.0388218,1.0517962
2025-01-01 16:11:00,1.0025238,1.0065314,1.0021195,0.9795822,1.0565612,1.0388124,1.0517836
2025-01-01 16:12:00,1.0025246,1.0065303,1.0021092,0.97957283,1.0565524,1.0388021,1.0517718
2025-01-01 16:13:00,1.0025209,1.0065252,1.0020978,0.97956216,1.0565424,1.0387913,1.0517602
2025-01-01 16:14:00,1.0025141,1.0065174,1.002086,0.9795507,1.0565314,1.0387801,1.0517491
2025-01-01 16:15:00,1.0025057,1.0065079,1.0020738,0.97953874,1.05652,1.0387689,1.0517383
2025-01-01 16:16:00,1.0024956,1.006497,1.0020611,0.97952634,1.0565081,1.0387573,1.0517274
2025-01-01 16:17:00,1.002485,1.0064857,1.0020484,0.97951376,1.056496,1.0387458,1.0517168
2025-01-01 16:18:00,1.0024738,1.0064737,1.0020355,0.9795011,1.0564839,1.0387343,1.0517062
2025-01-01 16:19:00,1.0024623,1.0064614,1.0020225,0.97948825,1.0564715,1.0387228,1.0516957
2025-01-01 16:20:00,1.0024503,1.0064489,1.0020095,0.97947544,1.0564592,1.0387111,1.0516853
2025-01-01 16:21:00,1.0024383,1.0064363,1.0019965,0.97946256,1.0564468,1.0386995,1.051675
2025-01-01 16:22:00,1.0024263,1.0064235,1.0019833,0.9794496,1.0564343,1.038688,1.0516646
2025-01-01 16:23:00,1.0024141,1.0064107,1.0019703,0.9794367,1.0564219,1.0386765,1.0516543
2025-01-01 16:24:00,1.002402,1.006398,1.0019572,0.97942376,1.0564095,1.0386649,1.0516441
2025-01-01 16:25:00,1.0023896,1.0063851,1.0019441,0.9794108,1.0563972,1.0386535,1.0516338
2025-01-01 16:26:00,1.0023773,1.0063722,1.001931,0.9793979,1.0563848,1.038642,1.0516236
2025-01-01 16:27:00,1.0023649,1.0063592,1.0019177,0.97938496,1.0563724,1.0386306,1.0516135
2025-01-01 16:28:00,1.0023525,1.0063463,1.0019047,0.9793721,1.0563601,1.0386193,1.0516033
2025-01-01 16:29:00,1.0023401,1.0063334,1.0018916,0.9793592,1.0563478,1.0386078,1.0515932
2025-01-01 16:30:00,1.0039636,1.007763,1.0019073,0.97961885,1.0563148,1.0382254,1.0507208
2025-01-01 16:31:00,1.0050145,1.008688,1.0019131,0.9797832,1.0562891,1.0379729,1.0501502
2025-01-01 16:32:00,1.0056933,1.0092845,1.0019121,0.97988546,1.0562681,1.037805,1.0497757
2025-01-01 16:33:00,1.0061301,1.0096678,1.0019069,0.97994745,1.0562501,1.0376917,1.049529
2025-01-01 16:34:00,1.0064096,1.0099123,1.0018989,0.97998327,1.0562342,1.0376142,1.0493652
2025-01-01 16:35:00,1.006587,1.0100666,1.0018891,0.9800021,1.0562197,1.0375601,1.0492553
2025-01-01 16:36:00,1.0066979,1.0101625,1.0018783,0.98000985,1.056206,1.0375209,1.0491803
2025-01-01 16:37:00,1.0067656,1.0102202,1.0018667,0.9800104,1.0561929,1.0374916,1.0491282
2025-01-01 16:38:00,1.0068051,1.0102532,1.0018545,0.98000634,1.0561801,1.0374687,1.049091
2025-01-01 16:39:00,1.0068264,1.01027,1.001842,0.9799991,1.0561676,1.03745,1.0490634
2025-01-01 16:40:00,1.0068358,1.0102764,1.0018293,0.97999007,1.0561553,1.0374339,1.0490422
2025-01-01 16:41:00,1.0068375,1.0102761,1.0018165,0.97997975,1.056143,1.0374197,1.049025
2025-01-01 16:42:00,1.0068341,1.0102712,1.0018035,0.9799685,1.0561309,1.0374066,1.0490105
2025-01-01 16:43:00,1.0068276,1.0102634,1.0017905,0.9799568,1.0561187,1.0373942,1.0489978
2025-01-01 16:44:00,1.0068189,1.0102539,1.0017776,0.97994477,1.0561068,1.0373825,1.0489861
2025-01-01 16:45:00,1.0068088,1.010243,1.0017645,0.9799325,1.0560948,1.0373709,1.0489753
2025-01-01 16:46:00,1.0067977,1.0102314,1.0017514,0.9799201,1.0560828,1.0373597,1.048965
2025-01-01 16:47:00,1.0067861,1.0102193,1.0017384,0.9799076,1.0560709,1.0373486,1.048955
2025-01-01 16:48:00,1.0067741,1.0102068,1.0017253,0.97989506,1.0560591,1.0373378,1.0489453
2025-01-01 16:49:00,1.0067618,1.0101942,1.0017123,0.97988254,1.0560472,1.0373269,1.0489358
2025-01-01 16:50:00,1.0067493,1.0101813,1.0016992,0.9798699,1.0560353,1.0373161,1.0489264
2025-01-01 16:51:00,1.0067368,1.0101684,1.0016862,0.9798573,1.0560235,1.0373055,1.0489169
2025-01-01 16:52:00,1.0067241,1.0101554,1.0016732,0.97984475,1.0560118,1.0372947,1.0489076
2025-01-01 16:53:00,1.0067115,1.0101424,1.0016602,0.9798322,1.056,1.0372841,1.0488985
2025-01-01 16:54:00,1.0066987,1.0101293,1.0016472,0.97981966,1.0559883,1.0372735,1.0488894
2025-01-01 16:55:00,1.0066859,1.0101163,1.0016342,0.9798071,1.0559766,1.037263,1.0488803
2025-01-01 16:56:00,1.0066731,1.0101032,1.0016211,0.97979456,1.0559648,1.0372525,1.0488713
2025-01-01 16:57:00,1.0066602,1.0100901,1.0016083,0.97978204,1.0559531,1.037242,1.0488622
2025-01-01 16:58:00,1.0066473,1.010077,1.0015953,0.9797696,1.0559416,1.0372316,1.0488533
2025-01-01 16:59:00,1.0066345,1.0100639,1.0015823,0.9797571,1.05593,1.0372212,1.0488445
2025-01-01 17:00:00,1.007608,1.0108532,1.0011362,0.97963953,1.0552047,1.0362085,1.0473421
