TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:46:00,1.0255715,1.0291426,1.0224304
2025-01-01 22:47:00,1.0255172,1.0290816,1.0223835
2025-01-01 22:48:00,1.0254729,1.0290322,1.0223457
2025-01-01 22:49:00,1.0254363,1.0289922,1.0223154
2025-01-01 22:50:00,1.025406,1.0289595,1.0222911
2025-01-01 22:51:00,1.0253808,1.0289327,1.0222714
2025-01-01 22:52:00,1.0253596,1.0289108,1.0222554
2025-01-01 22:53:00,1.0253417,1.0288926,1.0222425
2025-01-01 22:54:00,1.0253264,1.0288776,1.0222322
2025-01-01 22:55:00,1.0253131,1.028865,1.0222238
2025-01-01 22:56:00,1.0253016,1.0288544,1.022217
2025-01-01 22:57:00,1.0252913,1.0288453,1.0222114
2025-01-01 22:58:00,1.0252823,1.0288376,1.022207
2025-01-01 22:59:00,1.0252742,1.0288309,1.0222034
2025-01-01 23:00:00,1.0237174,1.0270319,1.0207679
2025-01-01 23:01:00,1.0224712,1.0255922,1.0196195
2025-01-01 23:02:00,1.0214732,1.02444,1.0187007
2025-01-01 23:03:00,1.0206741,1.0235178,1.0179657
2025-01-01 23:04:00,1.0200338,1.0227797,1.0173776
2025-01-01 23:05:00,1.0195208,1.0221887,1.0169071
2025-01-01 23:06:00,1.0191095,1.0217155,1.0165309
2025-01-01 23:07:00,1.0187796,1.0213366,1.0162299
2025-01-01 23:08:00,1.0185149,1.0210329,1.0159891
2025-01-01 23:09:00,1.0183023,1.0207896,1.0157965
2025-01-01 23:10:00,1.0181315,1.0205947,1.0156426
2025-01-01 23:11:00,1.0179939,1.0204383,1.0155196
2025-01-01 23:12:00,1.0178832,1.0203128,1.0154213
2025-01-01 23:13:00,1.0177937,1.0202122,1.0153426
2025-01-01 23:14:00,1.0177214,1.0201312,1.0152799
2025-01-01 23:15:00,1.0176628,1.0200663,1.0152298
2025-01-01 23:16:00,1.0176152,1.0200139,1.0151899
2025-01-01 23:17:00,1.0175765,1.0199718,1.015158
2025-01-01 23:18:00,1.0175446,1.0199378,1.0151328
2025-01-01 23:19:00,1.0175184,1.0199103,1.0151128
2025-01-01 23:20:00,1.0174968,1.019888,1.0150969
2025-01-01 23:21:00,1.017479,1.01987,1.0150845
2025-01-01 23:22:00,1.0174639,1.0198554,1.0150746
2025-01-01 23:23:00,1.0174512,1.0198435,1.0150671
2025-01-01 23:24:00,1.0174404,1.0198337,1.0150613
2025-01-01 23:25:00,1.0174311,1.0198257,1.0150568
2025-01-01 23:26:00,1.0174232,1.019819,1.0150536
2025-01-01 23:27:00,1.017416,1.0198135,1.0150512
2025-01-01 23:28:00,1.0174097,1.019809,1.0150497
2025-01-01 23:29:00,1.0174041,1.0198053,1.0150486
2025-01-01 23:30:00,1.01649,1.0188012,1.0142357
2025-01-01 23:31:00,1.015758,1.0179977,1.0135859
2025-01-01 23:32:00,1.015172,1.017355,1.0130663
2025-01-01 23:33:00,1.0147024,1.0168407,1.012651
2025-01-01 23:34:00,1.0143265,1.0164291,1.0123191
2025-01-01 23:35:00,1.0140251,1.0160997,1.0120538
2025-01-01 23:36:00,1.0137835,1.0158361,1.011842
2025-01-01 23:37:00,1.0135896,1.0156251,1.011673
2025-01-01 23:38:00,1.013434,1.0154563,1.0115381
2025-01-01 23:39:00,1.0133091,1.0153213,1.0114306
2025-01-01 23:40:00,1.0132087,1.0152133,1.011345
2025-01-01 23:41:00,1.013128,1.0151268,1.011277
2025-01-01 23:42:00,1.013063,1.0150576,1.0112231
2025-01-01 23:43:00,1.0130105,1.0150023,1.0111804
2025-01-01 23:44:00,1.0129681,1.0149579,1.0111467
2025-01-01 23:45:00,1.0129337,1.0149225,1.0111202
2025-01-01 23:46:00,1.0129058,1.0148942,1.0110995
2025-01-01 23:47:00,1.0128831,1.0148717,1.0110834
2025-01-01 23:48:00,1.0128645,1.0148537,1.011071
2025-01-01 23:49:00,1.0128493,1.0148394,1.0110615
2025-01-01 23:50:00,1.0128368,1.0148281,1.0110545
2025-01-01 23:51:00,1.0128263,1.014819,1.0110495
2025-01-01 23:52:00,1.0128177,1.0148119,1.011046
2025-01-01 23:53:00,1.0128106,1.0148063,1.0110438
2025-01-01 23:54:00,1.0128045,1.014802,1.0110426
2025-01-01 23:55:00,1.0127993,1.0147986,1.0110422
2025-01-01 23:56:00,1.0127949,1.0147961,1.0110425
2025-01-01 23:57:00,1.0127909,1.0147943,1.0110432
2025-01-01 23:58:00,1.0127876,1.0147932,1.0110445
2025-01-01 23:59:00,1.0127846,1.0147923,1.0110462
