TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 19:02:00,1.3001609,0.8485577,1.2834915,0.8445114
2025-01-01 19:03:00,1.2962894,0.8497818,1.2798343,0.8456108
2025-01-01 19:04:00,1.2931947,0.850582,1.2769113,0.84633
2025-01-01 19:05:00,1.2907212,0.85110646,1.2745752,0.84680206
2025-01-01 19:06:00,1.2887449,0.8514518,1.2727093,0.8471135
2025-01-01 19:07:00,1.2871661,0.8516806,1.2712189,0.84732044
2025-01-01 19:08:00,1.2859055,0.85183376,1.2700292,0.84745955
2025-01-01 19:09:00,1.2848994,0.8519378,1.26908,0.8475546
2025-01-01 19:10:00,1.2840968,0.8520097,1.2683234,0.84762096
2025-01-01 19:11:00,1.2834573,0.852061,1.2677207,0.84766865
2025-01-01 19:12:00,1.2829479,0.8520987,1.2672412,0.84770423
2025-01-01 19:13:00,1.282543,0.8521277,1.2668601,0.8477319
2025-01-01 19:14:00,1.2822213,0.852151,1.2665578,0.8477545
2025-01-01 19:15:00,1.2819664,0.8521705,1.2663187,0.84777373
2025-01-01 19:16:00,1.281765,0.8521877,1.2661301,0.8477908
2025-01-01 19:17:00,1.2816061,0.8522033,1.2659817,0.84780645
2025-01-01 19:18:00,1.2814815,0.852218,1.2658657,0.8478212
2025-01-01 19:19:00,1.2813842,0.8522319,1.2657754,0.84783536
2025-01-01 19:20:00,1.2813089,0.85224545,1.2657058,0.8478491
2025-01-01 19:21:00,1.2812511,0.8522588,1.2656528,0.8478626
2025-01-01 19:22:00,1.2812072,0.8522719,1.265613,0.8478759
2025-01-01 19:23:00,1.2811745,0.8522849,1.2655838,0.8478891
2025-01-01 19:24:00,1.2811509,0.85229784,1.265563,0.84790224
2025-01-01 19:25:00,1.2811345,0.8523107,1.265549,0.8479153
2025-01-01 19:26:00,1.2811238,0.85232365,1.2655405,0.84792835
2025-01-01 19:27:00,1.2811176,0.8523365,1.2655362,0.8479414
2025-01-01 19:28:00,1.2811152,0.8523494,1.2655355,0.84795433
2025-01-01 19:29:00,1.2811157,0.8523623,1.2655375,0.8479673
2025-01-01 19:30:00,1.2734444,0.85631585,1.2582927,0.85140705
2025-01-01 19:31:00,1.2673099,0.8588902,1.2524993,0.8536474
2025-01-01 19:32:00,1.2624047,0.860568,1.2478673,0.8551082
2025-01-01 19:33:00,1.258483,0.86166316,1.2441643,0.85606223
2025-01-01 19:34:00,1.2553482,0.8623795,1.2412046,0.85668683
2025-01-01 19:35:00,1.2528429,0.8628497,1.2388394,0.8570974
2025-01-01 19:36:00,1.2508411,0.8631598,1.2369499,0.85736877
2025-01-01 19:37:00,1.2492422,0.8633659,1.235441,0.8575496
2025-01-01 19:38:00,1.2479655,0.86350447,1.2342364,0.8576717
2025-01-01 19:39:00,1.2469467,0.863599,1.2332753,0.85775554
2025-01-01 19:40:00,1.246134,0.86366504,1.2325091,0.85781455
2025-01-01 19:41:00,1.2454865,0.86371255,1.2318988,0.85785735
2025-01-01 19:42:00,1.244971,0.8637479,1.231413,0.8578897
2025-01-01 19:43:00,1.2445612,0.8637755,1.2310271,0.85791516
2025-01-01 19:44:00,1.2442358,0.86379796,1.230721,0.8579362
2025-01-01 19:45:00,1.2439779,0.8638171,1.2304788,0.8579543
2025-01-01 19:46:00,1.2437743,0.8638341,1.2302876,0.85797065
2025-01-01 19:47:00,1.2436138,0.86384976,1.2301372,0.8579857
2025-01-01 19:48:00,1.2434881,0.8638644,1.2300195,0.8579999
2025-01-01 19:49:00,1.24339,0.8638786,1.229928,0.85801363
2025-01-01 19:50:00,1.2433139,0.8638924,1.2298574,0.858027
2025-01-01 19:51:00,1.2432556,0.86390585,1.2298034,0.85804015
2025-01-01 19:52:00,1.2432116,0.86391926,1.229763,0.8580531
2025-01-01 19:53:00,1.243179,0.8639325,1.2297333,0.85806596
2025-01-01 19:54:00,1.2431554,0.8639456,1.229712,0.8580788
2025-01-01 19:55:00,1.243139,0.8639588,1.2296977,0.85809153
2025-01-01 19:56:00,1.2431284,0.8639719,1.2296888,0.8581042
2025-01-01 19:57:00,1.2431227,0.86398506,1.2296844,0.85811687
2025-01-01 19:58:00,1.2431204,0.8639981,1.2296833,0.8581295
2025-01-01 19:59:00,1.2431213,0.86401117,1.2296851,0.8581421
2025-01-01 20:00:00,1.2354915,0.86742145,1.2224835,0.86099017
2025-01-01 20:01:00,1.2293904,0.86964273,1.2167249,0.86284584
2025-01-01 20:02:00,1.224512,0.87109107,1.2121205,0.8640564
2025-01-01 20:03:00,1.2206118,0.8720371,1.2084396,0.86484766
2025-01-01 20:04:00,1.2174944,0.87265664,1.2054975,0.86536634
2025-01-01 20:05:00,1.2150029,0.87306386,1.2031465,0.8657079
2025-01-01 20:06:00,1.2130123,0.8733333,1.2012682,0.86593425
2025-01-01 20:07:00,1.2114224,0.87351286,1.1997682,0.8660857
2025-01-01 20:08:00,1.2101531,0.8736342,1.1985706,0.8661885
2025-01-01 20:09:00,1.2091402,0.8737177,1.1976153,0.8662597
2025-01-01 20:10:00,1.2083324,0.87377656,1.1968536,0.8663103
2025-01-01 20:11:00,1.2076888,0.87381935,1.1962467,0.8663475
2025-01-01 20:12:00,1.2071767,0.87385184,1.195764,0.86637604
2025-01-01 20:13:00,1.2067695,0.87387747,1.1953802,0.8663989
2025-01-01 20:14:00,1.2064462,0.8738988,1.1950759,0.86641806
2025-01-01 20:15:00,1.2061902,0.8739172,1.194835,0.86643475
2025-01-01 20:16:00,1.205988,0.87393373,1.1946447,0.8664499
2025-01-01 20:17:00,1.2058289,0.8739491,1.1944951,0.8664641
2025-01-01 20:18:00,1.2057042,0.87396365,1.194378,0.86647755
2025-01-01 20:19:00,1.205607,0.8739777,1.194287,0.8664906
2025-01-01 20:20:00,1.205532,0.87399143,1.1942166,0.86650336
2025-01-01 20:21:00,1.2054744,0.87400496,1.1941628,0.86651593
2025-01-01 20:22:00,1.205431,0.87401825,1.1941224,0.8665283
2025-01-01 20:23:00,1.205399,0.87403154,1.1940928,0.86654055
2025-01-01 20:24:00,1.2053759,0.8740448,1.1940714,0.8665528
2025-01-01 20:25:00,1.20536,0.8740579,1.1940569,0.866565
2025-01-01 20:26:00,1.2053499,0.87407106,1.1940478,0.86657715
2025-01-01 20:27:00,1.2053444,0.8740841,1.1940432,0.8665892
2025-01-01 20:28:00,1.2053428,0.8740972,1.194042,0.8666012
2025-01-01 20:29:00,1.205344,0.8741103,1.1940435,0.8666133
2025-01-01 20:30:00,1.1978884,0.87691814,1.1870103,0.86882
2025-01-01 20:31:00,1.1919266,0.87874776,1.1813862,0.87025857
2025-01-01 20:32:00,1.1871598,0.8799416,1.1768894,0.8711978
2025-01-01 20:33:00,1.1833489,0.88072217,1.1732945,0.87181246
2025-01-01 20:34:00,1.1803029,0.88123417,1.1704212,0.87221617
2025-01-01 20:35:00,1.1778686,0.8815714,1.168125,0.87248266
2025-01-01 20:36:00,1.1759238,0.8817952,1.1662906,0.87266004
2025-01-01 20:37:00,1.1743706,0.8819453,1.1648257,0.8727795
2025-01-01 20:38:00,1.1731308,0.88204736,1.1636561,0.87286127
2025-01-01 20:39:00,1.1721413,0.8821183,1.1627231,0.8729185
2025-01-01 20:40:00,1.1713525,0.88216895,1.1619791,0.87295985
2025-01-01 20:41:00,1.170724,0.88220644,1.1613864,0.8729908
2025-01-01 20:42:00,1.170224,0.8822353,1.1609147,0.8730149
2025-01-01 20:43:00,1.1698265,0.88225865,1.1605399,0.8730348
2025-01-01 20:44:00,1.1695112,0.8822784,1.1602424,0.8730517
2025-01-01 20:45:00,1.1692615,0.88229567,1.1600069,0.8730667
2025-01-01 20:46:00,1.1690643,0.8823115,1.159821,0.87308055
2025-01-01 20:47:00,1.1689092,0.88232636,1.1596749,0.87309355
2025-01-01 20:48:00,1.1687877,0.88234055,1.1595603,0.8731061
2025-01-01 20:49:00,1.1686932,0.88235426,1.1594712,0.8731182
2025-01-01 20:50:00,1.1686202,0.8823676,1.1594024,0.87313014
2025-01-01 20:51:00,1.1685644,0.88238096,1.1593498,0.8731419
2025-01-01 20:52:00,1.1685225,0.8823941,1.1593102,0.8731535
2025-01-01 20:53:00,1.1684915,0.8824071,1.1592809,0.8731651
2025-01-01 20:54:00,1.1684693,0.8824201,1.15926,0.8731765
2025-01-01 20:55:00,1.1684542,0.88243306,1.1592457,0.8731879
2025-01-01 20:56:00,1.1684448,0.88244593,1.1592367,0.8731992
2025-01-01 20:57:00,1.1684399,0.88245887,1.1592319,0.87321055
2025-01-01 20:58:00,1.1684386,0.8824717,1.1592305,0.8732218
2025-01-01 20:59:00,1.1684401,0.88248456,1.1592319,0.8732331
2025-01-01 21:00:00,1.1612937,0.88463897,1.1524942,0.87475866
2025-01-01 21:01:00,1.1555792,0.8860438,1.1471064,0.8757542
2025-01-01 21:02:00,1.1510103,0.88696146,1.1427987,0.8764051
2025-01-01 21:03:00,1.1473577,0.8875624,1.1393548,0.8768321
2025-01-01 21:04:00,1.1444383,0.88795745,1.1366022,0.87711346
2025-01-01 21:05:00,1.1421053,0.88821876,1.1344025,0.8773003
2025-01-01 21:06:00,1.1402416,0.88839304,1.1326451,0.8774255
2025-01-01 21:07:00,1.1387532,0.88851076,1.1312416,0.8775108
2025-01-01 21:08:00,1.1375651,0.88859177,1.1301211,0.87757003
2025-01-01 21:09:00,1.1366173,0.8886488,1.129227,0.8776123
2025-01-01 21:10:00,1.1358615,0.88869035,1.1285143,0.8776436
2025-01-01 21:11:00,1.1352596,0.88872176,1.1279464,0.8776677
2025-01-01 21:12:00,1.1347806,0.8887466,1.1274945,0.8776872
2025-01-01 21:13:00,1.1344001,0.8887672,1.1271353,0.8777036
2025-01-01 21:14:00,1.1340983,0.888785,1.1268504,0.87771803
2025-01-01 21:15:00,1.1338595,0.888801,1.1266247,0.87773114
2025-01-01 21:16:00,1.133671,0.88881576,1.1264465,0.8777434
2025-01-01 21:17:00,1.1335229,0.8888298,1.1263064,0.87775505
2025-01-01 21:18:00,1.133407,0.8888433,1.1261966,0.8777664
2025-01-01 21:19:00,1.1333168,0.8888564,1.126111,0.8777774
2025-01-01 21:20:00,1.1332473,0.88886946,1.126045,0.8777883
2025-01-01 21:21:00,1.1331942,0.8888822,1.1259944,0.877799
2025-01-01 21:22:00,1.1331544,0.8888949,1.1259563,0.87780964
2025-01-01 21:23:00,1.1331251,0.88890755,1.1259282,0.8778202
2025-01-01 21:24:00,1.1331042,0.88892007,1.1259079,0.8778307
2025-01-01 21:25:00,1.1330901,0.88893265,1.1258941,0.8778411
2025-01-01 21:26:00,1.1330816,0.88894504,1.1258852,0.8778514
2025-01-01 21:27:00,1.1330771,0.8889575,1.1258805,0.8778618
2025-01-01 21:28:00,1.1330763,0.8889699,1.125879,0.8778721
2025-01-01 21:29:00,1.1330781,0.8889823,1.12588,0.87788236
2025-01-01 21:30:00,1.12637,0.89044446,1.1195595,0.8786991
2025-01-01 21:31:00,1.1210059,0.89139915,1.1145054,0.87923366
2025-01-01 21:32:00,1.1167173,0.892024,1.1104645,0.8795846
2025-01-01 21:33:00,1.113289,0.8924345,1.1072339,0.87981623
2025-01-01 21:34:00,1.1105489,0.89270556,1.1046518,0.8799703
2025-01-01 21:35:00,1.1083593,0.89288604,1.1025883,0.88007396
2025-01-01 21:36:00,1.1066103,0.89300764,1.1009396,0.8801448
2025-01-01 21:37:00,1.1052136,0.89309096,1.0996231,0.8801943
2025-01-01 21:38:00,1.1040988,0.8931493,1.0985719,0.88022995
2025-01-01 21:39:00,1.1032096,0.8931916,1.0977333,0.88025653
2025-01-01 21:40:00,1.1025008,0.8932233,1.0970646,0.8802772
2025-01-01 21:41:00,1.1019362,0.89324814,1.0965319,0.88029414
2025-01-01 21:42:00,1.1014872,0.8932685,1.0961078,0.88030857
2025-01-01 21:43:00,1.1011304,0.893286,1.0957708,0.88032126
2025-01-01 21:44:00,1.1008475,0.89330155,1.0955034,0.88033295
2025-01-01 21:45:00,1.1006237,0.8933159,1.0952916,0.88034385
2025-01-01 21:46:00,1.1004473,0.89332944,1.0951245,0.88035434
2025-01-01 21:47:00,1.1003088,0.8933424,1.0949928,0.8803645
2025-01-01 21:48:00,1.1002004,0.8933551,1.0948896,0.8803744
2025-01-01 21:49:00,1.1001163,0.89336747,1.0948093,0.88038415
2025-01-01 21:50:00,1.1000514,0.8933796,1.0947472,0.88039374
2025-01-01 21:51:00,1.1000022,0.8933918,1.0946996,0.8804032
2025-01-01 21:52:00,1.0999652,0.89340377,1.0946637,0.8804127
2025-01-01 21:53:00,1.0999382,0.8934157,1.094637,0.8804221
2025-01-01 21:54:00,1.0999191,0.89342767,1.0946178,0.8804314
2025-01-01 21:55:00,1.0999063,0.8934395,1.0946046,0.8804407
2025-01-01 21:56:00,1.0998987,0.8934513,1.0945961,0.8804499
2025-01-01 21:57:00,1.099895,0.8934631,1.0945916,0.88045913
2025-01-01 21:58:00,1.0998946,0.8934748,1.09459,0.88046825
2025-01-01 21:59:00,1.0998968,0.89348656,1.0945908,0.8804774
2025-01-01 22:00:00,1.0937431,0.89423126,1.0887976,0.8805715
2025-01-01 22:01:00,1.0888227,0.8947193,1.0841651,0.8806357
2025-01-01 22:02:00,1.0848889,0.8950407,1.0804611,0.88068056
2025-01-01 22:03:00,1.0817443,0.8952536,1.0775001,0.88071287
2025-01-01 22:04:00,1.079231,0.89539605,1.0751332,0.8807369
2025-01-01 22:05:00,1.0772231,0.8954927,1.0732418,0.88075566
2025-01-01 22:06:00,1.075619,0.8955595,1.0717306,0.88077086
2025-01-01 22:07:00,1.0743382,0.89560694,1.0705239,0.8807838
2025-01-01 22:08:00,1.0733161,0.8956418,1.0695604,0.8807953
2025-01-01 22:09:00,1.072501,0.89566845,1.0687917,0.88080573
2025-01-01 22:10:00,1.0718513,0.8956898,1.0681787,0.8808155
2025-01-01 22:11:00,1.0713339,0.8957076,1.0676904,0.8808249
2025-01-01 22:12:00,1.0709225,0.89572316,1.0673015,0.8808339
2025-01-01 22:13:00,1.0705957,0.8957372,1.0669926,0.88084275
2025-01-01 22:14:00,1.0703368,0.8957503,1.0667474,0.88085145
2025-01-01 22:15:00,1.0701321,0.89576274,1.0665532,0.88086003
2025-01-01 22:16:00,1.0699707,0.8957748,1.0663999,0.8808685
2025-01-01 22:17:00,1.0698441,0.89578646,1.0662792,0.8808769
2025-01-01 22:18:00,1.0697452,0.89579797,1.0661845,0.88088524
2025-01-01 22:19:00,1.0696685,0.89580935,1.0661107,0.8808935
2025-01-01 22:20:00,1.0696096,0.8958206,1.0660536,0.8809017
2025-01-01 22:21:00,1.0695649,0.8958318,1.0660099,0.88090986
2025-01-01 22:22:00,1.0695316,0.895843,1.0659769,0.880918
2025-01-01 22:23:00,1.0695072,0.8958541,1.0659523,0.8809261
2025-01-01 22:24:00,1.0694902,0.89586514,1.0659345,0.8809341
2025-01-01 22:25:00,1.069479,0.89587617,1.0659223,0.8809421
2025-01-01 22:26:00,1.0694724,0.89588714,1.0659143,0.88095003
2025-01-01 22:27:00,1.0694696,0.89589804,1.0659097,0.8809579
2025-01-01 22:28:00,1.0694696,0.89590895,1.0659081,0.88096577
2025-01-01 22:29:00,1.069472,0.8959198,1.0659086,0.8809736
2025-01-01 22:30:00,1.0639858,0.8959333,1.0607485,0.88034284
2025-01-01 22:31:00,1.0595993,0.8959458,1.0566223,0.87993556
2025-01-01 22:32:00,1.0560924,0.89595765,1.0533231,0.8796734
2025-01-01 22:33:00,1.0532893,0.89596915,1.0506856,0.87950575
2025-01-01 22:34:00,1.0510491,0.8959803,1.0485775,0.87939936
2025-01-01 22:35:00,1.0492593,0.89599127,1.0468928,0.8793328
2025-01-01 22:36:00,1.0478299,0.8960021,1.0455468,0.87929213
2025-01-01 22:37:00,1.0466886,0.89601284,1.0444719,0.8792682
2025-01-01 22:38:00,1.0457779,0.89602345,1.0436137,0.8792553
2025-01-01 22:39:00,1.0450517,0.89603406,1.042929,0.87924945
2025-01-01 22:40:00,1.044473,0.8960446,1.042383,0.87924814
2025-01-01 22:41:00,1.0440124,0.89605504,1.0419478,0.87924975
2025-01-01 22:42:00,1.0436461,0.89606553,1.0416017,0.8792533
2025-01-01 22:43:00,1.0433553,0.8960759,1.0413263,0.8792581
2025-01-01 22:44:00,1.0431252,0.8960863,1.0411078,0.87926364
2025-01-01 22:45:00,1.0429434,0.89609665,1.0409348,0.8792697
2025-01-01 22:46:00,1.0428001,0.8961069,1.040798,0.87927604
2025-01-01 22:47:00,1.0426877,0.89611715,1.0406902,0.8792826
2025-01-01 22:48:00,1.0426002,0.8961274,1.0406058,0.8792892
2025-01-01 22:49:00,1.0425323,0.8961376,1.04054,0.8792959
2025-01-01 22:50:00,1.0424802,0.8961477,1.040489,0.87930256
2025-01-01 22:51:00,1.042441,0.89615786,1.0404499,0.8793093
2025-01-01 22:52:00,1.0424118,0.89616793,1.0404202,0.8793159
2025-01-01 22:53:00,1.0423907,0.896178,1.0403981,0.8793226
2025-01-01 22:54:00,1.042376,0.89618796,1.0403821,0.8793292
2025-01-01 22:55:00,1.0423665,0.8961979,1.040371,0.87933576
2025-01-01 22:56:00,1.0423613,0.89620787,1.0403637,0.87934226
2025-01-01 22:57:00,1.042359,0.89621776,1.0403595,0.8793487
2025-01-01 22:58:00,1.0423596,0.8962276,1.0403577,0.87935513
2025-01-01 22:59:00,1.0423623,0.8962375,1.040358,0.8793615
2025-01-01 23:00:00,1.0376389,0.8955195,1.0359207,0.87801725
2025-01-01 23:01:00,1.0338624,0.89505625,1.0323726,0.87714565
2025-01-01 23:02:00,1.0308434,0.8947585,1.0295358,0.8765813
2025-01-01 23:03:00,1.0284302,0.8945683,1.0272679,0.8762166
2025-01-01 23:04:00,1.0265019,0.89444804,1.025455,0.87598157
2025-01-01 23:05:00,1.0249615,0.8943732,1.0240064,0.87583095
2025-01-01 23:06:00,1.0237314,0.8943278,1.022849,0.8757351
2025-01-01 23:07:00,1.0227493,0.89430165,1.0219246,0.87567484
2025-01-01 23:08:00,1.021966,0.89428794,1.0211867,0.8756377
2025-01-01 23:09:00,1.0213412,0.8942823,1.0205978,0.8756156
2025-01-01 23:10:00,1.0208437,0.8942819,1.0201281,0.87560326
2025-01-01 23:11:00,1.0204479,0.89428484,1.019754,0.8755972
2025-01-01 23:12:00,1.0201331,0.89429003,1.019456,0.87559515
2025-01-01 23:13:00,1.0198836,0.89429665,1.0192193,0.8755958
2025-01-01 23:14:00,1.0196861,0.89430416,1.0190313,0.8755982
2025-01-01 23:15:00,1.0195302,0.8943122,1.0188824,0.87560165
2025-01-01 23:16:00,1.0194075,0.8943206,1.0187646,0.87560576
2025-01-01 23:17:00,1.0193115,0.8943292,1.0186719,0.87561035
2025-01-01 23:18:00,1.0192367,0.89433795,1.018599,0.8756151
2025-01-01 23:19:00,1.019179,0.89434683,1.0185424,0.8756201
2025-01-01 23:20:00,1.0191349,0.89435565,1.0184983,0.87562513
2025-01-01 23:21:00,1.0191016,0.8943645,1.0184644,0.8756302
2025-01-01 23:22:00,1.0190772,0.89437336,1.0184388,0.87563527
2025-01-01 23:23:00,1.0190595,0.8943821,1.0184197,0.87564033
2025-01-01 23:24:00,1.0190474,0.89439094,1.0184058,0.87564534
2025-01-01 23:25:00,1.0190399,0.8943997,1.018396,0.87565035
2025-01-01 23:26:00,1.0190358,0.89440846,1.0183895,0.8756553
2025-01-01 23:27:00,1.0190346,0.89441717,1.0183856,0.87566024
2025-01-01 23:28:00,1.0190356,0.8944258,1.0183839,0.8756651
2025-01-01 23:29:00,1.0190384,0.8944344,1.0183837,0.8756699
2025-01-01 23:30:00,1.0151644,0.8929981,1.0147508,0.87363666
2025-01-01 23:31:00,1.0120671,0.8920674,1.0118457,0.87231666
2025-01-01 23:32:00,1.0095912,0.89146537,1.009523,0.87146026
2025-01-01 23:33:00,1.0076127,0.89107704,1.0076662,0.87090516
2025-01-01 23:34:00,1.0060316,0.8908275,1.0061818,0.87054586
2025-01-01 23:35:00,1.0047687,0.89066815,1.0049957,0.8703139
2025-01-01 23:36:00,1.0037605,0.8905675,1.004048,0.87016463
2025-01-01 23:37:00,1.0029558,0.89050496,1.0032911,0.8700691
2025-01-01 23:38:00,1.0023139,0.8904671,1.0026869,0.87000847
2025-01-01 23:39:00,1.0018023,0.89044535,1.0022047,0.8699705
2025-01-01 23:40:00,1.0013951,0.89043397,1.0018201,0.8699473
2025-01-01 23:41:00,1.0010711,0.8904294,1.0015137,0.86993366
2025-01-01 23:42:00,1.0008138,0.8904292,1.0012697,0.86992615
2025-01-01 23:43:00,1.0006099,0.8904318,1.0010757,0.8699227
2025-01-01 23:44:00,1.0004487,0.8904363,1.0009217,0.8699218
2025-01-01 23:45:00,1.0003215,0.89044195,1.0007997,0.8699225
2025-01-01 23:46:00,1.0002217,0.89044833,1.0007031,0.8699243
2025-01-01 23:47:00,1.0001438,0.8904552,1.000627,0.86992687
2025-01-01 23:48:00,1.0000832,0.89046234,1.0005673,0.86992973
2025-01-01 23:49:00,1.0000366,0.8904696,1.0005207,0.86993295
2025-01-01 23:50:00,1.0000012,0.890477,1.0004845,0.8699362
2025-01-01 23:51:00,0.99997467,0.8904844,1.0004566,0.8699396
2025-01-01 23:52:00,0.99995524,0.89049184,1.0004354,0.86994296
2025-01-01 23:53:00,0.9999416,0.8904993,1.0004195,0.86994636
2025-01-01 23:54:00,0.99993235,0.89050674,1.0004078,0.86994976
2025-01-01 23:55:00,0.99992687,0.89051414,1.0003996,0.8699531
2025-01-01 23:56:00,0.99992424,0.8905215,1.000394,0.86995643
2025-01-01 23:57:00,0.9999239,0.89052886,1.0003905,0.8699597
2025-01-01 23:58:00,0.9999254,0.8905361,1.0003889,0.86996293
2025-01-01 23:59:00,0.99992836,0.89054334,1.0003885,0.86996615
