TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:46:00,0.99820054,1.0008078,1.0080148
2025-01-01 22:47:00,0.9981323,1.0007297,1.0079529
2025-01-01 22:48:00,0.9980763,1.0006664,1.007903
2025-01-01 22:49:00,0.99803025,1.0006148,1.0078626
2025-01-01 22:50:00,0.99799216,1.0005727,1.0078298
2025-01-01 22:51:00,0.9979603,1.0005381,1.0078031
2025-01-01 22:52:00,0.9979337,1.0005095,1.0077814
2025-01-01 22:53:00,0.99791116,1.0004859,1.0077636
2025-01-01 22:54:00,0.9978919,1.0004661,1.007749
2025-01-01 22:55:00,0.99787515,1.0004495,1.0077369
2025-01-01 22:56:00,0.9978606,1.0004354,1.0077268
2025-01-01 22:57:00,0.99784774,1.0004233,1.0077184
2025-01-01 22:58:00,0.9978363,1.0004128,1.0077113
2025-01-01 22:59:00,0.9978258,1.0004038,1.0077053
2025-01-01 23:00:00,0.9956458,0.9978364,1.0056171
2025-01-01 23:01:00,0.99390066,0.99578184,1.0039463
2025-01-01 23:02:00,0.99250335,0.99413747,1.0026093
2025-01-01 23:03:00,0.9913843,0.9928212,1.0015393
2025-01-01 23:04:00,0.99048805,0.9917675,1.0006832
2025-01-01 23:05:00,0.9897698,0.9909238,0.9999979
2025-01-01 23:06:00,0.98919415,0.99024814,0.99944943
2025-01-01 23:07:00,0.9887325,0.98970693,0.9990105
2025-01-01 23:08:00,0.9883621,0.98927325,0.9986591
2025-01-01 23:09:00,0.9880647,0.9889257,0.9983777
2025-01-01 23:10:00,0.9878257,0.988647,0.9981524
2025-01-01 23:11:00,0.9876334,0.98842335,0.99797195
2025-01-01 23:12:00,0.98747855,0.9882438,0.99782735
2025-01-01 23:13:00,0.9873536,0.9880996,0.99771154
2025-01-01 23:14:00,0.98725265,0.9879836,0.9976186
2025-01-01 23:15:00,0.9871709,0.9878902,0.99754417
2025-01-01 23:16:00,0.98710436,0.98781484,0.99748445
2025-01-01 23:17:00,0.98705024,0.98775405,0.9974366
2025-01-01 23:18:00,0.9870059,0.9877048,0.99739814
2025-01-01 23:19:00,0.9869694,0.9876648,0.9973673
2025-01-01 23:20:00,0.9869393,0.98763233,0.9973425
2025-01-01 23:21:00,0.9869143,0.9876058,0.9973226
2025-01-01 23:22:00,0.9868933,0.98758405,0.99730664
2025-01-01 23:23:00,0.9868756,0.9875662,0.9972938
2025-01-01 23:24:00,0.9868605,0.98755133,0.99728334
2025-01-01 23:25:00,0.98684746,0.987539,0.99727505
2025-01-01 23:26:00,0.98683614,0.9875286,0.9972683
2025-01-01 23:27:00,0.98682624,0.9875199,0.99726295
2025-01-01 23:28:00,0.98681736,0.98751247,0.99725866
2025-01-01 23:29:00,0.9868094,0.98750603,0.9972552
2025-01-01 23:30:00,0.9852294,0.9856816,0.9957512
2025-01-01 23:31:00,0.9839645,0.98422164,0.994548
2025-01-01 23:32:00,0.9829518,0.98305327,0.9935855
2025-01-01 23:33:00,0.9821408,0.9821181,0.9928156
2025-01-01 23:34:00,0.98149115,0.9813696,0.9921997
2025-01-01 23:35:00,0.9809707,0.98077047,0.9917071
2025-01-01 23:36:00,0.98055345,0.9802908,0.991313
2025-01-01 23:37:00,0.98021895,0.9799067,0.99099785
2025-01-01 23:38:00,0.9799505,0.979599,0.99074584
2025-01-01 23:39:00,0.97973496,0.9793526,0.9905444
2025-01-01 23:40:00,0.9795618,0.9791551,0.9903833
2025-01-01 23:41:00,0.97942257,0.9789969,0.99025464
2025-01-01 23:42:00,0.97931045,0.9788699,0.99015176
2025-01-01 23:43:00,0.97922003,0.97876817,0.9900697
2025-01-01 23:44:00,0.97914696,0.97868645,0.9900042
2025-01-01 23:45:00,0.97908777,0.97862077,0.9899519
2025-01-01 23:46:00,0.9790398,0.978568,0.98991036
2025-01-01 23:47:00,0.9790007,0.97852564,0.9898773
2025-01-01 23:48:00,0.9789688,0.9784914,0.98985106
2025-01-01 23:49:00,0.9789426,0.9784638,0.98983026
2025-01-01 23:50:00,0.978921,0.9784416,0.9898139
2025-01-01 23:51:00,0.97890306,0.9784236,0.98980105
2025-01-01 23:52:00,0.9788881,0.978409,0.98979104
2025-01-01 23:53:00,0.9788755,0.9783972,0.98978335
2025-01-01 23:54:00,0.97886485,0.9783876,0.98977745
2025-01-01 23:55:00,0.9788557,0.97837967,0.98977304
2025-01-01 23:56:00,0.97884786,0.9783733,0.9897698
2025-01-01 23:57:00,0.978841,0.97836804,0.98976755
2025-01-01 23:58:00,0.978835,0.97836375,0.98976606
2025-01-01 23:59:00,0.97882956,0.9783602,0.9897652
