TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:41:00,1.0121399,1.0229448,1.0222148
2025-01-01 22:42:00,1.0120229,1.0227953,1.0220965
2025-01-01 22:43:00,1.0119269,1.0226732,1.0219994
2025-01-01 22:44:00,1.0118477,1.022573,1.0219189
2025-01-01 22:45:00,1.0117818,1.0224903,1.0218519
2025-01-01 22:46:00,1.0117267,1.0224215,1.0217957
2025-01-01 22:47:00,1.0116802,1.0223639,1.0217483
2025-01-01 22:48:00,1.0116407,1.0223153,1.0217077
2025-01-01 22:49:00,1.0116065,1.0222738,1.0216725
2025-01-01 22:50:00,1.0115767,1.0222381,1.0216417
2025-01-01 22:51:00,1.0115504,1.0222069,1.0216144
2025-01-01 22:52:00,1.0115271,1.0221794,1.0215901
2025-01-01 22:53:00,1.0115057,1.0221547,1.0215678
2025-01-01 22:54:00,1.0114864,1.0221325,1.0215476
2025-01-01 22:55:00,1.0114684,1.0221121,1.0215287
2025-01-01 22:56:00,1.0114515,1.0220933,1.021511
2025-01-01 22:57:00,1.0114355,1.0220757,1.0214942
2025-01-01 22:58:00,1.0114202,1.022059,1.021478
2025-01-01 22:59:00,1.0114056,1.0220429,1.0214626
2025-01-01 23:00:00,1.0092549,1.0192871,1.0193292
2025-01-01 23:01:00,1.007532,1.01708,1.0176198
2025-01-01 23:02:00,1.006151,1.0153115,1.0162498
2025-01-01 23:03:00,1.0050439,1.0138943,1.0151511
2025-01-01 23:04:00,1.0041556,1.0127579,1.0142696
2025-01-01 23:05:00,1.0034424,1.0118461,1.0135617
2025-01-01 23:06:00,1.0028695,1.0111141,1.0129929
2025-01-01 23:07:00,1.0024085,1.010526,1.0125352
2025-01-01 23:08:00,1.0020373,1.0100528,1.0121663
2025-01-01 23:09:00,1.0017378,1.0096717,1.0118687
2025-01-01 23:10:00,1.0014957,1.0093641,1.0116279
2025-01-01 23:11:00,1.0012995,1.0091156,1.0114326
2025-01-01 23:12:00,1.00114,1.0089141,1.0112739
2025-01-01 23:13:00,1.0010098,1.0087502,1.0111442
2025-01-01 23:14:00,1.0009031,1.0086166,1.0110378
2025-01-01 23:15:00,1.0008154,1.008507,1.0109502
2025-01-01 23:16:00,1.0007426,1.0084167,1.0108774
2025-01-01 23:17:00,1.0006818,1.0083419,1.0108166
2025-01-01 23:18:00,1.0006306,1.0082796,1.0107654
2025-01-01 23:19:00,1.0005871,1.0082269,1.0107218
2025-01-01 23:20:00,1.0005499,1.0081823,1.0106844
2025-01-01 23:21:00,1.0005175,1.0081439,1.0106517
2025-01-01 23:22:00,1.0004889,1.0081105,1.010623
2025-01-01 23:23:00,1.0004636,1.0080813,1.0105975
2025-01-01 23:24:00,1.0004407,1.0080552,1.0105745
2025-01-01 23:25:00,1.00042,1.0080317,1.0105534
2025-01-01 23:26:00,1.0004008,1.0080105,1.0105339
2025-01-01 23:27:00,1.0003828,1.0079906,1.0105158
2025-01-01 23:28:00,1.0003659,1.0079724,1.0104986
2025-01-01 23:29:00,1.0003498,1.007955,1.0104823
2025-01-01 23:30:00,0.99762756,1.0044967,1.0077982
2025-01-01 23:31:00,0.99544734,1.0017275,1.0056484
2025-01-01 23:32:00,0.9937005,0.9995095,1.003926
2025-01-01 23:33:00,0.99230045,0.99773246,1.0025455
2025-01-01 23:34:00,0.9911779,0.9963082,1.0014385
2025-01-01 23:35:00,0.99027723,0.9951662,1.0005503
2025-01-01 23:36:00,0.9895541,0.99424994,0.9998371
2025-01-01 23:37:00,0.988973,0.9935143,0.99926406
2025-01-01 23:38:00,0.9885056,0.99292326,0.998803
2025-01-01 23:39:00,0.988129,0.9924477,0.9984316
2025-01-01 23:40:00,0.9878252,0.9920647,0.9981319
2025-01-01 23:41:00,0.9875796,0.99175566,0.9978896
2025-01-01 23:42:00,0.9873804,0.9915058,0.9976931
2025-01-01 23:43:00,0.9872185,0.99130327,0.9975334
2025-01-01 23:44:00,0.98708636,0.99113864,0.997403
2025-01-01 23:45:00,0.9869781,0.9910043,0.99729615
2025-01-01 23:46:00,0.98688895,0.9908942,0.9972082
2025-01-01 23:47:00,0.98681486,0.9908035,0.99713516
2025-01-01 23:48:00,0.9867531,0.9907284,0.99707425
2025-01-01 23:49:00,0.9867011,0.9906656,0.9970229
2025-01-01 23:50:00,0.9866568,0.9906128,0.9969793
2025-01-01 23:51:00,0.9866188,0.990568,0.9969419
2025-01-01 23:52:00,0.98658586,0.9905294,0.99690944
2025-01-01 23:53:00,0.9865568,0.990496,0.9968809
2025-01-01 23:54:00,0.98653096,0.99046665,0.9968555
2025-01-01 23:55:00,0.9865077,0.9904406,0.9968327
2025-01-01 23:56:00,0.9864865,0.99041706,0.9968119
2025-01-01 23:57:00,0.9864669,0.99039567,0.9967928
2025-01-01 23:58:00,0.9864486,0.99037594,0.9967749
2025-01-01 23:59:00,0.9864313,0.9903576,0.9967581
