TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:44:00,0.9708574,0.9724205,0.98845315
2025-01-01 22:45:00,0.9710161,0.97261095,0.9885972
2025-01-01 22:46:00,0.97114396,0.97276384,0.98871243
2025-01-01 22:47:00,0.97124714,0.97288656,0.98880464
2025-01-01 22:48:00,0.97133064,0.97298527,0.9888785
2025-01-01 22:49:00,0.97139823,0.9730646,0.9889375
2025-01-01 22:50:00,0.97145325,0.97312856,0.98898476
2025-01-01 22:51:00,0.9714981,0.9731802,0.9890225
2025-01-01 22:52:00,0.9715348,0.9732219,0.9890527
2025-01-01 22:53:00,0.971565,0.9732556,0.98907685
2025-01-01 22:54:00,0.97159,0.973283,0.98909605
2025-01-01 22:55:00,0.9716108,0.9733053,0.9891114
2025-01-01 22:56:00,0.9716283,0.9733235,0.98912364
2025-01-01 22:57:00,0.97164303,0.9733384,0.98913336
2025-01-01 22:58:00,0.9716556,0.9733507,0.9891409
2025-01-01 22:59:00,0.9716665,0.9733609,0.98914695
2025-01-01 23:00:00,0.97631806,0.97900647,0.9934559
2025-01-01 23:01:00,0.9800401,0.9835232,0.99690294
2025-01-01 23:02:00,0.98301846,0.9871369,0.99966043
2025-01-01 23:03:00,0.9854018,0.99002814,1.0018663
2025-01-01 23:04:00,0.9873093,0.99234146,1.0036309
2025-01-01 23:05:00,0.98883593,0.9941923,1.0050422
2025-01-01 23:06:00,0.99005795,0.9956733,1.0061711
2025-01-01 23:07:00,0.99103624,0.9968583,1.0070741
2025-01-01 23:08:00,0.9918196,0.9978066,1.0077963
2025-01-01 23:09:00,0.9924469,0.9985654,1.0083739
2025-01-01 23:10:00,0.99294937,0.9991727,1.0088356
2025-01-01 23:11:00,0.99335206,0.9996587,1.0092046
2025-01-01 23:12:00,0.99367476,1.0000477,1.0094998
2025-01-01 23:13:00,0.9939336,1.000359,1.0097355
2025-01-01 23:14:00,0.9941412,1.0006083,1.0099239
2025-01-01 23:15:00,0.994308,1.0008079,1.0100743
2025-01-01 23:16:00,0.994442,1.0009677,1.0101944
2025-01-01 23:17:00,0.99454975,1.0010957,1.01029
2025-01-01 23:18:00,0.99463654,1.0011982,1.0103663
2025-01-01 23:19:00,0.9947065,1.0012803,1.010427
2025-01-01 23:20:00,0.994763,1.0013461,1.0104752
2025-01-01 23:21:00,0.99480873,1.0013988,1.0105133
2025-01-01 23:22:00,0.9948458,1.0014411,1.0105435
2025-01-01 23:23:00,0.99487597,1.001475,1.0105672
2025-01-01 23:24:00,0.9949006,1.0015022,1.0105859
2025-01-01 23:25:00,0.99492085,1.0015239,1.0106004
2025-01-01 23:26:00,0.9949375,1.0015413,1.0106115
2025-01-01 23:27:00,0.99495125,1.0015553,1.01062
2025-01-01 23:28:00,0.9949627,1.0015664,1.0106264
2025-01-01 23:29:00,0.99497235,1.0015754,1.0106311
2025-01-01 23:30:00,0.99981177,1.007423,1.0150894
2025-01-01 23:31:00,1.0036838,1.0121012,1.0186557
2025-01-01 23:32:00,1.0067818,1.0158436,1.0215081
2025-01-01 23:33:00,1.0092605,1.0188376,1.0237895
2025-01-01 23:34:00,1.0112439,1.0212326,1.0256143
2025-01-01 23:35:00,1.0128311,1.0231487,1.0270735
2025-01-01 23:36:00,1.0141011,1.0246813,1.0282404
2025-01-01 23:37:00,1.0151175,1.0259074,1.0291734
2025-01-01 23:38:00,1.015931,1.0268881,1.0299191
2025-01-01 23:39:00,1.0165821,1.0276726,1.0305153
2025-01-01 23:40:00,1.0171033,1.0283002,1.0309916
2025-01-01 23:41:00,1.0175204,1.028802,1.0313721
2025-01-01 23:42:00,1.0178546,1.0292033,1.0316758
2025-01-01 23:43:00,1.0181221,1.0295242,1.0319182
2025-01-01 23:44:00,1.0183364,1.0297807,1.0321115
2025-01-01 23:45:00,1.0185082,1.0299858,1.0322655
2025-01-01 23:46:00,1.0186458,1.0301496,1.0323881
2025-01-01 23:47:00,1.0187562,1.0302804,1.0324855
2025-01-01 23:48:00,1.0188446,1.0303849,1.0325629
2025-01-01 23:49:00,1.0189157,1.0304682,1.0326239
2025-01-01 23:50:00,1.0189726,1.0305346,1.032672
2025-01-01 23:51:00,1.0190184,1.0305874,1.03271
2025-01-01 23:52:00,1.0190551,1.0306294,1.0327396
2025-01-01 23:53:00,1.0190847,1.0306629,1.0327625
2025-01-01 23:54:00,1.0191087,1.0306892,1.0327803
2025-01-01 23:55:00,1.0191278,1.0307101,1.0327936
2025-01-01 23:56:00,1.0191433,1.0307263,1.0328035
2025-01-01 23:57:00,1.0191559,1.0307392,1.0328108
2025-01-01 23:58:00,1.0191659,1.030749,1.0328157
2025-01-01 23:59:00,1.0191741,1.0307566,1.0328189
