TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 22:44:00,0.96982247,0.9707708,0.98382133
2025-01-01 22:45:00,0.96991694,0.9708887,0.9839133
2025-01-01 22:46:00,0.9699932,0.97098404,0.98398834
2025-01-01 22:47:00,0.9700548,0.97106135,0.9840498
2025-01-01 22:48:00,0.97010475,0.97112435,0.98410046
2025-01-01 22:49:00,0.9701454,0.9711758,0.9841424
2025-01-01 22:50:00,0.9701786,0.97121805,0.9841775
2025-01-01 22:51:00,0.97020584,0.9712529,0.984207
2025-01-01 22:52:00,0.97022825,0.97128195,0.9842321
2025-01-01 22:53:00,0.970247,0.9713063,0.98425376
2025-01-01 22:54:00,0.9702626,0.97132695,0.98427254
2025-01-01 22:55:00,0.9702759,0.97134453,0.98428905
2025-01-01 22:56:00,0.9702872,0.97135985,0.9843039
2025-01-01 22:57:00,0.9702971,0.9713732,0.9843173
2025-01-01 22:58:00,0.9703057,0.97138506,0.9843295
2025-01-01 22:59:00,0.9703134,0.97139573,0.9843409
2025-01-01 23:00:00,0.9734885,0.9752941,0.9872977
2025-01-01 23:01:00,0.9760294,0.978414,0.98966473
2025-01-01 23:02:00,0.9780629,0.98091114,0.9915599
2025-01-01 23:03:00,0.97969055,0.9829101,0.99307764
2025-01-01 23:04:00,0.98099345,0.9845105,0.99429345
2025-01-01 23:05:00,0.98203665,0.98579204,0.99526775
2025-01-01 23:06:00,0.98287207,0.98681855,0.99604875
2025-01-01 23:07:00,0.9835412,0.98764104,0.99667525
2025-01-01 23:08:00,0.98407745,0.9883003,0.9971781
2025-01-01 23:09:00,0.98450726,0.98882896,0.997582
2025-01-01 23:10:00,0.984852,0.9892532,0.9979068
2025-01-01 23:11:00,0.98512876,0.9895939,0.9981683
2025-01-01 23:12:00,0.985351,0.9898678,0.9983792
2025-01-01 23:13:00,0.9855298,0.9900882,0.9985496
2025-01-01 23:14:00,0.9856737,0.9902659,0.9986876
2025-01-01 23:15:00,0.98578984,0.9904094,0.9987997
2025-01-01 23:16:00,0.9858837,0.99052554,0.99889106
2025-01-01 23:17:00,0.9859597,0.99061984,0.9989659
2025-01-01 23:18:00,0.9860216,0.9906966,0.99902755
2025-01-01 23:19:00,0.986072,0.99075943,0.9990787
2025-01-01 23:20:00,0.9861133,0.9908111,0.9991212
2025-01-01 23:21:00,0.9861474,0.9908538,0.999157
2025-01-01 23:22:00,0.9861757,0.99088943,0.9991875
2025-01-01 23:23:00,0.9861994,0.99091935,0.99921364
2025-01-01 23:24:00,0.98621935,0.9909447,0.99923635
2025-01-01 23:25:00,0.9862364,0.99096644,0.9992562
2025-01-01 23:26:00,0.98625106,0.9909852,0.99927396
2025-01-01 23:27:00,0.98626393,0.9910018,0.99929
2025-01-01 23:28:00,0.98627526,0.99101645,0.99930465
2025-01-01 23:29:00,0.9862854,0.9910297,0.9993181
2025-01-01 23:30:00,0.9899716,0.995542,1.0027555
2025-01-01 23:31:00,0.9929216,0.9991534,1.0055072
2025-01-01 23:32:00,0.9952827,1.0020438,1.0077105
2025-01-01 23:33:00,0.9971728,1.0043579,1.0094749
2025-01-01 23:34:00,0.99868596,1.0062106,1.0108883
2025-01-01 23:35:00,0.99989766,1.0076944,1.012021
2025-01-01 23:36:00,1.0008682,1.0088829,1.012929
2025-01-01 23:37:00,1.0016457,1.0098352,1.0136572
2025-01-01 23:38:00,1.0022689,1.0105987,1.0142417
2025-01-01 23:39:00,1.0027688,1.011211,1.0147113
2025-01-01 23:40:00,1.0031699,1.0117024,1.0150888
2025-01-01 23:41:00,1.0034919,1.0120972,1.0153927
2025-01-01 23:42:00,1.0037508,1.0124146,1.0156378
2025-01-01 23:43:00,1.0039592,1.0126702,1.0158358
2025-01-01 23:44:00,1.0041271,1.0128763,1.0159961
2025-01-01 23:45:00,1.0042627,1.0130428,1.0161264
2025-01-01 23:46:00,1.0043724,1.0131776,1.0162325
2025-01-01 23:47:00,1.0044614,1.0132871,1.0163195
2025-01-01 23:48:00,1.004534,1.0133764,1.0163909
2025-01-01 23:49:00,1.0045933,1.0134494,1.01645
2025-01-01 23:50:00,1.0046421,1.0135096,1.0164995
2025-01-01 23:51:00,1.0046824,1.0135593,1.0165409
2025-01-01 23:52:00,1.004716,1.013601,1.016576
2025-01-01 23:53:00,1.0047443,1.0136359,1.0166062
2025-01-01 23:54:00,1.0047681,1.0136654,1.0166323
2025-01-01 23:55:00,1.0047886,1.0136908,1.0166553
2025-01-01 23:56:00,1.0048064,1.0137129,1.0166757
2025-01-01 23:57:00,1.004822,1.0137322,1.0166941
2025-01-01 23:58:00,1.004836,1.0137495,1.0167108
2025-01-01 23:59:00,1.0048485,1.0137651,1.0167263
